OriginalIndex,Predicted,GroundTruth
12881,DEPRECIATION,ATTACK_OTHER
12882,ATTACK_OTHER,ATTACK_OTHER
12883,ATTACK_OTHER,ATTACK_OTHER
12884,WITHDRAWAL,ATTACK_OTHER
12885,ATTACK_SELF,ATTACK_OTHER
12886,REST,ATTACK_OTHER
12887,ATTACK_OTHER,ATTACK_OTHER
12888,DEPRECIATION,ATTACK_OTHER
12889,ATTACK_OTHER,ATTACK_OTHER
12890,ATTACK_OTHER,ATTACK_OTHER
12891,ATTACK_OTHER,ATTACK_OTHER
12892,ATTACK_OTHER,ATTACK_OTHER
12893,ATTACK_OTHER,ATTACK_OTHER
12894,ATTACK_OTHER,ATTACK_OTHER
12895,ATTACK_SELF,ATTACK_OTHER
12896,ATTACK_OTHER,ATTACK_OTHER
12897,ATTACK_OTHER,ATTACK_OTHER
12898,ATTACK_OTHER,ATTACK_OTHER
12899,ATTACK_OTHER,ATTACK_OTHER
12900,STABILIZE_SELF,ATTACK_OTHER
12901,REST,ATTACK_OTHER
12902,ATTACK_OTHER,ATTACK_OTHER
12903,WITHDRAWAL,ATTACK_OTHER
12904,DEPRECIATION,ATTACK_OTHER
12905,DEPRECIATION,ATTACK_OTHER
12906,ATTACK_OTHER,ATTACK_OTHER
12907,ATTACK_SELF,ATTACK_OTHER
12908,ATTACK_OTHER,ATTACK_OTHER
12909,ATTACK_OTHER,ATTACK_OTHER
12910,ATTACK_OTHER,ATTACK_OTHER
12911,ATTACK_OTHER,ATTACK_OTHER
12912,DEPRECIATION,ATTACK_OTHER
12913,ATTACK_OTHER,ATTACK_OTHER
12914,ATTACK_OTHER,ATTACK_OTHER
12915,REST,ATTACK_OTHER
12916,DEPRECIATION,ATTACK_OTHER
12917,ATTACK_SELF,ATTACK_OTHER
12918,AVOIDANCE,ATTACK_OTHER
12919,REST,ATTACK_OTHER
12920,ATTACK_OTHER,ATTACK_OTHER
12921,ATTACK_OTHER,ATTACK_OTHER
12922,ATTACK_OTHER,ATTACK_OTHER
12923,ATTACK_OTHER,ATTACK_OTHER
12924,ATTACK_SELF,ATTACK_OTHER
12925,REST,ATTACK_OTHER
12926,AVOIDANCE,ATTACK_OTHER
12927,ATTACK_SELF,ATTACK_OTHER
12928,AVOIDANCE,ATTACK_OTHER
12929,STABILIZE_SELF,ATTACK_OTHER
12930,WITHDRAWAL,ATTACK_OTHER
12931,ATTACK_OTHER,ATTACK_OTHER
12932,ATTACK_OTHER,ATTACK_OTHER
12933,ATTACK_OTHER,ATTACK_OTHER
12934,ATTACK_OTHER,ATTACK_OTHER
12935,ATTACK_OTHER,ATTACK_OTHER
12936,REST,ATTACK_OTHER
12937,ATTACK_OTHER,ATTACK_OTHER
12938,ATTACK_OTHER,ATTACK_OTHER
12939,ATTACK_OTHER,ATTACK_OTHER
12940,ATTACK_OTHER,ATTACK_OTHER
12941,STABILIZE_SELF,ATTACK_OTHER
12942,ATTACK_SELF,ATTACK_OTHER
12943,WITHDRAWAL,ATTACK_OTHER
12944,ATTACK_OTHER,ATTACK_OTHER
12945,ATTACK_OTHER,ATTACK_OTHER
12946,ATTACK_SELF,ATTACK_OTHER
12947,ATTACK_OTHER,ATTACK_OTHER
12948,ATTACK_OTHER,ATTACK_OTHER
12949,STABILIZE_SELF,ATTACK_OTHER
12950,WITHDRAWAL,ATTACK_OTHER
12951,REST,ATTACK_OTHER
12952,DEPRECIATION,ATTACK_OTHER
12953,DEPRECIATION,ATTACK_OTHER
12954,ATTACK_SELF,ATTACK_OTHER
12955,WITHDRAWAL,ATTACK_OTHER
12956,REST,ATTACK_OTHER
12957,DEPRECIATION,ATTACK_OTHER
12958,ATTACK_OTHER,ATTACK_OTHER
12959,ATTACK_OTHER,ATTACK_OTHER
12960,STABILIZE_SELF,ATTACK_OTHER
12961,DEPRECIATION,ATTACK_OTHER
12962,ATTACK_OTHER,ATTACK_OTHER
12963,STABILIZE_SELF,ATTACK_OTHER
12964,ATTACK_OTHER,ATTACK_OTHER
12965,ATTACK_OTHER,ATTACK_OTHER
12966,ATTACK_SELF,ATTACK_OTHER
12967,ATTACK_OTHER,ATTACK_OTHER
12968,REST,ATTACK_OTHER
12969,ATTACK_OTHER,ATTACK_OTHER
12970,ATTACK_OTHER,ATTACK_OTHER
12971,DEPRECIATION,ATTACK_OTHER
12972,STABILIZE_SELF,ATTACK_OTHER
12973,ATTACK_OTHER,ATTACK_OTHER
12974,REST,ATTACK_OTHER
12975,ATTACK_OTHER,ATTACK_OTHER
12976,ATTACK_OTHER,ATTACK_OTHER
12977,STABILIZE_SELF,ATTACK_OTHER
12978,ATTACK_OTHER,ATTACK_OTHER
12979,ATTACK_OTHER,ATTACK_OTHER
12980,ATTACK_OTHER,ATTACK_OTHER
12981,STABILIZE_SELF,ATTACK_OTHER
12982,STABILIZE_SELF,ATTACK_OTHER
12983,ATTACK_OTHER,ATTACK_OTHER
12984,WITHDRAWAL,ATTACK_OTHER
12985,ATTACK_OTHER,ATTACK_OTHER
12986,ATTACK_OTHER,ATTACK_OTHER
12987,WITHDRAWAL,ATTACK_OTHER
12988,ATTACK_OTHER,ATTACK_OTHER
12989,ATTACK_OTHER,ATTACK_OTHER
12990,ATTACK_OTHER,ATTACK_OTHER
12991,ATTACK_OTHER,ATTACK_OTHER
12992,WITHDRAWAL,ATTACK_OTHER
12993,DEPRECIATION,ATTACK_OTHER
12994,DEPRECIATION,ATTACK_OTHER
12995,ATTACK_OTHER,ATTACK_OTHER
12996,AVOIDANCE,ATTACK_OTHER
12997,ATTACK_OTHER,ATTACK_OTHER
12998,ATTACK_OTHER,ATTACK_OTHER
12999,ATTACK_SELF,ATTACK_OTHER
13000,DEPRECIATION,ATTACK_OTHER
13001,ATTACK_OTHER,ATTACK_OTHER
13002,ATTACK_OTHER,ATTACK_OTHER
13003,WITHDRAWAL,ATTACK_OTHER
13004,DEPRECIATION,ATTACK_OTHER
13005,REST,ATTACK_OTHER
13006,REST,ATTACK_OTHER
13007,DEPRECIATION,ATTACK_OTHER
13008,ATTACK_SELF,ATTACK_OTHER
13009,REST,ATTACK_OTHER
13010,DEPRECIATION,ATTACK_OTHER
13011,ATTACK_OTHER,ATTACK_OTHER
13012,ATTACK_OTHER,ATTACK_OTHER
13013,WITHDRAWAL,ATTACK_OTHER
13014,AVOIDANCE,ATTACK_OTHER
13015,STABILIZE_SELF,ATTACK_OTHER
13016,DEPRECIATION,ATTACK_OTHER
13017,ATTACK_OTHER,ATTACK_OTHER
13018,DEPRECIATION,ATTACK_OTHER
13019,ATTACK_SELF,ATTACK_OTHER
13020,ATTACK_OTHER,ATTACK_OTHER
13021,REST,ATTACK_OTHER
13022,DEPRECIATION,ATTACK_OTHER
13023,STABILIZE_SELF,ATTACK_OTHER
13024,ATTACK_OTHER,ATTACK_OTHER
13025,DEPRECIATION,ATTACK_OTHER
13026,ATTACK_OTHER,ATTACK_OTHER
13027,ATTACK_OTHER,ATTACK_OTHER
13028,ATTACK_OTHER,ATTACK_OTHER
13029,ATTACK_OTHER,ATTACK_OTHER
13030,ATTACK_OTHER,ATTACK_OTHER
13031,ATTACK_OTHER,ATTACK_OTHER
13032,ATTACK_OTHER,ATTACK_OTHER
13033,ATTACK_OTHER,ATTACK_OTHER
13034,ATTACK_OTHER,ATTACK_OTHER
13035,ATTACK_SELF,ATTACK_OTHER
13036,ATTACK_OTHER,ATTACK_OTHER
13037,REST,ATTACK_OTHER
13038,ATTACK_OTHER,ATTACK_OTHER
13039,ATTACK_OTHER,ATTACK_OTHER
13040,ATTACK_OTHER,ATTACK_OTHER
13041,ATTACK_OTHER,ATTACK_OTHER
13042,ATTACK_OTHER,ATTACK_OTHER
13043,ATTACK_SELF,ATTACK_OTHER
13044,ATTACK_OTHER,ATTACK_OTHER
13045,AVOIDANCE,ATTACK_OTHER
13046,ATTACK_OTHER,ATTACK_OTHER
13047,ATTACK_OTHER,ATTACK_OTHER
13048,WITHDRAWAL,ATTACK_OTHER
13049,ATTACK_OTHER,ATTACK_OTHER
13050,WITHDRAWAL,ATTACK_OTHER
13051,REST,ATTACK_OTHER
13052,ATTACK_OTHER,ATTACK_OTHER
13053,ATTACK_OTHER,ATTACK_OTHER
13054,ATTACK_SELF,ATTACK_OTHER
13055,AVOIDANCE,ATTACK_OTHER
13056,ATTACK_OTHER,ATTACK_OTHER
13057,STABILIZE_SELF,ATTACK_OTHER
13058,AVOIDANCE,ATTACK_OTHER
13059,ATTACK_OTHER,ATTACK_OTHER
13060,ATTACK_OTHER,ATTACK_OTHER
13061,ATTACK_OTHER,ATTACK_OTHER
13062,REST,ATTACK_OTHER
13063,ATTACK_OTHER,ATTACK_OTHER
13064,ATTACK_OTHER,ATTACK_OTHER
13065,ATTACK_OTHER,ATTACK_OTHER
13066,ATTACK_OTHER,ATTACK_OTHER
13067,ATTACK_OTHER,ATTACK_OTHER
13068,ATTACK_OTHER,ATTACK_OTHER
13069,DEPRECIATION,ATTACK_OTHER
13070,ATTACK_OTHER,ATTACK_OTHER
13071,AVOIDANCE,ATTACK_OTHER
13072,ATTACK_OTHER,ATTACK_OTHER
13073,ATTACK_OTHER,ATTACK_OTHER
13074,STABILIZE_SELF,ATTACK_OTHER
13075,WITHDRAWAL,ATTACK_OTHER
13076,ATTACK_OTHER,ATTACK_OTHER
13077,ATTACK_SELF,ATTACK_OTHER
13078,ATTACK_OTHER,ATTACK_OTHER
13079,DEPRECIATION,ATTACK_OTHER
13080,AVOIDANCE,ATTACK_OTHER
13081,ATTACK_OTHER,ATTACK_OTHER
13082,WITHDRAWAL,ATTACK_OTHER
13083,DEPRECIATION,ATTACK_OTHER
13084,AVOIDANCE,ATTACK_OTHER
13085,ATTACK_OTHER,ATTACK_OTHER
13086,ATTACK_OTHER,ATTACK_OTHER
13087,AVOIDANCE,ATTACK_OTHER
13088,ATTACK_OTHER,ATTACK_OTHER
13089,ATTACK_OTHER,ATTACK_OTHER
13090,ATTACK_OTHER,ATTACK_OTHER
13091,ATTACK_SELF,ATTACK_OTHER
13092,ATTACK_OTHER,ATTACK_OTHER
13093,ATTACK_OTHER,ATTACK_OTHER
13094,REST,ATTACK_OTHER
13095,REST,ATTACK_OTHER
13096,ATTACK_SELF,ATTACK_OTHER
13097,WITHDRAWAL,ATTACK_OTHER
13098,ATTACK_OTHER,ATTACK_OTHER
13099,ATTACK_OTHER,ATTACK_OTHER
13100,REST,ATTACK_OTHER
13101,WITHDRAWAL,ATTACK_OTHER
13102,ATTACK_OTHER,ATTACK_OTHER
13103,ATTACK_OTHER,ATTACK_OTHER
13104,WITHDRAWAL,ATTACK_OTHER
13105,WITHDRAWAL,ATTACK_OTHER
13106,STABILIZE_SELF,ATTACK_OTHER
13107,ATTACK_OTHER,ATTACK_OTHER
13108,ATTACK_OTHER,ATTACK_OTHER
13109,ATTACK_OTHER,ATTACK_OTHER
13110,WITHDRAWAL,ATTACK_OTHER
13111,ATTACK_OTHER,ATTACK_OTHER
13112,AVOIDANCE,ATTACK_OTHER
13113,AVOIDANCE,ATTACK_OTHER
13114,ATTACK_OTHER,ATTACK_OTHER
13115,ATTACK_OTHER,ATTACK_OTHER
13116,AVOIDANCE,ATTACK_OTHER
13117,STABILIZE_SELF,ATTACK_OTHER
13118,ATTACK_OTHER,ATTACK_OTHER
13119,AVOIDANCE,ATTACK_OTHER
13120,STABILIZE_SELF,ATTACK_OTHER
13121,ATTACK_OTHER,ATTACK_OTHER
13122,ATTACK_OTHER,ATTACK_OTHER
13123,DEPRECIATION,ATTACK_OTHER
13124,REST,ATTACK_OTHER
13125,ATTACK_OTHER,ATTACK_OTHER
13126,ATTACK_OTHER,ATTACK_OTHER
13127,AVOIDANCE,ATTACK_OTHER
13128,WITHDRAWAL,ATTACK_OTHER
13129,STABILIZE_SELF,ATTACK_OTHER
13130,ATTACK_OTHER,ATTACK_OTHER
13131,ATTACK_OTHER,ATTACK_OTHER
13132,WITHDRAWAL,ATTACK_OTHER
13133,ATTACK_OTHER,ATTACK_OTHER
13134,REST,ATTACK_OTHER
13135,ATTACK_OTHER,ATTACK_OTHER
13136,ATTACK_OTHER,ATTACK_OTHER
13137,ATTACK_OTHER,ATTACK_OTHER
13138,ATTACK_SELF,ATTACK_OTHER
13139,STABILIZE_SELF,ATTACK_OTHER
13140,ATTACK_OTHER,ATTACK_OTHER
13141,AVOIDANCE,ATTACK_OTHER
13142,REST,ATTACK_OTHER
13143,ATTACK_OTHER,ATTACK_OTHER
13144,ATTACK_OTHER,ATTACK_OTHER
13145,WITHDRAWAL,ATTACK_OTHER
13146,REST,ATTACK_OTHER
13147,WITHDRAWAL,ATTACK_OTHER
13148,AVOIDANCE,ATTACK_OTHER
13149,REST,ATTACK_OTHER
13150,REST,ATTACK_OTHER
13151,AVOIDANCE,ATTACK_OTHER
13152,STABILIZE_SELF,ATTACK_OTHER
13153,STABILIZE_SELF,ATTACK_OTHER
13154,AVOIDANCE,ATTACK_OTHER
13155,WITHDRAWAL,ATTACK_OTHER
13156,ATTACK_OTHER,ATTACK_OTHER
13157,ATTACK_OTHER,ATTACK_OTHER
13158,REST,ATTACK_OTHER
13159,AVOIDANCE,ATTACK_OTHER
13160,ATTACK_SELF,ATTACK_OTHER
13161,WITHDRAWAL,ATTACK_OTHER
13162,ATTACK_SELF,ATTACK_OTHER
13163,DEPRECIATION,ATTACK_OTHER
13164,AVOIDANCE,ATTACK_OTHER
13165,ATTACK_OTHER,ATTACK_OTHER
13166,WITHDRAWAL,ATTACK_OTHER
13167,AVOIDANCE,ATTACK_OTHER
13168,ATTACK_OTHER,ATTACK_OTHER
13169,ATTACK_OTHER,ATTACK_OTHER
13170,WITHDRAWAL,ATTACK_OTHER
13171,ATTACK_SELF,ATTACK_OTHER
13172,ATTACK_OTHER,ATTACK_OTHER
13173,ATTACK_OTHER,ATTACK_OTHER
13174,ATTACK_OTHER,ATTACK_OTHER
13175,ATTACK_OTHER,ATTACK_OTHER
13176,WITHDRAWAL,ATTACK_OTHER
13177,DEPRECIATION,ATTACK_OTHER
13178,DEPRECIATION,ATTACK_OTHER
13179,ATTACK_OTHER,ATTACK_OTHER
13180,ATTACK_OTHER,ATTACK_OTHER
13181,ATTACK_OTHER,ATTACK_OTHER
13182,ATTACK_OTHER,ATTACK_OTHER
13183,ATTACK_OTHER,ATTACK_OTHER
13184,ATTACK_OTHER,ATTACK_OTHER
13185,ATTACK_OTHER,ATTACK_OTHER
13186,ATTACK_OTHER,ATTACK_OTHER
13187,WITHDRAWAL,ATTACK_OTHER
13188,ATTACK_SELF,ATTACK_OTHER
13189,ATTACK_OTHER,ATTACK_OTHER
13190,ATTACK_OTHER,ATTACK_OTHER
13191,ATTACK_SELF,ATTACK_OTHER
13192,ATTACK_OTHER,ATTACK_OTHER
13193,REST,ATTACK_OTHER
13194,ATTACK_OTHER,ATTACK_OTHER
13195,REST,ATTACK_OTHER
13196,WITHDRAWAL,ATTACK_OTHER
13197,WITHDRAWAL,ATTACK_OTHER
13198,ATTACK_OTHER,ATTACK_OTHER
13199,ATTACK_SELF,ATTACK_OTHER
13200,ATTACK_OTHER,ATTACK_OTHER
13201,ATTACK_OTHER,ATTACK_OTHER
13202,AVOIDANCE,ATTACK_OTHER
13203,AVOIDANCE,ATTACK_OTHER
13204,ATTACK_OTHER,ATTACK_OTHER
13205,ATTACK_OTHER,ATTACK_OTHER
13206,DEPRECIATION,ATTACK_OTHER
13207,ATTACK_OTHER,ATTACK_OTHER
13208,AVOIDANCE,ATTACK_OTHER
13209,ATTACK_OTHER,ATTACK_OTHER
13210,ATTACK_OTHER,ATTACK_OTHER
13211,STABILIZE_SELF,ATTACK_OTHER
13212,ATTACK_OTHER,ATTACK_OTHER
13213,ATTACK_OTHER,ATTACK_OTHER
13214,WITHDRAWAL,ATTACK_OTHER
13215,ATTACK_OTHER,ATTACK_OTHER
13216,ATTACK_OTHER,ATTACK_OTHER
13217,ATTACK_OTHER,ATTACK_OTHER
13218,ATTACK_SELF,ATTACK_OTHER
13219,ATTACK_OTHER,ATTACK_OTHER
13220,ATTACK_OTHER,ATTACK_OTHER
13221,REST,ATTACK_OTHER
13222,REST,ATTACK_OTHER
13223,WITHDRAWAL,ATTACK_OTHER
13224,DEPRECIATION,ATTACK_OTHER
13225,DEPRECIATION,ATTACK_OTHER
13226,ATTACK_OTHER,ATTACK_OTHER
13227,ATTACK_OTHER,ATTACK_OTHER
13228,WITHDRAWAL,ATTACK_OTHER
13229,ATTACK_OTHER,ATTACK_OTHER
13230,ATTACK_OTHER,ATTACK_OTHER
13231,ATTACK_OTHER,ATTACK_OTHER
13232,ATTACK_OTHER,ATTACK_OTHER
13233,ATTACK_OTHER,ATTACK_OTHER
13234,ATTACK_OTHER,ATTACK_OTHER
13235,ATTACK_OTHER,ATTACK_OTHER
13236,ATTACK_OTHER,ATTACK_OTHER
13237,ATTACK_SELF,ATTACK_OTHER
13238,ATTACK_SELF,ATTACK_OTHER
13239,ATTACK_OTHER,ATTACK_OTHER
13240,ATTACK_SELF,ATTACK_OTHER
13241,ATTACK_SELF,ATTACK_OTHER
13242,WITHDRAWAL,ATTACK_OTHER
13243,AVOIDANCE,ATTACK_OTHER
13244,ATTACK_OTHER,ATTACK_OTHER
13245,AVOIDANCE,ATTACK_OTHER
13246,ATTACK_OTHER,ATTACK_OTHER
13247,ATTACK_OTHER,ATTACK_OTHER
13248,ATTACK_OTHER,ATTACK_OTHER
13249,ATTACK_OTHER,ATTACK_OTHER
13250,DEPRECIATION,ATTACK_OTHER
13251,ATTACK_OTHER,ATTACK_OTHER
13252,ATTACK_OTHER,ATTACK_OTHER
13253,ATTACK_SELF,ATTACK_OTHER
13254,ATTACK_OTHER,ATTACK_OTHER
13255,REST,ATTACK_OTHER
13256,ATTACK_OTHER,ATTACK_OTHER
13257,AVOIDANCE,ATTACK_OTHER
13258,STABILIZE_SELF,ATTACK_OTHER
13259,ATTACK_OTHER,ATTACK_OTHER
13260,ATTACK_OTHER,ATTACK_OTHER
13261,ATTACK_OTHER,ATTACK_OTHER
13262,ATTACK_SELF,ATTACK_OTHER
13263,ATTACK_OTHER,ATTACK_OTHER
13264,ATTACK_OTHER,ATTACK_OTHER
13265,ATTACK_OTHER,ATTACK_OTHER
13266,ATTACK_OTHER,ATTACK_OTHER
13267,ATTACK_OTHER,ATTACK_OTHER
13268,ATTACK_OTHER,ATTACK_OTHER
13269,ATTACK_OTHER,ATTACK_OTHER
13270,ATTACK_OTHER,ATTACK_OTHER
13271,DEPRECIATION,ATTACK_OTHER
13272,ATTACK_OTHER,ATTACK_OTHER
13273,DEPRECIATION,ATTACK_OTHER
13274,ATTACK_SELF,ATTACK_OTHER
13275,DEPRECIATION,ATTACK_OTHER
13276,ATTACK_OTHER,ATTACK_OTHER
13277,ATTACK_OTHER,ATTACK_OTHER
13278,ATTACK_OTHER,ATTACK_OTHER
13279,REST,ATTACK_OTHER
13280,REST,ATTACK_OTHER
13281,ATTACK_OTHER,ATTACK_OTHER
13282,DEPRECIATION,ATTACK_OTHER
13283,AVOIDANCE,ATTACK_OTHER
13284,WITHDRAWAL,ATTACK_OTHER
13285,REST,ATTACK_OTHER
13286,DEPRECIATION,ATTACK_OTHER
13287,ATTACK_OTHER,ATTACK_OTHER
13288,WITHDRAWAL,ATTACK_OTHER
13289,ATTACK_OTHER,ATTACK_OTHER
13290,ATTACK_OTHER,ATTACK_OTHER
13291,ATTACK_OTHER,ATTACK_OTHER
13292,ATTACK_OTHER,ATTACK_OTHER
13293,ATTACK_OTHER,ATTACK_OTHER
13294,ATTACK_OTHER,ATTACK_OTHER
13295,WITHDRAWAL,ATTACK_OTHER
13296,ATTACK_OTHER,ATTACK_OTHER
13297,ATTACK_OTHER,ATTACK_OTHER
13298,STABILIZE_SELF,ATTACK_OTHER
13299,ATTACK_OTHER,ATTACK_OTHER
13300,REST,ATTACK_OTHER
13301,ATTACK_OTHER,ATTACK_OTHER
13302,AVOIDANCE,ATTACK_OTHER
13303,REST,REST
13304,AVOIDANCE,STABILIZE_SELF
13305,STABILIZE_SELF,STABILIZE_SELF
13306,REST,STABILIZE_SELF
13307,AVOIDANCE,STABILIZE_SELF
13308,STABILIZE_SELF,STABILIZE_SELF
13309,STABILIZE_SELF,STABILIZE_SELF
13310,REST,STABILIZE_SELF
13311,STABILIZE_SELF,STABILIZE_SELF
13312,STABILIZE_SELF,STABILIZE_SELF
13313,REST,STABILIZE_SELF
13314,WITHDRAWAL,STABILIZE_SELF
13315,ATTACK_SELF,STABILIZE_SELF
13316,STABILIZE_SELF,STABILIZE_SELF
13317,REST,STABILIZE_SELF
13318,STABILIZE_SELF,STABILIZE_SELF
13319,STABILIZE_SELF,STABILIZE_SELF
13320,STABILIZE_SELF,STABILIZE_SELF
13321,STABILIZE_SELF,STABILIZE_SELF
13322,REST,STABILIZE_SELF
13323,AVOIDANCE,STABILIZE_SELF
13324,ATTACK_SELF,STABILIZE_SELF
13325,AVOIDANCE,STABILIZE_SELF
13326,STABILIZE_SELF,STABILIZE_SELF
13327,STABILIZE_SELF,STABILIZE_SELF
13328,AVOIDANCE,STABILIZE_SELF
13329,STABILIZE_SELF,STABILIZE_SELF
13330,WITHDRAWAL,STABILIZE_SELF
13331,STABILIZE_SELF,STABILIZE_SELF
13332,ATTACK_SELF,STABILIZE_SELF
13333,ATTACK_OTHER,STABILIZE_SELF
13334,STABILIZE_SELF,STABILIZE_SELF
13335,STABILIZE_SELF,STABILIZE_SELF
13336,WITHDRAWAL,STABILIZE_SELF
13337,ATTACK_SELF,STABILIZE_SELF
13338,DEPRECIATION,STABILIZE_SELF
13339,STABILIZE_SELF,STABILIZE_SELF
13340,ATTACK_SELF,STABILIZE_SELF
13341,STABILIZE_SELF,STABILIZE_SELF
13342,STABILIZE_SELF,STABILIZE_SELF
13343,STABILIZE_SELF,STABILIZE_SELF
13344,STABILIZE_SELF,STABILIZE_SELF
13345,STABILIZE_SELF,STABILIZE_SELF
13346,STABILIZE_SELF,STABILIZE_SELF
13347,AVOIDANCE,STABILIZE_SELF
13348,STABILIZE_SELF,STABILIZE_SELF
13349,STABILIZE_SELF,STABILIZE_SELF
13350,REST,STABILIZE_SELF
13351,WITHDRAWAL,STABILIZE_SELF
13352,STABILIZE_SELF,STABILIZE_SELF
13353,STABILIZE_SELF,STABILIZE_SELF
13354,STABILIZE_SELF,STABILIZE_SELF
13355,STABILIZE_SELF,STABILIZE_SELF
13356,STABILIZE_SELF,STABILIZE_SELF
13357,STABILIZE_SELF,STABILIZE_SELF
13358,STABILIZE_SELF,STABILIZE_SELF
13359,STABILIZE_SELF,STABILIZE_SELF
13360,STABILIZE_SELF,STABILIZE_SELF
13361,ATTACK_SELF,STABILIZE_SELF
13362,STABILIZE_SELF,STABILIZE_SELF
13363,STABILIZE_SELF,STABILIZE_SELF
13364,STABILIZE_SELF,STABILIZE_SELF
13365,ATTACK_OTHER,STABILIZE_SELF
13366,STABILIZE_SELF,STABILIZE_SELF
13367,STABILIZE_SELF,STABILIZE_SELF
13368,STABILIZE_SELF,STABILIZE_SELF
13369,STABILIZE_SELF,STABILIZE_SELF
13370,STABILIZE_SELF,STABILIZE_SELF
13371,STABILIZE_SELF,STABILIZE_SELF
13372,STABILIZE_SELF,STABILIZE_SELF
13373,STABILIZE_SELF,STABILIZE_SELF
13374,STABILIZE_SELF,STABILIZE_SELF
13375,ATTACK_OTHER,STABILIZE_SELF
13376,STABILIZE_SELF,STABILIZE_SELF
13377,ATTACK_SELF,STABILIZE_SELF
13378,DEPRECIATION,STABILIZE_SELF
13379,WITHDRAWAL,STABILIZE_SELF
13380,STABILIZE_SELF,STABILIZE_SELF
13381,ATTACK_SELF,STABILIZE_SELF
13382,DEPRECIATION,STABILIZE_SELF
13383,DEPRECIATION,STABILIZE_SELF
13384,STABILIZE_SELF,STABILIZE_SELF
13385,STABILIZE_SELF,STABILIZE_SELF
13386,DEPRECIATION,STABILIZE_SELF
13387,STABILIZE_SELF,STABILIZE_SELF
13388,AVOIDANCE,STABILIZE_SELF
13389,ATTACK_SELF,STABILIZE_SELF
13390,STABILIZE_SELF,STABILIZE_SELF
13391,STABILIZE_SELF,STABILIZE_SELF
13392,STABILIZE_SELF,STABILIZE_SELF
13393,STABILIZE_SELF,STABILIZE_SELF
13394,STABILIZE_SELF,STABILIZE_SELF
15947,REST,REST
15948,DEPRECIATION,REST
15949,REST,REST
15950,ATTACK_OTHER,REST
15951,REST,REST
15952,STABILIZE_SELF,REST
15953,REST,REST
15954,ATTACK_SELF,REST
15955,REST,REST
15956,ATTACK_OTHER,REST
15957,WITHDRAWAL,REST
15958,REST,REST
15959,ATTACK_SELF,REST
15960,ATTACK_OTHER,REST
15961,REST,REST
15962,REST,REST
15963,REST,REST
15964,REST,REST
15965,REST,REST
15966,STABILIZE_SELF,REST
15967,STABILIZE_SELF,REST
15968,REST,REST
15969,REST,REST
15970,ATTACK_OTHER,REST
15971,ATTACK_OTHER,REST
15972,ATTACK_OTHER,REST
15973,STABILIZE_SELF,REST
15974,REST,REST
15975,AVOIDANCE,REST
15976,REST,REST
15977,REST,REST
15978,DEPRECIATION,REST
15979,STABILIZE_SELF,REST
15980,DEPRECIATION,REST
15981,STABILIZE_SELF,REST
15982,ATTACK_SELF,REST
15983,REST,REST
15984,DEPRECIATION,REST
15985,WITHDRAWAL,REST
15986,REST,REST
15987,AVOIDANCE,REST
15988,ATTACK_OTHER,REST
15989,ATTACK_SELF,REST
15990,REST,REST
15991,REST,REST
15992,REST,REST
15993,REST,REST
15994,REST,REST
15995,REST,REST
15996,REST,REST
15997,AVOIDANCE,DEPRECIATION
15998,STABILIZE_SELF,DEPRECIATION
15999,AVOIDANCE,DEPRECIATION
16000,DEPRECIATION,DEPRECIATION
16001,ATTACK_OTHER,DEPRECIATION
16002,DEPRECIATION,DEPRECIATION
16003,STABILIZE_SELF,DEPRECIATION
16004,DEPRECIATION,DEPRECIATION
16005,DEPRECIATION,DEPRECIATION
16006,DEPRECIATION,DEPRECIATION
16007,DEPRECIATION,DEPRECIATION
16008,REST,DEPRECIATION
16009,ATTACK_OTHER,DEPRECIATION
16010,REST,DEPRECIATION
16011,ATTACK_SELF,DEPRECIATION
16012,DEPRECIATION,DEPRECIATION
16013,AVOIDANCE,DEPRECIATION
16014,ATTACK_SELF,DEPRECIATION
16015,STABILIZE_SELF,DEPRECIATION
16016,DEPRECIATION,DEPRECIATION
16017,ATTACK_SELF,DEPRECIATION
16018,STABILIZE_SELF,DEPRECIATION
16019,DEPRECIATION,DEPRECIATION
16020,AVOIDANCE,DEPRECIATION
16021,DEPRECIATION,DEPRECIATION
16022,DEPRECIATION,DEPRECIATION
16023,DEPRECIATION,DEPRECIATION
16024,WITHDRAWAL,DEPRECIATION
16025,ATTACK_SELF,DEPRECIATION
16026,ATTACK_OTHER,DEPRECIATION
16027,DEPRECIATION,DEPRECIATION
16028,ATTACK_SELF,DEPRECIATION
16029,DEPRECIATION,DEPRECIATION
16030,REST,DEPRECIATION
16031,ATTACK_SELF,DEPRECIATION
16032,DEPRECIATION,DEPRECIATION
16033,REST,DEPRECIATION
16034,DEPRECIATION,DEPRECIATION
16035,ATTACK_OTHER,DEPRECIATION
16036,WITHDRAWAL,DEPRECIATION
16037,REST,DEPRECIATION
16038,AVOIDANCE,DEPRECIATION
16039,DEPRECIATION,DEPRECIATION
16040,DEPRECIATION,DEPRECIATION
16041,DEPRECIATION,DEPRECIATION
16042,STABILIZE_SELF,DEPRECIATION
16043,ATTACK_SELF,DEPRECIATION
16044,REST,DEPRECIATION
16045,DEPRECIATION,DEPRECIATION
16046,REST,DEPRECIATION
16047,DEPRECIATION,DEPRECIATION
16048,DEPRECIATION,DEPRECIATION
16049,DEPRECIATION,DEPRECIATION
