OriginalIndex,Predicted,GroundTruth
6534,STABILIZE_SELF,STABILIZE_SELF
6535,STABILIZE_SELF,STABILIZE_SELF
6536,ATTACK_OTHER,STABILIZE_SELF
6537,STABILIZE_SELF,STABILIZE_SELF
6538,STABILIZE_SELF,STABILIZE_SELF
6539,REST,STABILIZE_SELF
6540,WITHDRAWAL,STABILIZE_SELF
6541,STABILIZE_SELF,STABILIZE_SELF
6542,AVOIDANCE,STABILIZE_SELF
6543,STABILIZE_SELF,STABILIZE_SELF
6544,STABILIZE_SELF,STABILIZE_SELF
6545,DEPRECIATION,STABILIZE_SELF
6546,STABILIZE_SELF,STABILIZE_SELF
6547,STABILIZE_SELF,STABILIZE_SELF
6548,STABILIZE_SELF,STABILIZE_SELF
6549,STABILIZE_SELF,STABILIZE_SELF
6550,ATTACK_SELF,STABILIZE_SELF
6551,REST,STABILIZE_SELF
6552,ATTACK_OTHER,STABILIZE_SELF
6553,STABILIZE_SELF,STABILIZE_SELF
6554,DEPRECIATION,STABILIZE_SELF
6555,ATTACK_SELF,STABILIZE_SELF
6556,AVOIDANCE,REST
6557,REST,REST
7365,REST,REST
7366,REST,REST
7367,AVOIDANCE,REST
7368,ATTACK_SELF,REST
7369,REST,REST
7370,STABILIZE_SELF,REST
7371,REST,REST
7372,STABILIZE_SELF,REST
7373,ATTACK_OTHER,REST
7374,STABILIZE_SELF,REST
7375,REST,REST
7376,REST,REST
7377,REST,REST
7378,ATTACK_OTHER,REST
7379,AVOIDANCE,REST
7380,WITHDRAWAL,REST
7381,REST,REST
7382,REST,REST
7383,REST,REST
7384,REST,REST
7385,ATTACK_SELF,REST
7386,REST,REST
7387,REST,REST
7388,AVOIDANCE,REST
7389,REST,REST
7390,AVOIDANCE,REST
7391,STABILIZE_SELF,REST
7392,REST,REST
7393,REST,REST
7394,REST,REST
7395,ATTACK_OTHER,REST
7396,REST,REST
7397,ATTACK_SELF,REST
7398,STABILIZE_SELF,REST
7399,AVOIDANCE,REST
7400,REST,REST
7401,STABILIZE_SELF,REST
7402,REST,REST
7403,WITHDRAWAL,REST
7404,AVOIDANCE,REST
7405,REST,REST
7406,ATTACK_OTHER,REST
7407,ATTACK_SELF,REST
7408,ATTACK_SELF,REST
7409,REST,REST
7410,REST,REST
7411,AVOIDANCE,REST
7412,REST,REST
7413,REST,REST
7414,REST,REST
7415,ATTACK_SELF,REST
7416,ATTACK_OTHER,REST
7417,STABILIZE_SELF,REST
7418,AVOIDANCE,REST
7419,REST,REST
7420,REST,REST
7421,STABILIZE_SELF,REST
7422,REST,REST
7423,ATTACK_OTHER,REST
7424,REST,REST
7425,REST,REST
7426,REST,REST
7427,REST,REST
7428,REST,REST
7429,REST,REST
7430,REST,REST
7431,DEPRECIATION,REST
7432,REST,REST
7433,WITHDRAWAL,REST
7434,DEPRECIATION,REST
7435,REST,REST
7436,ATTACK_SELF,REST
7437,ATTACK_SELF,REST
7438,REST,REST
7439,REST,REST
7440,REST,REST
7441,REST,REST
7442,ATTACK_OTHER,REST
7443,REST,REST
7444,REST,REST
7445,REST,REST
7446,REST,REST
7447,DEPRECIATION,REST
7448,REST,REST
7449,DEPRECIATION,REST
7450,ATTACK_OTHER,REST
7451,ATTACK_SELF,REST
7452,ATTACK_SELF,REST
7453,REST,REST
7454,REST,REST
7455,WITHDRAWAL,REST
7456,REST,REST
7457,WITHDRAWAL,REST
7458,ATTACK_OTHER,REST
7459,REST,REST
7460,REST,REST
7461,REST,REST
7462,REST,REST
7463,REST,REST
7464,REST,REST
7465,REST,REST
7466,REST,REST
7467,DEPRECIATION,REST
7468,REST,REST
7469,REST,REST
7470,ATTACK_SELF,REST
7471,AVOIDANCE,REST
7472,WITHDRAWAL,REST
7473,REST,REST
7474,AVOIDANCE,AVOIDANCE
7475,ATTACK_SELF,AVOIDANCE
7476,ATTACK_SELF,AVOIDANCE
7477,AVOIDANCE,AVOIDANCE
7478,REST,AVOIDANCE
7479,WITHDRAWAL,AVOIDANCE
7480,AVOIDANCE,AVOIDANCE
7481,ATTACK_OTHER,AVOIDANCE
7482,AVOIDANCE,AVOIDANCE
7483,AVOIDANCE,AVOIDANCE
7484,ATTACK_OTHER,AVOIDANCE
7485,AVOIDANCE,AVOIDANCE
7486,STABILIZE_SELF,AVOIDANCE
7487,REST,AVOIDANCE
7488,DEPRECIATION,AVOIDANCE
7489,REST,AVOIDANCE
7490,WITHDRAWAL,AVOIDANCE
7491,ATTACK_OTHER,AVOIDANCE
7492,AVOIDANCE,AVOIDANCE
7493,AVOIDANCE,AVOIDANCE
7494,AVOIDANCE,AVOIDANCE
7495,AVOIDANCE,AVOIDANCE
7496,DEPRECIATION,AVOIDANCE
7497,AVOIDANCE,AVOIDANCE
7498,DEPRECIATION,AVOIDANCE
7499,AVOIDANCE,AVOIDANCE
7500,ATTACK_OTHER,AVOIDANCE
7501,REST,AVOIDANCE
7502,AVOIDANCE,AVOIDANCE
7503,AVOIDANCE,AVOIDANCE
7504,REST,AVOIDANCE
7505,ATTACK_OTHER,AVOIDANCE
7506,AVOIDANCE,AVOIDANCE
7507,WITHDRAWAL,AVOIDANCE
7508,AVOIDANCE,AVOIDANCE
7509,ATTACK_OTHER,AVOIDANCE
7510,AVOIDANCE,AVOIDANCE
7511,AVOIDANCE,AVOIDANCE
7512,STABILIZE_SELF,AVOIDANCE
7513,AVOIDANCE,AVOIDANCE
7514,AVOIDANCE,AVOIDANCE
7515,DEPRECIATION,AVOIDANCE
7516,STABILIZE_SELF,AVOIDANCE
7517,REST,AVOIDANCE
7518,AVOIDANCE,AVOIDANCE
7519,REST,AVOIDANCE
7520,AVOIDANCE,AVOIDANCE
7521,WITHDRAWAL,AVOIDANCE
7522,ATTACK_OTHER,AVOIDANCE
7523,AVOIDANCE,AVOIDANCE
7524,AVOIDANCE,AVOIDANCE
7525,AVOIDANCE,AVOIDANCE
7526,AVOIDANCE,AVOIDANCE
7527,AVOIDANCE,AVOIDANCE
7528,ATTACK_SELF,AVOIDANCE
7529,REST,AVOIDANCE
7530,STABILIZE_SELF,AVOIDANCE
7531,ATTACK_SELF,AVOIDANCE
7532,REST,AVOIDANCE
7533,REST,AVOIDANCE
7534,WITHDRAWAL,AVOIDANCE
7535,AVOIDANCE,AVOIDANCE
7536,ATTACK_SELF,AVOIDANCE
7537,AVOIDANCE,AVOIDANCE
7538,AVOIDANCE,AVOIDANCE
7539,AVOIDANCE,AVOIDANCE
7540,AVOIDANCE,AVOIDANCE
7541,AVOIDANCE,AVOIDANCE
7542,AVOIDANCE,AVOIDANCE
7543,AVOIDANCE,AVOIDANCE
7544,AVOIDANCE,AVOIDANCE
7545,AVOIDANCE,AVOIDANCE
7546,ATTACK_SELF,AVOIDANCE
7547,ATTACK_OTHER,AVOIDANCE
7548,AVOIDANCE,AVOIDANCE
7549,ATTACK_OTHER,AVOIDANCE
7550,STABILIZE_SELF,AVOIDANCE
7551,AVOIDANCE,AVOIDANCE
7552,ATTACK_SELF,AVOIDANCE
7553,ATTACK_OTHER,AVOIDANCE
7554,STABILIZE_SELF,AVOIDANCE
7555,AVOIDANCE,AVOIDANCE
7556,STABILIZE_SELF,AVOIDANCE
7557,WITHDRAWAL,AVOIDANCE
7558,REST,AVOIDANCE
7559,AVOIDANCE,AVOIDANCE
7560,WITHDRAWAL,AVOIDANCE
7561,AVOIDANCE,AVOIDANCE
7562,REST,AVOIDANCE
7563,DEPRECIATION,AVOIDANCE
7564,AVOIDANCE,AVOIDANCE
7565,STABILIZE_SELF,AVOIDANCE
7566,AVOIDANCE,AVOIDANCE
7567,AVOIDANCE,AVOIDANCE
7568,ATTACK_SELF,AVOIDANCE
7569,ATTACK_OTHER,AVOIDANCE
7570,ATTACK_OTHER,AVOIDANCE
7571,ATTACK_SELF,AVOIDANCE
7572,ATTACK_OTHER,AVOIDANCE
7573,ATTACK_SELF,AVOIDANCE
7574,AVOIDANCE,AVOIDANCE
7575,AVOIDANCE,AVOIDANCE
7576,AVOIDANCE,AVOIDANCE
7577,AVOIDANCE,AVOIDANCE
7578,ATTACK_OTHER,AVOIDANCE
7579,AVOIDANCE,AVOIDANCE
7580,ATTACK_SELF,AVOIDANCE
7581,STABILIZE_SELF,AVOIDANCE
7582,AVOIDANCE,AVOIDANCE
7583,ATTACK_OTHER,AVOIDANCE
7584,ATTACK_OTHER,AVOIDANCE
7585,AVOIDANCE,AVOIDANCE
7586,DEPRECIATION,AVOIDANCE
7587,REST,AVOIDANCE
7588,AVOIDANCE,AVOIDANCE
7589,REST,AVOIDANCE
7590,AVOIDANCE,AVOIDANCE
7591,AVOIDANCE,AVOIDANCE
7592,WITHDRAWAL,AVOIDANCE
7593,AVOIDANCE,AVOIDANCE
7594,AVOIDANCE,AVOIDANCE
7595,DEPRECIATION,AVOIDANCE
7596,AVOIDANCE,AVOIDANCE
7597,AVOIDANCE,AVOIDANCE
7598,AVOIDANCE,AVOIDANCE
7599,ATTACK_OTHER,AVOIDANCE
7600,AVOIDANCE,AVOIDANCE
7601,AVOIDANCE,AVOIDANCE
7602,ATTACK_SELF,AVOIDANCE
7603,REST,AVOIDANCE
7604,AVOIDANCE,AVOIDANCE
7605,ATTACK_OTHER,AVOIDANCE
7606,AVOIDANCE,AVOIDANCE
7607,AVOIDANCE,AVOIDANCE
7608,DEPRECIATION,AVOIDANCE
7609,AVOIDANCE,AVOIDANCE
7610,ATTACK_SELF,AVOIDANCE
7611,AVOIDANCE,AVOIDANCE
7612,AVOIDANCE,AVOIDANCE
7613,AVOIDANCE,AVOIDANCE
7614,AVOIDANCE,AVOIDANCE
7615,AVOIDANCE,AVOIDANCE
7616,ATTACK_SELF,AVOIDANCE
7617,AVOIDANCE,AVOIDANCE
7618,AVOIDANCE,AVOIDANCE
7619,DEPRECIATION,AVOIDANCE
7620,STABILIZE_SELF,AVOIDANCE
7621,ATTACK_OTHER,AVOIDANCE
7622,AVOIDANCE,AVOIDANCE
7623,AVOIDANCE,AVOIDANCE
7624,AVOIDANCE,AVOIDANCE
7625,AVOIDANCE,AVOIDANCE
7626,REST,AVOIDANCE
7627,AVOIDANCE,AVOIDANCE
7628,WITHDRAWAL,AVOIDANCE
7629,REST,AVOIDANCE
7630,AVOIDANCE,AVOIDANCE
7631,STABILIZE_SELF,AVOIDANCE
7632,WITHDRAWAL,AVOIDANCE
7633,DEPRECIATION,AVOIDANCE
7634,DEPRECIATION,AVOIDANCE
7635,AVOIDANCE,AVOIDANCE
7636,DEPRECIATION,AVOIDANCE
7637,AVOIDANCE,AVOIDANCE
7638,AVOIDANCE,AVOIDANCE
7639,AVOIDANCE,AVOIDANCE
7640,ATTACK_OTHER,AVOIDANCE
7641,ATTACK_OTHER,AVOIDANCE
7642,ATTACK_SELF,AVOIDANCE
7643,REST,AVOIDANCE
7644,STABILIZE_SELF,AVOIDANCE
7645,AVOIDANCE,AVOIDANCE
7646,ATTACK_OTHER,AVOIDANCE
7647,ATTACK_OTHER,AVOIDANCE
7648,STABILIZE_SELF,AVOIDANCE
7649,STABILIZE_SELF,AVOIDANCE
7650,STABILIZE_SELF,AVOIDANCE
7651,AVOIDANCE,AVOIDANCE
7652,DEPRECIATION,AVOIDANCE
7653,AVOIDANCE,AVOIDANCE
7654,STABILIZE_SELF,AVOIDANCE
7655,STABILIZE_SELF,AVOIDANCE
7656,WITHDRAWAL,AVOIDANCE
7657,DEPRECIATION,AVOIDANCE
7658,ATTACK_OTHER,AVOIDANCE
7659,AVOIDANCE,AVOIDANCE
7660,AVOIDANCE,AVOIDANCE
7661,AVOIDANCE,AVOIDANCE
7662,STABILIZE_SELF,AVOIDANCE
7663,WITHDRAWAL,AVOIDANCE
7664,DEPRECIATION,AVOIDANCE
7665,REST,AVOIDANCE
7666,STABILIZE_SELF,AVOIDANCE
7667,REST,AVOIDANCE
7668,AVOIDANCE,AVOIDANCE
7669,AVOIDANCE,AVOIDANCE
7670,AVOIDANCE,AVOIDANCE
7671,AVOIDANCE,AVOIDANCE
7672,ATTACK_SELF,AVOIDANCE
7673,ATTACK_OTHER,AVOIDANCE
7674,AVOIDANCE,AVOIDANCE
7675,AVOIDANCE,AVOIDANCE
7676,ATTACK_OTHER,AVOIDANCE
7677,ATTACK_SELF,AVOIDANCE
7678,AVOIDANCE,AVOIDANCE
7679,AVOIDANCE,AVOIDANCE
7680,AVOIDANCE,AVOIDANCE
7681,ATTACK_SELF,AVOIDANCE
7682,ATTACK_OTHER,AVOIDANCE
7683,WITHDRAWAL,AVOIDANCE
7684,STABILIZE_SELF,AVOIDANCE
7685,ATTACK_SELF,AVOIDANCE
7686,WITHDRAWAL,AVOIDANCE
7687,AVOIDANCE,AVOIDANCE
7688,WITHDRAWAL,AVOIDANCE
7689,ATTACK_SELF,AVOIDANCE
7690,ATTACK_SELF,AVOIDANCE
7691,DEPRECIATION,AVOIDANCE
7692,STABILIZE_SELF,AVOIDANCE
7693,WITHDRAWAL,AVOIDANCE
7694,AVOIDANCE,AVOIDANCE
7695,AVOIDANCE,AVOIDANCE
7696,WITHDRAWAL,AVOIDANCE
7697,STABILIZE_SELF,AVOIDANCE
7698,REST,AVOIDANCE
7699,REST,AVOIDANCE
7700,ATTACK_OTHER,AVOIDANCE
7701,WITHDRAWAL,AVOIDANCE
7702,ATTACK_SELF,AVOIDANCE
7703,REST,AVOIDANCE
7704,STABILIZE_SELF,AVOIDANCE
7705,REST,AVOIDANCE
7706,WITHDRAWAL,AVOIDANCE
7707,DEPRECIATION,AVOIDANCE
7708,AVOIDANCE,AVOIDANCE
7709,STABILIZE_SELF,AVOIDANCE
7710,AVOIDANCE,AVOIDANCE
7711,ATTACK_OTHER,AVOIDANCE
7712,REST,AVOIDANCE
7713,WITHDRAWAL,AVOIDANCE
7714,AVOIDANCE,AVOIDANCE
7715,AVOIDANCE,AVOIDANCE
7716,AVOIDANCE,REST
8780,AVOIDANCE,DEPRECIATION
8781,STABILIZE_SELF,DEPRECIATION
8782,DEPRECIATION,DEPRECIATION
8783,DEPRECIATION,DEPRECIATION
8784,ATTACK_SELF,DEPRECIATION
8785,REST,DEPRECIATION
8786,AVOIDANCE,DEPRECIATION
8787,ATTACK_SELF,DEPRECIATION
8788,REST,DEPRECIATION
8789,WITHDRAWAL,DEPRECIATION
8790,REST,DEPRECIATION
8791,REST,DEPRECIATION
8792,DEPRECIATION,DEPRECIATION
8793,ATTACK_SELF,DEPRECIATION
8794,DEPRECIATION,DEPRECIATION
8795,STABILIZE_SELF,DEPRECIATION
8796,DEPRECIATION,DEPRECIATION
8797,DEPRECIATION,DEPRECIATION
8798,DEPRECIATION,DEPRECIATION
8799,DEPRECIATION,DEPRECIATION
8800,ATTACK_SELF,DEPRECIATION
8801,DEPRECIATION,DEPRECIATION
8802,ATTACK_OTHER,DEPRECIATION
8803,DEPRECIATION,DEPRECIATION
8804,DEPRECIATION,DEPRECIATION
8805,ATTACK_OTHER,DEPRECIATION
8806,DEPRECIATION,DEPRECIATION
8807,WITHDRAWAL,DEPRECIATION
8808,REST,DEPRECIATION
8809,DEPRECIATION,DEPRECIATION
8810,STABILIZE_SELF,DEPRECIATION
8811,REST,DEPRECIATION
8812,STABILIZE_SELF,DEPRECIATION
8813,AVOIDANCE,DEPRECIATION
8814,DEPRECIATION,DEPRECIATION
8815,DEPRECIATION,DEPRECIATION
8816,AVOIDANCE,DEPRECIATION
8817,DEPRECIATION,DEPRECIATION
8818,DEPRECIATION,DEPRECIATION
8819,DEPRECIATION,DEPRECIATION
8820,STABILIZE_SELF,DEPRECIATION
8821,DEPRECIATION,DEPRECIATION
8822,WITHDRAWAL,DEPRECIATION
8823,DEPRECIATION,DEPRECIATION
8824,DEPRECIATION,DEPRECIATION
8825,DEPRECIATION,DEPRECIATION
8826,REST,DEPRECIATION
8827,DEPRECIATION,DEPRECIATION
8828,DEPRECIATION,DEPRECIATION
8829,ATTACK_OTHER,DEPRECIATION
8830,DEPRECIATION,DEPRECIATION
8831,ATTACK_SELF,DEPRECIATION
8832,AVOIDANCE,DEPRECIATION
8833,AVOIDANCE,DEPRECIATION
8834,DEPRECIATION,DEPRECIATION
8835,REST,DEPRECIATION
8836,ATTACK_SELF,DEPRECIATION
8837,DEPRECIATION,DEPRECIATION
8838,WITHDRAWAL,DEPRECIATION
8839,ATTACK_SELF,DEPRECIATION
8840,DEPRECIATION,DEPRECIATION
8841,AVOIDANCE,DEPRECIATION
8842,STABILIZE_SELF,DEPRECIATION
8843,DEPRECIATION,DEPRECIATION
8844,ATTACK_SELF,DEPRECIATION
8845,DEPRECIATION,DEPRECIATION
8846,WITHDRAWAL,DEPRECIATION
8847,DEPRECIATION,DEPRECIATION
8848,STABILIZE_SELF,DEPRECIATION
8849,DEPRECIATION,DEPRECIATION
8850,STABILIZE_SELF,DEPRECIATION
8851,DEPRECIATION,DEPRECIATION
8852,AVOIDANCE,DEPRECIATION
8853,REST,DEPRECIATION
8854,WITHDRAWAL,DEPRECIATION
8855,DEPRECIATION,DEPRECIATION
8856,REST,DEPRECIATION
8857,DEPRECIATION,DEPRECIATION
8858,WITHDRAWAL,DEPRECIATION
8859,DEPRECIATION,DEPRECIATION
8860,DEPRECIATION,DEPRECIATION
8861,DEPRECIATION,DEPRECIATION
8862,ATTACK_OTHER,DEPRECIATION
8863,DEPRECIATION,DEPRECIATION
8864,REST,DEPRECIATION
8865,DEPRECIATION,DEPRECIATION
8866,DEPRECIATION,DEPRECIATION
8867,DEPRECIATION,DEPRECIATION
8868,ATTACK_OTHER,DEPRECIATION
8869,DEPRECIATION,DEPRECIATION
8870,STABILIZE_SELF,DEPRECIATION
8871,WITHDRAWAL,DEPRECIATION
8872,DEPRECIATION,DEPRECIATION
8873,ATTACK_OTHER,DEPRECIATION
8874,DEPRECIATION,DEPRECIATION
8875,DEPRECIATION,DEPRECIATION
8876,STABILIZE_SELF,DEPRECIATION
8877,DEPRECIATION,DEPRECIATION
8878,AVOIDANCE,DEPRECIATION
8879,ATTACK_OTHER,DEPRECIATION
8880,ATTACK_OTHER,DEPRECIATION
8881,DEPRECIATION,DEPRECIATION
8882,ATTACK_OTHER,DEPRECIATION
8883,DEPRECIATION,DEPRECIATION
8884,ATTACK_SELF,DEPRECIATION
8885,REST,DEPRECIATION
8886,AVOIDANCE,DEPRECIATION
8887,DEPRECIATION,DEPRECIATION
8888,REST,DEPRECIATION
8889,DEPRECIATION,DEPRECIATION
8890,DEPRECIATION,DEPRECIATION
8891,DEPRECIATION,DEPRECIATION
8892,ATTACK_OTHER,DEPRECIATION
8893,ATTACK_OTHER,DEPRECIATION
8894,WITHDRAWAL,DEPRECIATION
8895,AVOIDANCE,DEPRECIATION
8896,DEPRECIATION,DEPRECIATION
8897,DEPRECIATION,DEPRECIATION
8898,DEPRECIATION,DEPRECIATION
8899,DEPRECIATION,DEPRECIATION
8900,REST,DEPRECIATION
8901,DEPRECIATION,DEPRECIATION
8902,STABILIZE_SELF,DEPRECIATION
8903,DEPRECIATION,DEPRECIATION
8904,STABILIZE_SELF,DEPRECIATION
8905,REST,DEPRECIATION
8906,ATTACK_OTHER,DEPRECIATION
8907,ATTACK_OTHER,DEPRECIATION
8908,DEPRECIATION,DEPRECIATION
8909,DEPRECIATION,DEPRECIATION
8910,DEPRECIATION,DEPRECIATION
8911,STABILIZE_SELF,DEPRECIATION
8912,AVOIDANCE,DEPRECIATION
8913,ATTACK_SELF,DEPRECIATION
8914,REST,DEPRECIATION
8915,DEPRECIATION,DEPRECIATION
8916,DEPRECIATION,DEPRECIATION
8917,DEPRECIATION,DEPRECIATION
8918,WITHDRAWAL,DEPRECIATION
8919,DEPRECIATION,DEPRECIATION
8920,DEPRECIATION,DEPRECIATION
8921,DEPRECIATION,DEPRECIATION
8922,ATTACK_SELF,DEPRECIATION
8923,ATTACK_OTHER,DEPRECIATION
8924,DEPRECIATION,DEPRECIATION
8925,REST,DEPRECIATION
8926,AVOIDANCE,DEPRECIATION
8927,DEPRECIATION,DEPRECIATION
8928,DEPRECIATION,DEPRECIATION
8929,AVOIDANCE,DEPRECIATION
8930,STABILIZE_SELF,DEPRECIATION
8931,ATTACK_OTHER,DEPRECIATION
8932,AVOIDANCE,DEPRECIATION
8933,DEPRECIATION,DEPRECIATION
8934,DEPRECIATION,DEPRECIATION
8935,DEPRECIATION,DEPRECIATION
8936,AVOIDANCE,DEPRECIATION
8937,DEPRECIATION,DEPRECIATION
8938,STABILIZE_SELF,DEPRECIATION
8939,DEPRECIATION,DEPRECIATION
8940,WITHDRAWAL,DEPRECIATION
8941,DEPRECIATION,DEPRECIATION
8942,ATTACK_OTHER,DEPRECIATION
8943,WITHDRAWAL,DEPRECIATION
8944,DEPRECIATION,DEPRECIATION
8945,AVOIDANCE,DEPRECIATION
8946,AVOIDANCE,DEPRECIATION
8947,AVOIDANCE,DEPRECIATION
8948,ATTACK_OTHER,DEPRECIATION
8949,STABILIZE_SELF,DEPRECIATION
8950,DEPRECIATION,DEPRECIATION
8951,STABILIZE_SELF,DEPRECIATION
8952,REST,DEPRECIATION
8953,AVOIDANCE,DEPRECIATION
8954,ATTACK_OTHER,DEPRECIATION
8955,DEPRECIATION,DEPRECIATION
8956,AVOIDANCE,DEPRECIATION
8957,DEPRECIATION,DEPRECIATION
8958,DEPRECIATION,DEPRECIATION
8959,STABILIZE_SELF,DEPRECIATION
8960,WITHDRAWAL,DEPRECIATION
8961,DEPRECIATION,DEPRECIATION
8962,REST,DEPRECIATION
8963,ATTACK_SELF,DEPRECIATION
8964,DEPRECIATION,DEPRECIATION
8965,DEPRECIATION,DEPRECIATION
8966,DEPRECIATION,DEPRECIATION
8967,STABILIZE_SELF,DEPRECIATION
8968,DEPRECIATION,DEPRECIATION
8969,REST,DEPRECIATION
8970,AVOIDANCE,DEPRECIATION
8971,ATTACK_OTHER,DEPRECIATION
8972,STABILIZE_SELF,DEPRECIATION
8973,ATTACK_SELF,DEPRECIATION
8974,AVOIDANCE,DEPRECIATION
8975,DEPRECIATION,DEPRECIATION
8976,ATTACK_SELF,DEPRECIATION
8977,REST,DEPRECIATION
8978,DEPRECIATION,DEPRECIATION
8979,STABILIZE_SELF,DEPRECIATION
8980,WITHDRAWAL,DEPRECIATION
8981,DEPRECIATION,DEPRECIATION
8982,ATTACK_OTHER,DEPRECIATION
8983,ATTACK_OTHER,DEPRECIATION
8984,DEPRECIATION,DEPRECIATION
8985,DEPRECIATION,DEPRECIATION
8986,ATTACK_SELF,DEPRECIATION
8987,ATTACK_SELF,DEPRECIATION
8988,DEPRECIATION,DEPRECIATION
8989,DEPRECIATION,DEPRECIATION
8990,DEPRECIATION,DEPRECIATION
8991,AVOIDANCE,DEPRECIATION
8992,DEPRECIATION,DEPRECIATION
8993,ATTACK_OTHER,DEPRECIATION
8994,STABILIZE_SELF,DEPRECIATION
8995,DEPRECIATION,DEPRECIATION
8996,DEPRECIATION,DEPRECIATION
8997,REST,DEPRECIATION
8998,DEPRECIATION,DEPRECIATION
8999,DEPRECIATION,DEPRECIATION
9000,DEPRECIATION,DEPRECIATION
9001,WITHDRAWAL,DEPRECIATION
9002,ATTACK_SELF,DEPRECIATION
9003,AVOIDANCE,DEPRECIATION
9004,DEPRECIATION,DEPRECIATION
9005,STABILIZE_SELF,DEPRECIATION
9006,STABILIZE_SELF,DEPRECIATION
9007,STABILIZE_SELF,DEPRECIATION
9008,ATTACK_SELF,DEPRECIATION
9009,WITHDRAWAL,DEPRECIATION
9010,DEPRECIATION,DEPRECIATION
9011,DEPRECIATION,DEPRECIATION
9012,DEPRECIATION,DEPRECIATION
9013,REST,DEPRECIATION
9014,AVOIDANCE,DEPRECIATION
9015,DEPRECIATION,DEPRECIATION
9016,DEPRECIATION,DEPRECIATION
9017,ATTACK_OTHER,DEPRECIATION
9018,DEPRECIATION,DEPRECIATION
9019,ATTACK_OTHER,DEPRECIATION
9020,DEPRECIATION,DEPRECIATION
9021,REST,DEPRECIATION
9022,AVOIDANCE,DEPRECIATION
9023,ATTACK_OTHER,DEPRECIATION
9024,DEPRECIATION,DEPRECIATION
9025,AVOIDANCE,DEPRECIATION
9026,AVOIDANCE,DEPRECIATION
9027,AVOIDANCE,DEPRECIATION
9028,DEPRECIATION,DEPRECIATION
9029,WITHDRAWAL,DEPRECIATION
9030,WITHDRAWAL,DEPRECIATION
9031,AVOIDANCE,DEPRECIATION
9032,WITHDRAWAL,DEPRECIATION
9033,WITHDRAWAL,DEPRECIATION
9034,WITHDRAWAL,DEPRECIATION
9035,DEPRECIATION,DEPRECIATION
9036,REST,DEPRECIATION
9037,DEPRECIATION,DEPRECIATION
9038,DEPRECIATION,DEPRECIATION
9039,DEPRECIATION,DEPRECIATION
9040,STABILIZE_SELF,DEPRECIATION
9041,DEPRECIATION,DEPRECIATION
9042,DEPRECIATION,DEPRECIATION
9043,STABILIZE_SELF,DEPRECIATION
9044,REST,DEPRECIATION
9045,WITHDRAWAL,DEPRECIATION
9046,REST,DEPRECIATION
9047,DEPRECIATION,DEPRECIATION
9048,STABILIZE_SELF,DEPRECIATION
9049,WITHDRAWAL,DEPRECIATION
9050,AVOIDANCE,DEPRECIATION
9051,WITHDRAWAL,DEPRECIATION
9052,DEPRECIATION,DEPRECIATION
9053,DEPRECIATION,DEPRECIATION
9054,DEPRECIATION,DEPRECIATION
9055,STABILIZE_SELF,DEPRECIATION
9056,DEPRECIATION,DEPRECIATION
9057,WITHDRAWAL,DEPRECIATION
9058,STABILIZE_SELF,DEPRECIATION
9059,AVOIDANCE,DEPRECIATION
9060,DEPRECIATION,DEPRECIATION
9061,ATTACK_SELF,DEPRECIATION
9062,DEPRECIATION,DEPRECIATION
9063,DEPRECIATION,DEPRECIATION
9064,DEPRECIATION,DEPRECIATION
9065,STABILIZE_SELF,DEPRECIATION
9066,DEPRECIATION,DEPRECIATION
9067,DEPRECIATION,DEPRECIATION
9068,STABILIZE_SELF,DEPRECIATION
9069,ATTACK_OTHER,DEPRECIATION
9070,DEPRECIATION,DEPRECIATION
9071,AVOIDANCE,DEPRECIATION
9072,STABILIZE_SELF,DEPRECIATION
9073,AVOIDANCE,DEPRECIATION
9074,REST,DEPRECIATION
9075,ATTACK_SELF,DEPRECIATION
9076,ATTACK_OTHER,DEPRECIATION
9077,DEPRECIATION,DEPRECIATION
9078,ATTACK_OTHER,DEPRECIATION
9079,DEPRECIATION,DEPRECIATION
9080,WITHDRAWAL,DEPRECIATION
9081,REST,DEPRECIATION
9082,STABILIZE_SELF,DEPRECIATION
9083,DEPRECIATION,DEPRECIATION
9084,DEPRECIATION,DEPRECIATION
9085,REST,DEPRECIATION
9086,AVOIDANCE,DEPRECIATION
9087,ATTACK_SELF,DEPRECIATION
9088,REST,DEPRECIATION
9089,DEPRECIATION,DEPRECIATION
9090,REST,DEPRECIATION
9091,STABILIZE_SELF,DEPRECIATION
9092,ATTACK_OTHER,DEPRECIATION
9093,DEPRECIATION,DEPRECIATION
9094,DEPRECIATION,DEPRECIATION
9095,DEPRECIATION,DEPRECIATION
9096,DEPRECIATION,DEPRECIATION
9097,DEPRECIATION,DEPRECIATION
9098,DEPRECIATION,DEPRECIATION
9099,ATTACK_SELF,DEPRECIATION
9100,ATTACK_SELF,DEPRECIATION
9101,DEPRECIATION,DEPRECIATION
9102,WITHDRAWAL,DEPRECIATION
9103,AVOIDANCE,DEPRECIATION
9104,WITHDRAWAL,DEPRECIATION
9105,WITHDRAWAL,DEPRECIATION
9106,DEPRECIATION,DEPRECIATION
9107,ATTACK_SELF,DEPRECIATION
9108,STABILIZE_SELF,DEPRECIATION
9109,ATTACK_SELF,DEPRECIATION
9110,ATTACK_OTHER,DEPRECIATION
9111,DEPRECIATION,DEPRECIATION
9112,DEPRECIATION,DEPRECIATION
9113,DEPRECIATION,DEPRECIATION
