OriginalIndex,Predicted,GroundTruth
12680,REST,REST
12681,REST,REST
12682,REST,REST
12683,REST,REST
12684,STABILIZE_SELF,REST
12685,REST,REST
12686,REST,REST
12687,WITHDRAWAL,REST
12688,REST,REST
12689,STABILIZE_SELF,REST
12690,REST,REST
12691,STABILIZE_SELF,REST
12692,ATTACK_OTHER,REST
12693,REST,REST
12694,REST,REST
12695,REST,REST
12696,REST,REST
12697,WITHDRAWAL,REST
12698,AVOIDANCE,REST
12699,DEPRECIATION,REST
12700,ATTACK_OTHER,REST
12701,ATTACK_OTHER,REST
12702,STABILIZE_SELF,REST
12703,REST,REST
12704,REST,REST
12705,REST,REST
12706,STABILIZE_SELF,REST
12707,REST,REST
12708,ATTACK_OTHER,REST
12709,DEPRECIATION,REST
12710,STABILIZE_SELF,REST
12711,REST,REST
12712,DEPRECIATION,REST
12713,REST,REST
12714,ATTACK_OTHER,REST
12715,REST,REST
12716,REST,REST
12717,AVOIDANCE,REST
12718,REST,REST
12719,AVOIDANCE,REST
12720,REST,REST
12721,WITHDRAWAL,REST
12722,WITHDRAWAL,REST
12723,REST,REST
12724,ATTACK_OTHER,ATTACK_OTHER
12725,ATTACK_OTHER,ATTACK_OTHER
12726,ATTACK_OTHER,ATTACK_OTHER
12727,ATTACK_OTHER,ATTACK_OTHER
12728,STABILIZE_SELF,ATTACK_OTHER
12729,ATTACK_OTHER,ATTACK_OTHER
12730,REST,ATTACK_OTHER
12731,ATTACK_OTHER,ATTACK_OTHER
12732,ATTACK_OTHER,ATTACK_OTHER
12733,ATTACK_OTHER,ATTACK_OTHER
12734,REST,ATTACK_OTHER
12735,DEPRECIATION,ATTACK_OTHER
12736,ATTACK_OTHER,ATTACK_OTHER
12737,ATTACK_SELF,ATTACK_OTHER
12738,REST,ATTACK_OTHER
12739,REST,ATTACK_OTHER
12740,STABILIZE_SELF,ATTACK_OTHER
12741,WITHDRAWAL,ATTACK_OTHER
12742,REST,ATTACK_OTHER
12743,DEPRECIATION,ATTACK_OTHER
12744,ATTACK_OTHER,ATTACK_OTHER
12745,AVOIDANCE,ATTACK_OTHER
12746,ATTACK_OTHER,ATTACK_OTHER
12747,ATTACK_OTHER,ATTACK_OTHER
12748,ATTACK_OTHER,ATTACK_OTHER
12749,DEPRECIATION,ATTACK_OTHER
12750,ATTACK_SELF,ATTACK_OTHER
12751,REST,ATTACK_OTHER
12752,REST,ATTACK_OTHER
12753,REST,ATTACK_OTHER
12754,ATTACK_OTHER,ATTACK_OTHER
12755,DEPRECIATION,ATTACK_OTHER
12756,ATTACK_OTHER,ATTACK_OTHER
12757,DEPRECIATION,ATTACK_OTHER
12758,REST,ATTACK_OTHER
12759,WITHDRAWAL,ATTACK_OTHER
12760,AVOIDANCE,ATTACK_OTHER
12761,ATTACK_OTHER,ATTACK_OTHER
12762,ATTACK_OTHER,ATTACK_OTHER
12763,REST,ATTACK_OTHER
12764,ATTACK_OTHER,ATTACK_OTHER
12765,ATTACK_SELF,ATTACK_OTHER
12766,STABILIZE_SELF,ATTACK_OTHER
12767,REST,ATTACK_OTHER
12768,ATTACK_OTHER,ATTACK_OTHER
12769,REST,ATTACK_OTHER
12770,DEPRECIATION,ATTACK_OTHER
12771,REST,ATTACK_OTHER
12772,ATTACK_OTHER,ATTACK_OTHER
12773,ATTACK_OTHER,ATTACK_OTHER
12774,ATTACK_SELF,ATTACK_OTHER
12775,ATTACK_OTHER,ATTACK_OTHER
12776,ATTACK_OTHER,ATTACK_OTHER
12777,ATTACK_OTHER,ATTACK_OTHER
12778,STABILIZE_SELF,ATTACK_OTHER
12779,ATTACK_SELF,ATTACK_OTHER
12780,STABILIZE_SELF,ATTACK_OTHER
12781,ATTACK_OTHER,ATTACK_OTHER
12782,DEPRECIATION,ATTACK_OTHER
12783,ATTACK_SELF,ATTACK_OTHER
12784,STABILIZE_SELF,ATTACK_OTHER
12785,ATTACK_OTHER,ATTACK_OTHER
12786,ATTACK_OTHER,ATTACK_OTHER
12787,ATTACK_OTHER,ATTACK_OTHER
12788,AVOIDANCE,ATTACK_OTHER
12789,AVOIDANCE,ATTACK_OTHER
12790,ATTACK_OTHER,ATTACK_OTHER
12791,ATTACK_OTHER,ATTACK_OTHER
12792,ATTACK_OTHER,ATTACK_OTHER
12793,STABILIZE_SELF,ATTACK_OTHER
12794,ATTACK_OTHER,ATTACK_OTHER
12795,ATTACK_OTHER,ATTACK_OTHER
12796,ATTACK_OTHER,ATTACK_OTHER
12797,DEPRECIATION,ATTACK_OTHER
12798,ATTACK_OTHER,ATTACK_OTHER
12799,REST,ATTACK_OTHER
12800,REST,ATTACK_OTHER
12801,ATTACK_SELF,ATTACK_OTHER
12802,DEPRECIATION,ATTACK_OTHER
12803,ATTACK_SELF,ATTACK_OTHER
12804,WITHDRAWAL,ATTACK_OTHER
12805,STABILIZE_SELF,ATTACK_OTHER
12806,ATTACK_SELF,ATTACK_OTHER
12807,ATTACK_OTHER,ATTACK_OTHER
12808,ATTACK_SELF,ATTACK_OTHER
12809,ATTACK_OTHER,ATTACK_OTHER
12810,ATTACK_OTHER,ATTACK_OTHER
12811,ATTACK_OTHER,ATTACK_OTHER
12812,STABILIZE_SELF,ATTACK_OTHER
12813,REST,ATTACK_OTHER
12814,ATTACK_OTHER,ATTACK_OTHER
12815,ATTACK_OTHER,ATTACK_OTHER
12816,AVOIDANCE,ATTACK_OTHER
12817,ATTACK_OTHER,ATTACK_OTHER
12818,REST,ATTACK_OTHER
12819,STABILIZE_SELF,ATTACK_OTHER
12820,ATTACK_SELF,ATTACK_OTHER
12821,ATTACK_OTHER,ATTACK_OTHER
12822,ATTACK_OTHER,ATTACK_OTHER
12823,ATTACK_OTHER,ATTACK_OTHER
12824,AVOIDANCE,ATTACK_OTHER
12825,AVOIDANCE,ATTACK_OTHER
12826,WITHDRAWAL,ATTACK_OTHER
12827,REST,ATTACK_OTHER
12828,ATTACK_OTHER,ATTACK_OTHER
12829,STABILIZE_SELF,ATTACK_OTHER
12830,ATTACK_OTHER,ATTACK_OTHER
12831,WITHDRAWAL,ATTACK_OTHER
12832,DEPRECIATION,ATTACK_OTHER
12833,ATTACK_OTHER,ATTACK_OTHER
12834,ATTACK_OTHER,ATTACK_OTHER
12835,ATTACK_OTHER,ATTACK_OTHER
12836,REST,ATTACK_OTHER
12837,DEPRECIATION,ATTACK_OTHER
12838,ATTACK_OTHER,ATTACK_OTHER
12839,WITHDRAWAL,ATTACK_OTHER
12840,DEPRECIATION,ATTACK_OTHER
12841,REST,ATTACK_OTHER
12842,ATTACK_SELF,ATTACK_OTHER
12843,ATTACK_OTHER,ATTACK_OTHER
12844,ATTACK_OTHER,ATTACK_OTHER
12845,WITHDRAWAL,ATTACK_OTHER
12846,WITHDRAWAL,ATTACK_OTHER
12847,STABILIZE_SELF,ATTACK_OTHER
12848,AVOIDANCE,ATTACK_OTHER
12849,AVOIDANCE,ATTACK_OTHER
12850,ATTACK_SELF,ATTACK_OTHER
12851,ATTACK_OTHER,ATTACK_OTHER
12852,ATTACK_OTHER,ATTACK_OTHER
12853,ATTACK_OTHER,ATTACK_OTHER
12854,ATTACK_SELF,ATTACK_OTHER
12855,AVOIDANCE,ATTACK_OTHER
12856,ATTACK_OTHER,ATTACK_OTHER
12857,ATTACK_OTHER,ATTACK_OTHER
12858,ATTACK_SELF,ATTACK_OTHER
12859,ATTACK_OTHER,ATTACK_OTHER
12860,REST,ATTACK_OTHER
12861,ATTACK_OTHER,ATTACK_OTHER
12862,ATTACK_OTHER,ATTACK_OTHER
12863,ATTACK_OTHER,ATTACK_OTHER
12864,WITHDRAWAL,ATTACK_OTHER
12865,ATTACK_OTHER,ATTACK_OTHER
12866,STABILIZE_SELF,ATTACK_OTHER
12867,REST,ATTACK_OTHER
12868,REST,ATTACK_OTHER
12869,ATTACK_OTHER,ATTACK_OTHER
12870,STABILIZE_SELF,ATTACK_OTHER
12871,ATTACK_OTHER,ATTACK_OTHER
12872,STABILIZE_SELF,ATTACK_OTHER
12873,WITHDRAWAL,ATTACK_OTHER
12874,AVOIDANCE,ATTACK_OTHER
12875,ATTACK_SELF,ATTACK_OTHER
12876,ATTACK_OTHER,ATTACK_OTHER
12877,REST,ATTACK_OTHER
12878,ATTACK_SELF,ATTACK_OTHER
12879,STABILIZE_SELF,ATTACK_OTHER
12880,ATTACK_OTHER,ATTACK_OTHER
12881,DEPRECIATION,ATTACK_OTHER
12882,ATTACK_OTHER,ATTACK_OTHER
12883,WITHDRAWAL,ATTACK_OTHER
12884,ATTACK_SELF,ATTACK_OTHER
12885,ATTACK_OTHER,ATTACK_OTHER
12886,ATTACK_SELF,ATTACK_OTHER
12887,AVOIDANCE,ATTACK_OTHER
12888,REST,ATTACK_OTHER
12889,AVOIDANCE,ATTACK_OTHER
12890,REST,ATTACK_OTHER
12891,ATTACK_OTHER,ATTACK_OTHER
12892,ATTACK_SELF,ATTACK_OTHER
12893,ATTACK_SELF,ATTACK_OTHER
12894,WITHDRAWAL,ATTACK_OTHER
12895,ATTACK_SELF,ATTACK_OTHER
12896,ATTACK_OTHER,ATTACK_OTHER
12897,DEPRECIATION,ATTACK_OTHER
12898,ATTACK_OTHER,ATTACK_OTHER
12899,REST,ATTACK_OTHER
12900,ATTACK_OTHER,ATTACK_OTHER
12901,AVOIDANCE,ATTACK_OTHER
12902,STABILIZE_SELF,ATTACK_OTHER
12903,ATTACK_OTHER,ATTACK_OTHER
12904,AVOIDANCE,ATTACK_OTHER
12905,ATTACK_OTHER,ATTACK_OTHER
12906,ATTACK_OTHER,ATTACK_OTHER
12907,ATTACK_OTHER,ATTACK_OTHER
12908,ATTACK_OTHER,ATTACK_OTHER
12909,ATTACK_OTHER,ATTACK_OTHER
12910,ATTACK_OTHER,ATTACK_OTHER
12911,ATTACK_OTHER,ATTACK_OTHER
12912,REST,ATTACK_OTHER
12913,AVOIDANCE,ATTACK_OTHER
12914,DEPRECIATION,ATTACK_OTHER
12915,ATTACK_OTHER,ATTACK_OTHER
12916,ATTACK_OTHER,ATTACK_OTHER
12917,STABILIZE_SELF,ATTACK_OTHER
12918,ATTACK_OTHER,ATTACK_OTHER
12919,AVOIDANCE,ATTACK_OTHER
12920,STABILIZE_SELF,ATTACK_OTHER
12921,ATTACK_OTHER,ATTACK_OTHER
12922,AVOIDANCE,ATTACK_OTHER
12923,DEPRECIATION,ATTACK_OTHER
12924,REST,ATTACK_OTHER
12925,STABILIZE_SELF,ATTACK_OTHER
12926,ATTACK_OTHER,ATTACK_OTHER
12927,ATTACK_OTHER,ATTACK_OTHER
12928,WITHDRAWAL,ATTACK_OTHER
12929,DEPRECIATION,ATTACK_OTHER
12930,STABILIZE_SELF,ATTACK_OTHER
12931,ATTACK_SELF,ATTACK_OTHER
12932,WITHDRAWAL,ATTACK_OTHER
12933,DEPRECIATION,ATTACK_OTHER
12934,AVOIDANCE,ATTACK_OTHER
12935,ATTACK_OTHER,ATTACK_OTHER
12936,ATTACK_OTHER,ATTACK_OTHER
12937,ATTACK_OTHER,ATTACK_OTHER
12938,STABILIZE_SELF,ATTACK_OTHER
12939,ATTACK_SELF,ATTACK_OTHER
12940,REST,ATTACK_OTHER
12941,ATTACK_OTHER,ATTACK_OTHER
12942,STABILIZE_SELF,ATTACK_OTHER
12943,ATTACK_OTHER,ATTACK_OTHER
12944,ATTACK_OTHER,ATTACK_OTHER
12945,ATTACK_OTHER,ATTACK_OTHER
12946,AVOIDANCE,ATTACK_OTHER
12947,ATTACK_OTHER,ATTACK_OTHER
12948,DEPRECIATION,ATTACK_OTHER
12949,ATTACK_OTHER,ATTACK_OTHER
12950,REST,ATTACK_OTHER
12951,ATTACK_SELF,ATTACK_OTHER
12952,AVOIDANCE,ATTACK_OTHER
12953,ATTACK_OTHER,ATTACK_OTHER
12954,AVOIDANCE,ATTACK_OTHER
12955,REST,ATTACK_OTHER
12956,ATTACK_OTHER,ATTACK_OTHER
12957,WITHDRAWAL,ATTACK_OTHER
12958,ATTACK_OTHER,ATTACK_OTHER
12959,ATTACK_OTHER,ATTACK_OTHER
12960,ATTACK_OTHER,ATTACK_OTHER
12961,REST,ATTACK_OTHER
12962,ATTACK_OTHER,ATTACK_OTHER
12963,ATTACK_OTHER,ATTACK_OTHER
12964,ATTACK_OTHER,ATTACK_OTHER
12965,ATTACK_OTHER,ATTACK_OTHER
12966,AVOIDANCE,ATTACK_OTHER
12967,DEPRECIATION,ATTACK_OTHER
12968,ATTACK_OTHER,ATTACK_OTHER
12969,WITHDRAWAL,ATTACK_OTHER
12970,ATTACK_OTHER,ATTACK_OTHER
12971,ATTACK_OTHER,ATTACK_OTHER
12972,STABILIZE_SELF,ATTACK_OTHER
12973,ATTACK_SELF,ATTACK_OTHER
12974,AVOIDANCE,ATTACK_OTHER
12975,WITHDRAWAL,ATTACK_OTHER
12976,ATTACK_OTHER,ATTACK_OTHER
12977,STABILIZE_SELF,ATTACK_OTHER
12978,ATTACK_SELF,ATTACK_OTHER
12979,ATTACK_OTHER,ATTACK_OTHER
12980,REST,ATTACK_OTHER
12981,ATTACK_OTHER,ATTACK_OTHER
12982,ATTACK_OTHER,ATTACK_OTHER
12983,ATTACK_OTHER,ATTACK_OTHER
12984,ATTACK_OTHER,ATTACK_OTHER
12985,AVOIDANCE,ATTACK_OTHER
12986,DEPRECIATION,ATTACK_OTHER
12987,AVOIDANCE,ATTACK_OTHER
12988,REST,ATTACK_OTHER
12989,STABILIZE_SELF,ATTACK_OTHER
12990,STABILIZE_SELF,ATTACK_OTHER
12991,ATTACK_OTHER,ATTACK_OTHER
12992,REST,ATTACK_OTHER
12993,WITHDRAWAL,ATTACK_OTHER
12994,ATTACK_OTHER,ATTACK_OTHER
12995,STABILIZE_SELF,ATTACK_OTHER
12996,AVOIDANCE,ATTACK_OTHER
12997,REST,ATTACK_OTHER
12998,AVOIDANCE,ATTACK_OTHER
12999,ATTACK_OTHER,ATTACK_OTHER
13000,ATTACK_OTHER,ATTACK_OTHER
13001,ATTACK_SELF,ATTACK_OTHER
13002,WITHDRAWAL,ATTACK_OTHER
13003,ATTACK_SELF,ATTACK_OTHER
13004,ATTACK_OTHER,ATTACK_OTHER
13005,ATTACK_OTHER,ATTACK_OTHER
13006,WITHDRAWAL,ATTACK_OTHER
13007,REST,ATTACK_OTHER
13008,ATTACK_OTHER,ATTACK_OTHER
13009,ATTACK_OTHER,ATTACK_OTHER
13010,ATTACK_OTHER,ATTACK_OTHER
13011,STABILIZE_SELF,ATTACK_OTHER
13012,DEPRECIATION,ATTACK_OTHER
13013,ATTACK_OTHER,ATTACK_OTHER
13014,ATTACK_OTHER,ATTACK_OTHER
13015,ATTACK_OTHER,ATTACK_OTHER
13016,WITHDRAWAL,ATTACK_OTHER
13017,AVOIDANCE,ATTACK_OTHER
13018,ATTACK_SELF,ATTACK_OTHER
13019,WITHDRAWAL,ATTACK_OTHER
13020,ATTACK_OTHER,ATTACK_OTHER
13021,ATTACK_OTHER,ATTACK_OTHER
13022,ATTACK_OTHER,ATTACK_OTHER
13023,AVOIDANCE,ATTACK_OTHER
13024,ATTACK_OTHER,ATTACK_OTHER
13025,DEPRECIATION,ATTACK_OTHER
13026,ATTACK_OTHER,ATTACK_OTHER
13027,WITHDRAWAL,ATTACK_OTHER
13028,ATTACK_OTHER,ATTACK_OTHER
13029,WITHDRAWAL,ATTACK_OTHER
13030,WITHDRAWAL,ATTACK_OTHER
13031,DEPRECIATION,ATTACK_OTHER
13032,ATTACK_SELF,ATTACK_OTHER
13033,AVOIDANCE,ATTACK_OTHER
13034,ATTACK_OTHER,ATTACK_OTHER
13035,ATTACK_OTHER,ATTACK_OTHER
13036,ATTACK_OTHER,ATTACK_OTHER
13037,WITHDRAWAL,ATTACK_OTHER
13038,WITHDRAWAL,ATTACK_OTHER
13039,STABILIZE_SELF,ATTACK_OTHER
13040,ATTACK_OTHER,ATTACK_OTHER
13041,ATTACK_OTHER,ATTACK_OTHER
13042,DEPRECIATION,ATTACK_OTHER
13043,ATTACK_OTHER,ATTACK_OTHER
13044,WITHDRAWAL,ATTACK_OTHER
13045,ATTACK_OTHER,ATTACK_OTHER
13046,ATTACK_SELF,ATTACK_OTHER
13047,ATTACK_OTHER,ATTACK_OTHER
13048,DEPRECIATION,ATTACK_OTHER
13049,ATTACK_OTHER,ATTACK_OTHER
13050,AVOIDANCE,ATTACK_OTHER
13051,REST,ATTACK_OTHER
13052,AVOIDANCE,ATTACK_OTHER
13053,ATTACK_OTHER,ATTACK_OTHER
13054,STABILIZE_SELF,ATTACK_OTHER
13055,REST,ATTACK_OTHER
13056,REST,ATTACK_OTHER
13057,REST,ATTACK_OTHER
13058,ATTACK_OTHER,ATTACK_OTHER
13059,DEPRECIATION,ATTACK_OTHER
13060,ATTACK_SELF,ATTACK_OTHER
13061,DEPRECIATION,ATTACK_OTHER
13062,WITHDRAWAL,ATTACK_OTHER
13063,STABILIZE_SELF,ATTACK_OTHER
13064,ATTACK_OTHER,ATTACK_OTHER
13065,ATTACK_OTHER,ATTACK_OTHER
13066,ATTACK_SELF,ATTACK_OTHER
13067,STABILIZE_SELF,ATTACK_OTHER
13068,REST,ATTACK_OTHER
13069,STABILIZE_SELF,ATTACK_OTHER
13070,ATTACK_SELF,ATTACK_OTHER
13071,REST,ATTACK_OTHER
13072,ATTACK_OTHER,ATTACK_OTHER
13073,ATTACK_OTHER,ATTACK_OTHER
13074,STABILIZE_SELF,ATTACK_OTHER
13075,ATTACK_OTHER,ATTACK_OTHER
13076,WITHDRAWAL,ATTACK_OTHER
13077,STABILIZE_SELF,ATTACK_OTHER
13078,ATTACK_OTHER,ATTACK_OTHER
13079,ATTACK_OTHER,ATTACK_OTHER
13080,ATTACK_OTHER,ATTACK_OTHER
13081,DEPRECIATION,ATTACK_OTHER
13082,DEPRECIATION,ATTACK_OTHER
13083,WITHDRAWAL,ATTACK_OTHER
13084,STABILIZE_SELF,ATTACK_OTHER
13085,REST,ATTACK_OTHER
13086,DEPRECIATION,ATTACK_OTHER
13087,AVOIDANCE,ATTACK_OTHER
13088,REST,ATTACK_OTHER
13089,ATTACK_OTHER,ATTACK_OTHER
13090,AVOIDANCE,ATTACK_OTHER
13091,WITHDRAWAL,ATTACK_OTHER
13092,STABILIZE_SELF,ATTACK_OTHER
13093,ATTACK_SELF,ATTACK_OTHER
13094,AVOIDANCE,ATTACK_OTHER
13095,ATTACK_OTHER,ATTACK_OTHER
13096,ATTACK_SELF,ATTACK_OTHER
13097,WITHDRAWAL,ATTACK_OTHER
13098,ATTACK_OTHER,ATTACK_OTHER
13099,ATTACK_OTHER,ATTACK_OTHER
13100,DEPRECIATION,ATTACK_OTHER
13101,DEPRECIATION,ATTACK_OTHER
13102,REST,ATTACK_OTHER
13103,REST,ATTACK_OTHER
13104,WITHDRAWAL,ATTACK_OTHER
13105,REST,ATTACK_OTHER
13106,ATTACK_OTHER,ATTACK_OTHER
13107,DEPRECIATION,ATTACK_OTHER
13108,ATTACK_OTHER,ATTACK_OTHER
13109,WITHDRAWAL,ATTACK_OTHER
13110,ATTACK_OTHER,ATTACK_OTHER
13111,ATTACK_OTHER,ATTACK_OTHER
13112,STABILIZE_SELF,ATTACK_OTHER
13113,AVOIDANCE,ATTACK_OTHER
13114,ATTACK_OTHER,ATTACK_OTHER
13115,DEPRECIATION,ATTACK_OTHER
13116,WITHDRAWAL,ATTACK_OTHER
13117,ATTACK_SELF,ATTACK_OTHER
13118,ATTACK_SELF,ATTACK_OTHER
13119,STABILIZE_SELF,ATTACK_OTHER
13120,ATTACK_OTHER,ATTACK_OTHER
13121,ATTACK_OTHER,ATTACK_OTHER
13122,ATTACK_OTHER,ATTACK_OTHER
13123,REST,ATTACK_OTHER
13124,WITHDRAWAL,ATTACK_OTHER
13125,ATTACK_OTHER,ATTACK_OTHER
13126,ATTACK_OTHER,ATTACK_OTHER
13127,ATTACK_OTHER,ATTACK_OTHER
13128,ATTACK_OTHER,ATTACK_OTHER
13129,AVOIDANCE,ATTACK_OTHER
13130,WITHDRAWAL,ATTACK_OTHER
13131,ATTACK_OTHER,ATTACK_OTHER
13132,ATTACK_OTHER,ATTACK_OTHER
13133,REST,ATTACK_OTHER
13134,ATTACK_OTHER,ATTACK_OTHER
13135,STABILIZE_SELF,ATTACK_OTHER
13136,ATTACK_OTHER,ATTACK_OTHER
13137,ATTACK_SELF,ATTACK_OTHER
13138,DEPRECIATION,ATTACK_OTHER
13139,STABILIZE_SELF,ATTACK_OTHER
13140,STABILIZE_SELF,ATTACK_OTHER
13141,ATTACK_OTHER,ATTACK_OTHER
13142,ATTACK_OTHER,ATTACK_OTHER
13143,ATTACK_OTHER,ATTACK_OTHER
13144,ATTACK_OTHER,ATTACK_OTHER
13145,DEPRECIATION,ATTACK_OTHER
13146,ATTACK_OTHER,ATTACK_OTHER
13147,ATTACK_SELF,ATTACK_OTHER
13148,STABILIZE_SELF,ATTACK_OTHER
13149,ATTACK_OTHER,ATTACK_OTHER
13150,ATTACK_OTHER,ATTACK_OTHER
13151,ATTACK_OTHER,ATTACK_OTHER
13152,ATTACK_OTHER,ATTACK_OTHER
13153,STABILIZE_SELF,ATTACK_OTHER
13154,ATTACK_OTHER,ATTACK_OTHER
13155,ATTACK_OTHER,ATTACK_OTHER
13156,STABILIZE_SELF,ATTACK_OTHER
13157,REST,ATTACK_OTHER
13158,ATTACK_SELF,ATTACK_OTHER
13159,WITHDRAWAL,ATTACK_OTHER
13160,DEPRECIATION,ATTACK_OTHER
13161,ATTACK_SELF,ATTACK_OTHER
13162,AVOIDANCE,ATTACK_OTHER
13163,REST,ATTACK_OTHER
13164,ATTACK_OTHER,ATTACK_OTHER
13165,DEPRECIATION,ATTACK_OTHER
13166,ATTACK_OTHER,ATTACK_OTHER
13167,ATTACK_OTHER,ATTACK_OTHER
13168,STABILIZE_SELF,ATTACK_OTHER
13169,ATTACK_OTHER,ATTACK_OTHER
13170,REST,ATTACK_OTHER
13171,DEPRECIATION,ATTACK_OTHER
13172,AVOIDANCE,ATTACK_OTHER
13173,WITHDRAWAL,ATTACK_OTHER
13174,REST,ATTACK_OTHER
13175,AVOIDANCE,ATTACK_OTHER
13176,ATTACK_OTHER,ATTACK_OTHER
13177,ATTACK_OTHER,ATTACK_OTHER
13178,ATTACK_OTHER,ATTACK_OTHER
13179,STABILIZE_SELF,ATTACK_OTHER
13180,DEPRECIATION,ATTACK_OTHER
13181,STABILIZE_SELF,ATTACK_OTHER
13182,ATTACK_OTHER,ATTACK_OTHER
13183,STABILIZE_SELF,ATTACK_OTHER
13184,DEPRECIATION,ATTACK_OTHER
13185,ATTACK_OTHER,ATTACK_OTHER
13186,STABILIZE_SELF,ATTACK_OTHER
13187,ATTACK_OTHER,ATTACK_OTHER
13188,ATTACK_SELF,ATTACK_OTHER
13189,WITHDRAWAL,ATTACK_OTHER
13190,WITHDRAWAL,ATTACK_OTHER
13191,DEPRECIATION,ATTACK_OTHER
13192,DEPRECIATION,ATTACK_OTHER
13193,DEPRECIATION,ATTACK_OTHER
13194,STABILIZE_SELF,ATTACK_OTHER
13195,ATTACK_OTHER,ATTACK_OTHER
13196,AVOIDANCE,ATTACK_OTHER
13197,ATTACK_OTHER,ATTACK_OTHER
13198,ATTACK_OTHER,ATTACK_OTHER
13199,STABILIZE_SELF,ATTACK_OTHER
13200,ATTACK_OTHER,ATTACK_OTHER
13201,DEPRECIATION,ATTACK_OTHER
13202,ATTACK_OTHER,ATTACK_OTHER
13203,DEPRECIATION,ATTACK_OTHER
13204,ATTACK_OTHER,ATTACK_OTHER
13205,STABILIZE_SELF,ATTACK_OTHER
13206,ATTACK_OTHER,ATTACK_OTHER
13207,DEPRECIATION,ATTACK_OTHER
13208,REST,ATTACK_OTHER
13209,ATTACK_OTHER,ATTACK_OTHER
13210,DEPRECIATION,ATTACK_OTHER
13211,STABILIZE_SELF,ATTACK_OTHER
13212,ATTACK_OTHER,ATTACK_OTHER
13213,ATTACK_SELF,ATTACK_OTHER
13214,DEPRECIATION,ATTACK_OTHER
13215,ATTACK_OTHER,ATTACK_OTHER
13216,ATTACK_OTHER,ATTACK_OTHER
13217,ATTACK_OTHER,ATTACK_OTHER
13218,ATTACK_OTHER,ATTACK_OTHER
13219,DEPRECIATION,ATTACK_OTHER
13220,ATTACK_OTHER,ATTACK_OTHER
13221,ATTACK_OTHER,ATTACK_OTHER
13222,ATTACK_OTHER,ATTACK_OTHER
13223,STABILIZE_SELF,ATTACK_OTHER
13224,AVOIDANCE,ATTACK_OTHER
13225,DEPRECIATION,ATTACK_OTHER
13226,ATTACK_OTHER,ATTACK_OTHER
13227,STABILIZE_SELF,ATTACK_OTHER
13228,WITHDRAWAL,ATTACK_OTHER
13229,ATTACK_OTHER,ATTACK_OTHER
13230,STABILIZE_SELF,ATTACK_OTHER
13231,ATTACK_OTHER,ATTACK_OTHER
13232,ATTACK_OTHER,ATTACK_OTHER
13233,ATTACK_OTHER,ATTACK_OTHER
13234,REST,ATTACK_OTHER
13235,ATTACK_OTHER,ATTACK_OTHER
13236,ATTACK_OTHER,ATTACK_OTHER
13237,DEPRECIATION,ATTACK_OTHER
13238,AVOIDANCE,ATTACK_OTHER
13239,ATTACK_OTHER,ATTACK_OTHER
13240,DEPRECIATION,ATTACK_OTHER
13241,DEPRECIATION,ATTACK_OTHER
13242,DEPRECIATION,ATTACK_OTHER
13243,AVOIDANCE,ATTACK_OTHER
13244,ATTACK_SELF,ATTACK_OTHER
13245,ATTACK_OTHER,ATTACK_OTHER
13246,ATTACK_OTHER,ATTACK_OTHER
13247,ATTACK_OTHER,ATTACK_OTHER
13248,ATTACK_OTHER,ATTACK_OTHER
13249,REST,ATTACK_OTHER
13250,STABILIZE_SELF,ATTACK_OTHER
13251,AVOIDANCE,ATTACK_OTHER
13252,REST,ATTACK_OTHER
13253,DEPRECIATION,ATTACK_OTHER
13254,AVOIDANCE,ATTACK_OTHER
13255,DEPRECIATION,ATTACK_OTHER
13256,ATTACK_SELF,ATTACK_OTHER
13257,ATTACK_SELF,ATTACK_OTHER
13258,STABILIZE_SELF,ATTACK_OTHER
13259,ATTACK_OTHER,ATTACK_OTHER
13260,WITHDRAWAL,ATTACK_OTHER
13261,ATTACK_OTHER,ATTACK_OTHER
13262,AVOIDANCE,ATTACK_OTHER
13263,ATTACK_OTHER,ATTACK_OTHER
13264,ATTACK_OTHER,ATTACK_OTHER
13265,ATTACK_OTHER,ATTACK_OTHER
13266,WITHDRAWAL,ATTACK_OTHER
13267,DEPRECIATION,ATTACK_OTHER
13268,WITHDRAWAL,ATTACK_OTHER
13269,STABILIZE_SELF,ATTACK_OTHER
13270,STABILIZE_SELF,ATTACK_OTHER
13271,STABILIZE_SELF,ATTACK_OTHER
13272,ATTACK_OTHER,ATTACK_OTHER
13273,WITHDRAWAL,ATTACK_OTHER
13274,REST,ATTACK_OTHER
13275,ATTACK_SELF,ATTACK_OTHER
13276,ATTACK_OTHER,ATTACK_OTHER
13277,AVOIDANCE,ATTACK_OTHER
13278,ATTACK_OTHER,ATTACK_OTHER
13279,ATTACK_OTHER,ATTACK_OTHER
13280,ATTACK_OTHER,ATTACK_OTHER
13281,ATTACK_OTHER,ATTACK_OTHER
13282,ATTACK_OTHER,ATTACK_OTHER
13283,ATTACK_OTHER,ATTACK_OTHER
13284,WITHDRAWAL,ATTACK_OTHER
13285,DEPRECIATION,ATTACK_OTHER
13286,STABILIZE_SELF,ATTACK_OTHER
13287,REST,ATTACK_OTHER
13288,ATTACK_OTHER,ATTACK_OTHER
13289,ATTACK_OTHER,ATTACK_OTHER
13290,STABILIZE_SELF,ATTACK_OTHER
13291,ATTACK_OTHER,ATTACK_OTHER
13292,AVOIDANCE,ATTACK_OTHER
