OriginalIndex,Predicted,GroundTruth
10589,REST,AVOIDANCE
10590,DEPRECIATION,AVOIDANCE
10591,STABILIZE_SELF,AVOIDANCE
10592,ATTACK_SELF,AVOIDANCE
10593,AVOIDANCE,AVOIDANCE
10594,DEPRECIATION,AVOIDANCE
10595,AVOIDANCE,AVOIDANCE
10596,AVOIDANCE,AVOIDANCE
10597,REST,AVOIDANCE
10598,STABILIZE_SELF,AVOIDANCE
10599,AVOIDANCE,AVOIDANCE
10600,DEPRECIATION,AVOIDANCE
10601,ATTACK_SELF,AVOIDANCE
10602,AVOIDANCE,AVOIDANCE
10603,AVOIDANCE,AVOIDANCE
10604,DEPRECIATION,AVOIDANCE
10605,ATTACK_SELF,AVOIDANCE
10606,AVOIDANCE,AVOIDANCE
12591,WITHDRAWAL,REST
12592,STABILIZE_SELF,REST
12593,REST,REST
12594,WITHDRAWAL,REST
12595,ATTACK_OTHER,REST
12596,DEPRECIATION,REST
12597,WITHDRAWAL,REST
12598,WITHDRAWAL,REST
12599,STABILIZE_SELF,REST
12600,WITHDRAWAL,REST
12601,AVOIDANCE,REST
12602,ATTACK_SELF,REST
12603,ATTACK_OTHER,REST
12604,STABILIZE_SELF,REST
12605,ATTACK_OTHER,REST
12606,REST,REST
12607,REST,REST
12608,ATTACK_SELF,REST
12609,AVOIDANCE,REST
12610,ATTACK_OTHER,REST
12611,REST,REST
12612,STABILIZE_SELF,REST
12613,REST,REST
12614,DEPRECIATION,REST
12615,AVOIDANCE,REST
12616,REST,REST
12617,ATTACK_SELF,REST
12618,WITHDRAWAL,REST
12619,ATTACK_OTHER,REST
12620,REST,REST
12621,DEPRECIATION,REST
12622,REST,REST
12623,REST,REST
12624,ATTACK_SELF,REST
12625,REST,REST
12626,WITHDRAWAL,REST
12627,REST,REST
12628,ATTACK_OTHER,REST
12629,REST,REST
12630,REST,REST
12631,REST,REST
12632,ATTACK_OTHER,REST
12633,ATTACK_SELF,REST
12634,REST,REST
12635,REST,REST
12636,ATTACK_OTHER,REST
12637,REST,REST
12638,REST,REST
12639,REST,REST
12640,REST,REST
12641,ATTACK_SELF,REST
12642,ATTACK_SELF,REST
12643,REST,REST
12644,STABILIZE_SELF,REST
12645,ATTACK_SELF,REST
12646,DEPRECIATION,REST
12647,ATTACK_OTHER,REST
12648,STABILIZE_SELF,REST
12649,REST,REST
12650,ATTACK_OTHER,REST
12651,REST,REST
12652,AVOIDANCE,REST
12653,REST,REST
12654,WITHDRAWAL,REST
12655,WITHDRAWAL,REST
12656,DEPRECIATION,REST
12657,ATTACK_SELF,REST
12658,REST,REST
12659,STABILIZE_SELF,REST
12660,AVOIDANCE,REST
12661,REST,REST
12662,REST,REST
12663,WITHDRAWAL,REST
12664,ATTACK_SELF,REST
12665,DEPRECIATION,REST
12666,REST,REST
12667,REST,REST
12668,REST,REST
12669,STABILIZE_SELF,REST
12670,ATTACK_SELF,REST
12671,REST,REST
12672,REST,REST
12673,ATTACK_OTHER,REST
12674,ATTACK_OTHER,REST
12675,REST,REST
12676,REST,REST
12677,STABILIZE_SELF,REST
12678,ATTACK_SELF,REST
12679,REST,REST
12680,REST,REST
12681,REST,REST
12682,REST,REST
12683,REST,REST
12684,WITHDRAWAL,REST
12685,ATTACK_OTHER,REST
12686,ATTACK_OTHER,REST
12687,AVOIDANCE,REST
12688,REST,REST
12689,ATTACK_SELF,REST
12690,REST,REST
12691,REST,REST
12692,REST,REST
12693,REST,REST
12694,ATTACK_SELF,REST
12695,WITHDRAWAL,REST
12696,REST,REST
12697,REST,REST
12698,REST,REST
12699,STABILIZE_SELF,REST
12700,WITHDRAWAL,REST
12701,ATTACK_SELF,REST
12702,REST,REST
12703,DEPRECIATION,REST
12704,ATTACK_OTHER,REST
12705,REST,REST
12706,WITHDRAWAL,REST
12707,REST,REST
12708,WITHDRAWAL,REST
12709,REST,REST
12710,REST,REST
12711,REST,REST
12712,REST,REST
12713,REST,REST
12714,ATTACK_OTHER,REST
12715,REST,REST
12716,REST,REST
12717,REST,REST
12718,REST,REST
12719,WITHDRAWAL,REST
12720,DEPRECIATION,REST
12721,REST,REST
12722,REST,REST
12723,REST,REST
12724,ATTACK_OTHER,ATTACK_OTHER
12725,ATTACK_OTHER,ATTACK_OTHER
12726,ATTACK_OTHER,ATTACK_OTHER
12727,AVOIDANCE,ATTACK_OTHER
12728,WITHDRAWAL,ATTACK_OTHER
12729,AVOIDANCE,ATTACK_OTHER
12730,DEPRECIATION,ATTACK_OTHER
12731,ATTACK_OTHER,ATTACK_OTHER
12732,REST,ATTACK_OTHER
12733,REST,ATTACK_OTHER
12734,ATTACK_OTHER,ATTACK_OTHER
12735,ATTACK_OTHER,ATTACK_OTHER
12736,ATTACK_OTHER,ATTACK_OTHER
12737,AVOIDANCE,ATTACK_OTHER
12738,ATTACK_OTHER,ATTACK_OTHER
12739,ATTACK_OTHER,ATTACK_OTHER
12740,ATTACK_OTHER,ATTACK_OTHER
12741,REST,ATTACK_OTHER
12742,DEPRECIATION,ATTACK_OTHER
12743,ATTACK_OTHER,ATTACK_OTHER
12744,AVOIDANCE,ATTACK_OTHER
12745,STABILIZE_SELF,ATTACK_OTHER
12746,ATTACK_OTHER,ATTACK_OTHER
12747,ATTACK_OTHER,ATTACK_OTHER
12748,STABILIZE_SELF,ATTACK_OTHER
12749,STABILIZE_SELF,ATTACK_OTHER
12750,ATTACK_OTHER,ATTACK_OTHER
12751,ATTACK_OTHER,ATTACK_OTHER
12752,ATTACK_OTHER,ATTACK_OTHER
12753,ATTACK_OTHER,ATTACK_OTHER
12754,ATTACK_SELF,ATTACK_OTHER
12755,ATTACK_OTHER,ATTACK_OTHER
12756,STABILIZE_SELF,ATTACK_OTHER
12757,ATTACK_OTHER,ATTACK_OTHER
12758,ATTACK_OTHER,ATTACK_OTHER
12759,WITHDRAWAL,ATTACK_OTHER
12760,ATTACK_OTHER,ATTACK_OTHER
12761,ATTACK_OTHER,ATTACK_OTHER
12762,WITHDRAWAL,ATTACK_OTHER
12763,WITHDRAWAL,ATTACK_OTHER
12764,ATTACK_OTHER,ATTACK_OTHER
12765,ATTACK_OTHER,ATTACK_OTHER
12766,ATTACK_OTHER,ATTACK_OTHER
12767,ATTACK_OTHER,ATTACK_OTHER
12768,DEPRECIATION,ATTACK_OTHER
12769,DEPRECIATION,ATTACK_OTHER
12770,ATTACK_OTHER,ATTACK_OTHER
12771,ATTACK_SELF,ATTACK_OTHER
12772,ATTACK_OTHER,ATTACK_OTHER
12773,REST,ATTACK_OTHER
12774,ATTACK_SELF,ATTACK_OTHER
12775,ATTACK_OTHER,ATTACK_OTHER
12776,ATTACK_OTHER,ATTACK_OTHER
12777,ATTACK_SELF,ATTACK_OTHER
12778,ATTACK_OTHER,ATTACK_OTHER
12779,DEPRECIATION,ATTACK_OTHER
12780,ATTACK_OTHER,ATTACK_OTHER
12781,AVOIDANCE,ATTACK_OTHER
12782,ATTACK_OTHER,ATTACK_OTHER
12783,AVOIDANCE,ATTACK_OTHER
12784,STABILIZE_SELF,ATTACK_OTHER
12785,WITHDRAWAL,ATTACK_OTHER
12786,STABILIZE_SELF,ATTACK_OTHER
12787,WITHDRAWAL,ATTACK_OTHER
12788,DEPRECIATION,ATTACK_OTHER
12789,ATTACK_OTHER,ATTACK_OTHER
12790,AVOIDANCE,ATTACK_OTHER
12791,WITHDRAWAL,ATTACK_OTHER
12792,WITHDRAWAL,ATTACK_OTHER
12793,WITHDRAWAL,ATTACK_OTHER
12794,ATTACK_OTHER,ATTACK_OTHER
12795,DEPRECIATION,ATTACK_OTHER
12796,STABILIZE_SELF,ATTACK_OTHER
12797,AVOIDANCE,ATTACK_OTHER
12798,ATTACK_OTHER,ATTACK_OTHER
12799,ATTACK_OTHER,ATTACK_OTHER
12800,WITHDRAWAL,ATTACK_OTHER
12801,STABILIZE_SELF,ATTACK_OTHER
12802,ATTACK_SELF,ATTACK_OTHER
12803,ATTACK_OTHER,ATTACK_OTHER
12804,STABILIZE_SELF,ATTACK_OTHER
12805,ATTACK_OTHER,ATTACK_OTHER
12806,ATTACK_SELF,ATTACK_OTHER
12807,WITHDRAWAL,ATTACK_OTHER
12808,ATTACK_SELF,ATTACK_OTHER
12809,AVOIDANCE,ATTACK_OTHER
12810,AVOIDANCE,ATTACK_OTHER
12811,REST,ATTACK_OTHER
12812,ATTACK_OTHER,ATTACK_OTHER
12813,ATTACK_OTHER,ATTACK_OTHER
12814,AVOIDANCE,ATTACK_OTHER
12815,WITHDRAWAL,ATTACK_OTHER
12816,REST,ATTACK_OTHER
12817,ATTACK_SELF,ATTACK_OTHER
12818,ATTACK_OTHER,ATTACK_OTHER
12819,WITHDRAWAL,ATTACK_OTHER
12820,REST,ATTACK_OTHER
12821,ATTACK_SELF,ATTACK_OTHER
12822,ATTACK_SELF,ATTACK_OTHER
12823,ATTACK_OTHER,ATTACK_OTHER
12824,ATTACK_OTHER,ATTACK_OTHER
12825,ATTACK_OTHER,ATTACK_OTHER
12826,STABILIZE_SELF,ATTACK_OTHER
12827,ATTACK_OTHER,ATTACK_OTHER
12828,REST,ATTACK_OTHER
12829,AVOIDANCE,ATTACK_OTHER
12830,ATTACK_OTHER,ATTACK_OTHER
12831,DEPRECIATION,ATTACK_OTHER
12832,STABILIZE_SELF,ATTACK_OTHER
12833,ATTACK_OTHER,ATTACK_OTHER
12834,DEPRECIATION,ATTACK_OTHER
12835,WITHDRAWAL,ATTACK_OTHER
12836,ATTACK_OTHER,ATTACK_OTHER
12837,ATTACK_OTHER,ATTACK_OTHER
12838,ATTACK_OTHER,ATTACK_OTHER
12839,ATTACK_OTHER,ATTACK_OTHER
12840,REST,ATTACK_OTHER
12841,WITHDRAWAL,ATTACK_OTHER
12842,ATTACK_OTHER,ATTACK_OTHER
12843,DEPRECIATION,ATTACK_OTHER
12844,AVOIDANCE,ATTACK_OTHER
12845,ATTACK_OTHER,ATTACK_OTHER
12846,ATTACK_OTHER,ATTACK_OTHER
12847,STABILIZE_SELF,ATTACK_OTHER
12848,STABILIZE_SELF,ATTACK_OTHER
12849,AVOIDANCE,ATTACK_OTHER
12850,ATTACK_SELF,ATTACK_OTHER
12851,STABILIZE_SELF,ATTACK_OTHER
12852,REST,ATTACK_OTHER
12853,WITHDRAWAL,ATTACK_OTHER
12854,ATTACK_OTHER,ATTACK_OTHER
12855,ATTACK_OTHER,ATTACK_OTHER
12856,ATTACK_OTHER,ATTACK_OTHER
12857,AVOIDANCE,ATTACK_OTHER
12858,ATTACK_OTHER,ATTACK_OTHER
12859,DEPRECIATION,ATTACK_OTHER
12860,ATTACK_OTHER,ATTACK_OTHER
12861,STABILIZE_SELF,ATTACK_OTHER
12862,STABILIZE_SELF,ATTACK_OTHER
12863,ATTACK_OTHER,ATTACK_OTHER
12864,WITHDRAWAL,ATTACK_OTHER
12865,ATTACK_OTHER,ATTACK_OTHER
12866,REST,ATTACK_OTHER
12867,AVOIDANCE,ATTACK_OTHER
12868,ATTACK_OTHER,ATTACK_OTHER
12869,ATTACK_OTHER,ATTACK_OTHER
12870,ATTACK_SELF,ATTACK_OTHER
12871,DEPRECIATION,ATTACK_OTHER
12872,AVOIDANCE,ATTACK_OTHER
12873,ATTACK_OTHER,ATTACK_OTHER
12874,STABILIZE_SELF,ATTACK_OTHER
12875,DEPRECIATION,ATTACK_OTHER
12876,ATTACK_OTHER,ATTACK_OTHER
12877,STABILIZE_SELF,ATTACK_OTHER
12878,STABILIZE_SELF,ATTACK_OTHER
12879,AVOIDANCE,ATTACK_OTHER
12880,REST,ATTACK_OTHER
12881,ATTACK_OTHER,ATTACK_OTHER
12882,ATTACK_OTHER,ATTACK_OTHER
12883,ATTACK_SELF,ATTACK_OTHER
12884,AVOIDANCE,ATTACK_OTHER
12885,ATTACK_SELF,ATTACK_OTHER
12886,REST,ATTACK_OTHER
12887,DEPRECIATION,ATTACK_OTHER
12888,AVOIDANCE,ATTACK_OTHER
12889,ATTACK_OTHER,ATTACK_OTHER
12890,AVOIDANCE,ATTACK_OTHER
12891,STABILIZE_SELF,ATTACK_OTHER
12892,DEPRECIATION,ATTACK_OTHER
12893,ATTACK_SELF,ATTACK_OTHER
12894,STABILIZE_SELF,ATTACK_OTHER
12895,DEPRECIATION,ATTACK_OTHER
12896,ATTACK_OTHER,ATTACK_OTHER
12897,ATTACK_SELF,ATTACK_OTHER
12898,ATTACK_OTHER,ATTACK_OTHER
12899,ATTACK_OTHER,ATTACK_OTHER
12900,ATTACK_OTHER,ATTACK_OTHER
12901,ATTACK_OTHER,ATTACK_OTHER
12902,ATTACK_OTHER,ATTACK_OTHER
12903,AVOIDANCE,ATTACK_OTHER
12904,ATTACK_OTHER,ATTACK_OTHER
12905,ATTACK_OTHER,ATTACK_OTHER
12906,ATTACK_OTHER,ATTACK_OTHER
12907,ATTACK_SELF,ATTACK_OTHER
12908,ATTACK_OTHER,ATTACK_OTHER
12909,STABILIZE_SELF,ATTACK_OTHER
12910,REST,ATTACK_OTHER
12911,STABILIZE_SELF,ATTACK_OTHER
12912,ATTACK_OTHER,ATTACK_OTHER
12913,ATTACK_OTHER,ATTACK_OTHER
12914,ATTACK_OTHER,ATTACK_OTHER
12915,STABILIZE_SELF,ATTACK_OTHER
12916,ATTACK_OTHER,ATTACK_OTHER
12917,ATTACK_OTHER,ATTACK_OTHER
12918,STABILIZE_SELF,ATTACK_OTHER
12919,REST,ATTACK_OTHER
12920,ATTACK_OTHER,ATTACK_OTHER
12921,ATTACK_SELF,ATTACK_OTHER
12922,DEPRECIATION,ATTACK_OTHER
12923,AVOIDANCE,ATTACK_OTHER
12924,WITHDRAWAL,ATTACK_OTHER
12925,ATTACK_OTHER,ATTACK_OTHER
12926,AVOIDANCE,ATTACK_OTHER
12927,WITHDRAWAL,ATTACK_OTHER
12928,WITHDRAWAL,ATTACK_OTHER
12929,AVOIDANCE,ATTACK_OTHER
12930,DEPRECIATION,ATTACK_OTHER
12931,ATTACK_OTHER,ATTACK_OTHER
12932,ATTACK_OTHER,ATTACK_OTHER
12933,REST,ATTACK_OTHER
12934,AVOIDANCE,ATTACK_OTHER
12935,ATTACK_SELF,ATTACK_OTHER
12936,ATTACK_OTHER,ATTACK_OTHER
12937,ATTACK_OTHER,ATTACK_OTHER
12938,ATTACK_OTHER,ATTACK_OTHER
12939,ATTACK_OTHER,ATTACK_OTHER
12940,REST,ATTACK_OTHER
12941,DEPRECIATION,ATTACK_OTHER
12942,ATTACK_OTHER,ATTACK_OTHER
12943,ATTACK_OTHER,ATTACK_OTHER
12944,ATTACK_SELF,ATTACK_OTHER
12945,STABILIZE_SELF,ATTACK_OTHER
12946,ATTACK_OTHER,ATTACK_OTHER
12947,REST,ATTACK_OTHER
12948,REST,ATTACK_OTHER
12949,STABILIZE_SELF,ATTACK_OTHER
12950,ATTACK_SELF,ATTACK_OTHER
12951,REST,ATTACK_OTHER
12952,ATTACK_SELF,ATTACK_OTHER
12953,ATTACK_OTHER,ATTACK_OTHER
12954,ATTACK_OTHER,ATTACK_OTHER
12955,WITHDRAWAL,ATTACK_OTHER
12956,ATTACK_OTHER,ATTACK_OTHER
12957,ATTACK_SELF,ATTACK_OTHER
12958,STABILIZE_SELF,ATTACK_OTHER
12959,AVOIDANCE,ATTACK_OTHER
12960,WITHDRAWAL,ATTACK_OTHER
12961,ATTACK_OTHER,ATTACK_OTHER
12962,ATTACK_OTHER,ATTACK_OTHER
12963,ATTACK_SELF,ATTACK_OTHER
12964,ATTACK_OTHER,ATTACK_OTHER
12965,ATTACK_OTHER,ATTACK_OTHER
12966,ATTACK_SELF,ATTACK_OTHER
12967,AVOIDANCE,ATTACK_OTHER
12968,AVOIDANCE,ATTACK_OTHER
12969,REST,ATTACK_OTHER
12970,ATTACK_OTHER,ATTACK_OTHER
12971,ATTACK_OTHER,ATTACK_OTHER
12972,ATTACK_OTHER,ATTACK_OTHER
12973,WITHDRAWAL,ATTACK_OTHER
12974,REST,ATTACK_OTHER
12975,DEPRECIATION,ATTACK_OTHER
12976,ATTACK_OTHER,ATTACK_OTHER
12977,ATTACK_OTHER,ATTACK_OTHER
12978,ATTACK_OTHER,ATTACK_OTHER
12979,WITHDRAWAL,ATTACK_OTHER
12980,ATTACK_SELF,ATTACK_OTHER
12981,ATTACK_SELF,ATTACK_OTHER
12982,ATTACK_OTHER,ATTACK_OTHER
12983,ATTACK_OTHER,ATTACK_OTHER
12984,ATTACK_OTHER,ATTACK_OTHER
12985,ATTACK_SELF,ATTACK_OTHER
12986,ATTACK_OTHER,ATTACK_OTHER
12987,ATTACK_OTHER,ATTACK_OTHER
12988,ATTACK_OTHER,ATTACK_OTHER
12989,DEPRECIATION,ATTACK_OTHER
12990,ATTACK_OTHER,ATTACK_OTHER
12991,ATTACK_OTHER,ATTACK_OTHER
12992,AVOIDANCE,ATTACK_OTHER
12993,REST,ATTACK_OTHER
12994,REST,ATTACK_OTHER
12995,ATTACK_OTHER,ATTACK_OTHER
12996,DEPRECIATION,ATTACK_OTHER
12997,STABILIZE_SELF,ATTACK_OTHER
12998,ATTACK_OTHER,ATTACK_OTHER
12999,ATTACK_OTHER,ATTACK_OTHER
13000,ATTACK_OTHER,ATTACK_OTHER
13001,WITHDRAWAL,ATTACK_OTHER
13002,AVOIDANCE,ATTACK_OTHER
13003,STABILIZE_SELF,ATTACK_OTHER
13004,ATTACK_OTHER,ATTACK_OTHER
13005,REST,ATTACK_OTHER
13006,AVOIDANCE,ATTACK_OTHER
13007,ATTACK_OTHER,ATTACK_OTHER
13008,ATTACK_OTHER,ATTACK_OTHER
13009,AVOIDANCE,ATTACK_OTHER
13010,AVOIDANCE,ATTACK_OTHER
13011,ATTACK_OTHER,ATTACK_OTHER
13012,DEPRECIATION,ATTACK_OTHER
13013,ATTACK_OTHER,ATTACK_OTHER
13014,WITHDRAWAL,ATTACK_OTHER
13015,DEPRECIATION,ATTACK_OTHER
13016,ATTACK_SELF,ATTACK_OTHER
13017,ATTACK_OTHER,ATTACK_OTHER
13018,ATTACK_OTHER,ATTACK_OTHER
13019,WITHDRAWAL,ATTACK_OTHER
13020,ATTACK_SELF,ATTACK_OTHER
13021,STABILIZE_SELF,ATTACK_OTHER
13022,ATTACK_OTHER,ATTACK_OTHER
13023,DEPRECIATION,ATTACK_OTHER
13024,AVOIDANCE,ATTACK_OTHER
13025,ATTACK_OTHER,ATTACK_OTHER
13026,AVOIDANCE,ATTACK_OTHER
13027,WITHDRAWAL,ATTACK_OTHER
13028,AVOIDANCE,ATTACK_OTHER
13029,REST,ATTACK_OTHER
13030,STABILIZE_SELF,ATTACK_OTHER
13031,WITHDRAWAL,ATTACK_OTHER
13032,ATTACK_SELF,ATTACK_OTHER
13033,ATTACK_OTHER,ATTACK_OTHER
13034,WITHDRAWAL,ATTACK_OTHER
13035,ATTACK_OTHER,ATTACK_OTHER
13036,DEPRECIATION,ATTACK_OTHER
13037,WITHDRAWAL,ATTACK_OTHER
13038,ATTACK_OTHER,ATTACK_OTHER
13039,ATTACK_OTHER,ATTACK_OTHER
13040,AVOIDANCE,ATTACK_OTHER
13041,ATTACK_OTHER,ATTACK_OTHER
13042,DEPRECIATION,ATTACK_OTHER
13043,ATTACK_OTHER,ATTACK_OTHER
13044,DEPRECIATION,ATTACK_OTHER
13045,REST,ATTACK_OTHER
13046,STABILIZE_SELF,ATTACK_OTHER
13047,ATTACK_OTHER,ATTACK_OTHER
13048,STABILIZE_SELF,ATTACK_OTHER
13049,STABILIZE_SELF,ATTACK_OTHER
13050,ATTACK_OTHER,ATTACK_OTHER
13051,ATTACK_SELF,ATTACK_OTHER
13052,ATTACK_OTHER,ATTACK_OTHER
13053,WITHDRAWAL,ATTACK_OTHER
13054,ATTACK_OTHER,ATTACK_OTHER
13055,ATTACK_OTHER,ATTACK_OTHER
13056,ATTACK_OTHER,ATTACK_OTHER
13057,ATTACK_OTHER,ATTACK_OTHER
13058,ATTACK_OTHER,ATTACK_OTHER
13059,ATTACK_SELF,ATTACK_OTHER
13060,DEPRECIATION,ATTACK_OTHER
13061,WITHDRAWAL,ATTACK_OTHER
13062,DEPRECIATION,ATTACK_OTHER
13063,ATTACK_OTHER,ATTACK_OTHER
13064,AVOIDANCE,ATTACK_OTHER
13065,STABILIZE_SELF,ATTACK_OTHER
13066,ATTACK_OTHER,ATTACK_OTHER
13067,AVOIDANCE,ATTACK_OTHER
13068,REST,ATTACK_OTHER
13069,ATTACK_OTHER,ATTACK_OTHER
13070,DEPRECIATION,ATTACK_OTHER
13071,ATTACK_OTHER,ATTACK_OTHER
13072,ATTACK_OTHER,ATTACK_OTHER
13073,ATTACK_OTHER,ATTACK_OTHER
13074,WITHDRAWAL,ATTACK_OTHER
13075,ATTACK_OTHER,ATTACK_OTHER
13076,DEPRECIATION,ATTACK_OTHER
13077,STABILIZE_SELF,ATTACK_OTHER
13078,ATTACK_OTHER,ATTACK_OTHER
13079,AVOIDANCE,ATTACK_OTHER
13080,ATTACK_OTHER,ATTACK_OTHER
13081,ATTACK_OTHER,ATTACK_OTHER
13082,ATTACK_OTHER,ATTACK_OTHER
13083,ATTACK_OTHER,ATTACK_OTHER
13084,ATTACK_OTHER,ATTACK_OTHER
13085,ATTACK_OTHER,ATTACK_OTHER
13086,ATTACK_SELF,ATTACK_OTHER
13087,ATTACK_SELF,ATTACK_OTHER
13088,STABILIZE_SELF,ATTACK_OTHER
13089,ATTACK_OTHER,ATTACK_OTHER
13090,DEPRECIATION,ATTACK_OTHER
13091,ATTACK_OTHER,ATTACK_OTHER
13092,ATTACK_OTHER,ATTACK_OTHER
13093,ATTACK_OTHER,ATTACK_OTHER
13094,REST,ATTACK_OTHER
13095,WITHDRAWAL,ATTACK_OTHER
13096,ATTACK_OTHER,ATTACK_OTHER
13097,ATTACK_OTHER,ATTACK_OTHER
13098,STABILIZE_SELF,ATTACK_OTHER
13099,ATTACK_OTHER,ATTACK_OTHER
13100,ATTACK_SELF,ATTACK_OTHER
13101,DEPRECIATION,ATTACK_OTHER
13102,DEPRECIATION,ATTACK_OTHER
13103,ATTACK_OTHER,ATTACK_OTHER
13104,DEPRECIATION,ATTACK_OTHER
13105,ATTACK_OTHER,ATTACK_OTHER
13106,WITHDRAWAL,ATTACK_OTHER
13107,ATTACK_SELF,ATTACK_OTHER
13108,ATTACK_OTHER,ATTACK_OTHER
13109,ATTACK_OTHER,ATTACK_OTHER
13110,ATTACK_OTHER,ATTACK_OTHER
13111,STABILIZE_SELF,ATTACK_OTHER
13112,STABILIZE_SELF,ATTACK_OTHER
13113,DEPRECIATION,ATTACK_OTHER
13114,ATTACK_SELF,ATTACK_OTHER
13115,AVOIDANCE,ATTACK_OTHER
13116,DEPRECIATION,ATTACK_OTHER
13117,REST,ATTACK_OTHER
13118,AVOIDANCE,ATTACK_OTHER
13119,ATTACK_OTHER,ATTACK_OTHER
13120,REST,ATTACK_OTHER
13121,REST,ATTACK_OTHER
13122,WITHDRAWAL,ATTACK_OTHER
13123,ATTACK_OTHER,ATTACK_OTHER
13124,ATTACK_SELF,ATTACK_OTHER
13125,ATTACK_OTHER,ATTACK_OTHER
13126,STABILIZE_SELF,ATTACK_OTHER
13127,ATTACK_OTHER,ATTACK_OTHER
13128,REST,ATTACK_OTHER
13129,AVOIDANCE,ATTACK_OTHER
13130,ATTACK_OTHER,ATTACK_OTHER
13131,ATTACK_OTHER,ATTACK_OTHER
13132,ATTACK_OTHER,ATTACK_OTHER
13133,ATTACK_OTHER,ATTACK_OTHER
13134,REST,ATTACK_OTHER
13135,REST,ATTACK_OTHER
13136,DEPRECIATION,ATTACK_OTHER
13137,ATTACK_OTHER,ATTACK_OTHER
13138,REST,ATTACK_OTHER
13139,WITHDRAWAL,ATTACK_OTHER
13140,WITHDRAWAL,ATTACK_OTHER
13141,ATTACK_OTHER,ATTACK_OTHER
13142,REST,ATTACK_OTHER
13143,ATTACK_OTHER,ATTACK_OTHER
13144,WITHDRAWAL,ATTACK_OTHER
13145,ATTACK_OTHER,ATTACK_OTHER
13146,ATTACK_OTHER,ATTACK_OTHER
13147,ATTACK_OTHER,ATTACK_OTHER
13148,ATTACK_OTHER,ATTACK_OTHER
13149,DEPRECIATION,ATTACK_OTHER
13150,AVOIDANCE,ATTACK_OTHER
13151,STABILIZE_SELF,ATTACK_OTHER
13152,ATTACK_OTHER,ATTACK_OTHER
13153,ATTACK_SELF,ATTACK_OTHER
13154,AVOIDANCE,ATTACK_OTHER
13155,ATTACK_OTHER,ATTACK_OTHER
13156,ATTACK_SELF,ATTACK_OTHER
13157,ATTACK_SELF,ATTACK_OTHER
13158,ATTACK_SELF,ATTACK_OTHER
13159,REST,ATTACK_OTHER
13160,ATTACK_OTHER,ATTACK_OTHER
13161,WITHDRAWAL,ATTACK_OTHER
13162,ATTACK_OTHER,ATTACK_OTHER
13163,WITHDRAWAL,ATTACK_OTHER
13164,ATTACK_OTHER,ATTACK_OTHER
13165,STABILIZE_SELF,ATTACK_OTHER
13166,ATTACK_OTHER,ATTACK_OTHER
13167,ATTACK_OTHER,ATTACK_OTHER
13168,AVOIDANCE,ATTACK_OTHER
13169,ATTACK_OTHER,ATTACK_OTHER
13170,ATTACK_OTHER,ATTACK_OTHER
13171,STABILIZE_SELF,ATTACK_OTHER
13172,ATTACK_SELF,ATTACK_OTHER
13173,ATTACK_OTHER,ATTACK_OTHER
13174,ATTACK_OTHER,ATTACK_OTHER
13175,ATTACK_OTHER,ATTACK_OTHER
13176,REST,ATTACK_OTHER
13177,REST,ATTACK_OTHER
13178,WITHDRAWAL,ATTACK_OTHER
13179,ATTACK_OTHER,ATTACK_OTHER
13180,STABILIZE_SELF,ATTACK_OTHER
13181,ATTACK_OTHER,ATTACK_OTHER
13182,ATTACK_OTHER,ATTACK_OTHER
13183,AVOIDANCE,ATTACK_OTHER
13184,REST,ATTACK_OTHER
13185,ATTACK_OTHER,ATTACK_OTHER
13186,AVOIDANCE,ATTACK_OTHER
13187,ATTACK_OTHER,ATTACK_OTHER
13188,STABILIZE_SELF,ATTACK_OTHER
13189,ATTACK_OTHER,ATTACK_OTHER
13190,REST,ATTACK_OTHER
13191,ATTACK_OTHER,ATTACK_OTHER
13192,ATTACK_OTHER,ATTACK_OTHER
13193,ATTACK_SELF,ATTACK_OTHER
13194,STABILIZE_SELF,ATTACK_OTHER
13195,ATTACK_OTHER,ATTACK_OTHER
13196,ATTACK_OTHER,ATTACK_OTHER
13197,STABILIZE_SELF,ATTACK_OTHER
13198,DEPRECIATION,ATTACK_OTHER
13199,AVOIDANCE,ATTACK_OTHER
13200,ATTACK_SELF,ATTACK_OTHER
13201,ATTACK_OTHER,ATTACK_OTHER
13202,ATTACK_OTHER,ATTACK_OTHER
13203,REST,ATTACK_OTHER
13204,ATTACK_OTHER,ATTACK_OTHER
13205,STABILIZE_SELF,ATTACK_OTHER
13206,STABILIZE_SELF,ATTACK_OTHER
13207,WITHDRAWAL,ATTACK_OTHER
13208,ATTACK_SELF,ATTACK_OTHER
13209,REST,ATTACK_OTHER
13210,STABILIZE_SELF,ATTACK_OTHER
13211,ATTACK_OTHER,ATTACK_OTHER
13212,REST,ATTACK_OTHER
13213,STABILIZE_SELF,ATTACK_OTHER
13214,ATTACK_SELF,ATTACK_OTHER
13215,AVOIDANCE,ATTACK_OTHER
13216,REST,ATTACK_OTHER
13217,STABILIZE_SELF,ATTACK_OTHER
13218,ATTACK_SELF,ATTACK_OTHER
13219,DEPRECIATION,ATTACK_OTHER
13220,ATTACK_SELF,ATTACK_OTHER
13221,ATTACK_OTHER,ATTACK_OTHER
13222,ATTACK_OTHER,ATTACK_OTHER
13223,ATTACK_SELF,ATTACK_OTHER
13224,DEPRECIATION,ATTACK_OTHER
13225,DEPRECIATION,ATTACK_OTHER
