OriginalIndex,Predicted,GroundTruth
12776,ATTACK_SELF,ATTACK_OTHER
12777,DEPRECIATION,ATTACK_OTHER
12778,ATTACK_OTHER,ATTACK_OTHER
12779,STABILIZE_SELF,ATTACK_OTHER
12780,ATTACK_OTHER,ATTACK_OTHER
12781,WITHDRAWAL,ATTACK_OTHER
12782,ATTACK_OTHER,ATTACK_OTHER
12783,ATTACK_OTHER,ATTACK_OTHER
12784,ATTACK_OTHER,ATTACK_OTHER
12785,ATTACK_SELF,ATTACK_OTHER
12786,WITHDRAWAL,ATTACK_OTHER
12787,ATTACK_OTHER,ATTACK_OTHER
12788,WITHDRAWAL,ATTACK_OTHER
12789,REST,ATTACK_OTHER
12790,ATTACK_OTHER,ATTACK_OTHER
12791,WITHDRAWAL,ATTACK_OTHER
12792,ATTACK_OTHER,ATTACK_OTHER
12793,ATTACK_OTHER,ATTACK_OTHER
12794,DEPRECIATION,ATTACK_OTHER
12795,ATTACK_SELF,ATTACK_OTHER
12796,DEPRECIATION,ATTACK_OTHER
12797,ATTACK_OTHER,ATTACK_OTHER
12798,ATTACK_SELF,ATTACK_OTHER
12799,ATTACK_OTHER,ATTACK_OTHER
12800,STABILIZE_SELF,ATTACK_OTHER
12801,DEPRECIATION,ATTACK_OTHER
12802,ATTACK_OTHER,ATTACK_OTHER
12803,STABILIZE_SELF,ATTACK_OTHER
12804,DEPRECIATION,ATTACK_OTHER
12805,ATTACK_OTHER,ATTACK_OTHER
12806,ATTACK_OTHER,ATTACK_OTHER
12807,WITHDRAWAL,ATTACK_OTHER
12808,REST,ATTACK_OTHER
12809,ATTACK_OTHER,ATTACK_OTHER
12810,ATTACK_OTHER,ATTACK_OTHER
12811,STABILIZE_SELF,ATTACK_OTHER
12812,ATTACK_SELF,ATTACK_OTHER
12813,DEPRECIATION,ATTACK_OTHER
12814,ATTACK_OTHER,ATTACK_OTHER
12815,ATTACK_SELF,ATTACK_OTHER
12816,ATTACK_OTHER,ATTACK_OTHER
12817,ATTACK_SELF,ATTACK_OTHER
12818,AVOIDANCE,ATTACK_OTHER
12819,ATTACK_OTHER,ATTACK_OTHER
12820,ATTACK_OTHER,ATTACK_OTHER
12821,DEPRECIATION,ATTACK_OTHER
12822,ATTACK_OTHER,ATTACK_OTHER
12823,WITHDRAWAL,ATTACK_OTHER
12824,WITHDRAWAL,ATTACK_OTHER
12825,STABILIZE_SELF,ATTACK_OTHER
12826,ATTACK_OTHER,ATTACK_OTHER
12827,ATTACK_OTHER,ATTACK_OTHER
12828,ATTACK_SELF,ATTACK_OTHER
12829,ATTACK_OTHER,ATTACK_OTHER
12830,ATTACK_OTHER,ATTACK_OTHER
12831,REST,ATTACK_OTHER
12832,AVOIDANCE,ATTACK_OTHER
12833,ATTACK_OTHER,ATTACK_OTHER
12834,REST,ATTACK_OTHER
12835,ATTACK_OTHER,ATTACK_OTHER
12836,ATTACK_OTHER,ATTACK_OTHER
12837,REST,ATTACK_OTHER
12838,REST,ATTACK_OTHER
12839,ATTACK_SELF,ATTACK_OTHER
12840,STABILIZE_SELF,ATTACK_OTHER
12841,WITHDRAWAL,ATTACK_OTHER
12842,ATTACK_SELF,ATTACK_OTHER
12843,WITHDRAWAL,ATTACK_OTHER
12844,ATTACK_OTHER,ATTACK_OTHER
12845,DEPRECIATION,ATTACK_OTHER
12846,DEPRECIATION,ATTACK_OTHER
12847,ATTACK_OTHER,ATTACK_OTHER
12848,ATTACK_OTHER,ATTACK_OTHER
12849,ATTACK_SELF,ATTACK_OTHER
12850,REST,ATTACK_OTHER
12851,ATTACK_OTHER,ATTACK_OTHER
12852,STABILIZE_SELF,ATTACK_OTHER
12853,WITHDRAWAL,ATTACK_OTHER
12854,ATTACK_OTHER,ATTACK_OTHER
12855,STABILIZE_SELF,ATTACK_OTHER
12856,ATTACK_OTHER,ATTACK_OTHER
12857,ATTACK_SELF,ATTACK_OTHER
12858,ATTACK_OTHER,ATTACK_OTHER
12859,DEPRECIATION,ATTACK_OTHER
12860,WITHDRAWAL,ATTACK_OTHER
12861,ATTACK_OTHER,ATTACK_OTHER
12862,REST,ATTACK_OTHER
12863,ATTACK_OTHER,ATTACK_OTHER
12864,ATTACK_OTHER,ATTACK_OTHER
12865,AVOIDANCE,ATTACK_OTHER
12866,ATTACK_OTHER,ATTACK_OTHER
12867,DEPRECIATION,ATTACK_OTHER
12868,WITHDRAWAL,ATTACK_OTHER
12869,AVOIDANCE,ATTACK_OTHER
12870,REST,ATTACK_OTHER
12871,REST,ATTACK_OTHER
12872,DEPRECIATION,ATTACK_OTHER
12873,ATTACK_SELF,ATTACK_OTHER
12874,ATTACK_OTHER,ATTACK_OTHER
12875,WITHDRAWAL,ATTACK_OTHER
12876,AVOIDANCE,ATTACK_OTHER
12877,STABILIZE_SELF,ATTACK_OTHER
12878,ATTACK_OTHER,ATTACK_OTHER
12879,ATTACK_SELF,ATTACK_OTHER
12880,STABILIZE_SELF,ATTACK_OTHER
12881,ATTACK_OTHER,ATTACK_OTHER
12882,ATTACK_SELF,ATTACK_OTHER
12883,WITHDRAWAL,ATTACK_OTHER
12884,ATTACK_OTHER,ATTACK_OTHER
12885,AVOIDANCE,ATTACK_OTHER
12886,ATTACK_OTHER,ATTACK_OTHER
12887,ATTACK_OTHER,ATTACK_OTHER
12888,WITHDRAWAL,ATTACK_OTHER
12889,ATTACK_OTHER,ATTACK_OTHER
12890,ATTACK_OTHER,ATTACK_OTHER
12891,AVOIDANCE,ATTACK_OTHER
12892,DEPRECIATION,ATTACK_OTHER
12893,ATTACK_OTHER,ATTACK_OTHER
12894,STABILIZE_SELF,ATTACK_OTHER
12895,ATTACK_SELF,ATTACK_OTHER
12896,DEPRECIATION,ATTACK_OTHER
12897,ATTACK_OTHER,ATTACK_OTHER
12898,DEPRECIATION,ATTACK_OTHER
12899,ATTACK_OTHER,ATTACK_OTHER
12900,ATTACK_OTHER,ATTACK_OTHER
12901,ATTACK_OTHER,ATTACK_OTHER
12902,WITHDRAWAL,ATTACK_OTHER
12903,ATTACK_OTHER,ATTACK_OTHER
12904,ATTACK_OTHER,ATTACK_OTHER
12905,AVOIDANCE,ATTACK_OTHER
12906,STABILIZE_SELF,ATTACK_OTHER
12907,ATTACK_OTHER,ATTACK_OTHER
12908,DEPRECIATION,ATTACK_OTHER
12909,ATTACK_OTHER,ATTACK_OTHER
12910,ATTACK_OTHER,ATTACK_OTHER
12911,DEPRECIATION,ATTACK_OTHER
12912,ATTACK_OTHER,ATTACK_OTHER
12913,ATTACK_SELF,ATTACK_OTHER
12914,ATTACK_OTHER,ATTACK_OTHER
12915,ATTACK_OTHER,ATTACK_OTHER
12916,ATTACK_OTHER,ATTACK_OTHER
12917,WITHDRAWAL,ATTACK_OTHER
12918,ATTACK_OTHER,ATTACK_OTHER
12919,ATTACK_OTHER,ATTACK_OTHER
12920,STABILIZE_SELF,ATTACK_OTHER
12921,REST,ATTACK_OTHER
12922,REST,ATTACK_OTHER
12923,DEPRECIATION,ATTACK_OTHER
12924,ATTACK_OTHER,ATTACK_OTHER
12925,ATTACK_OTHER,ATTACK_OTHER
12926,ATTACK_OTHER,ATTACK_OTHER
12927,ATTACK_OTHER,ATTACK_OTHER
12928,ATTACK_OTHER,ATTACK_OTHER
12929,REST,ATTACK_OTHER
12930,DEPRECIATION,ATTACK_OTHER
12931,DEPRECIATION,ATTACK_OTHER
12932,STABILIZE_SELF,ATTACK_OTHER
12933,AVOIDANCE,ATTACK_OTHER
12934,REST,ATTACK_OTHER
12935,ATTACK_OTHER,ATTACK_OTHER
12936,REST,ATTACK_OTHER
12937,REST,ATTACK_OTHER
12938,ATTACK_OTHER,ATTACK_OTHER
12939,ATTACK_OTHER,ATTACK_OTHER
12940,ATTACK_OTHER,ATTACK_OTHER
12941,REST,ATTACK_OTHER
12942,ATTACK_OTHER,ATTACK_OTHER
12943,ATTACK_OTHER,ATTACK_OTHER
12944,ATTACK_OTHER,ATTACK_OTHER
12945,AVOIDANCE,ATTACK_OTHER
12946,ATTACK_SELF,ATTACK_OTHER
12947,REST,ATTACK_OTHER
12948,ATTACK_OTHER,ATTACK_OTHER
12949,ATTACK_OTHER,ATTACK_OTHER
12950,ATTACK_OTHER,ATTACK_OTHER
12951,ATTACK_OTHER,ATTACK_OTHER
12952,ATTACK_OTHER,ATTACK_OTHER
12953,AVOIDANCE,ATTACK_OTHER
12954,AVOIDANCE,ATTACK_OTHER
12955,WITHDRAWAL,ATTACK_OTHER
12956,WITHDRAWAL,ATTACK_OTHER
12957,WITHDRAWAL,ATTACK_OTHER
12958,ATTACK_OTHER,ATTACK_OTHER
12959,ATTACK_OTHER,ATTACK_OTHER
12960,DEPRECIATION,ATTACK_OTHER
12961,ATTACK_OTHER,ATTACK_OTHER
12962,ATTACK_OTHER,ATTACK_OTHER
12963,ATTACK_OTHER,ATTACK_OTHER
12964,ATTACK_OTHER,ATTACK_OTHER
12965,ATTACK_OTHER,ATTACK_OTHER
12966,ATTACK_OTHER,ATTACK_OTHER
12967,ATTACK_OTHER,ATTACK_OTHER
12968,DEPRECIATION,ATTACK_OTHER
12969,ATTACK_OTHER,ATTACK_OTHER
12970,STABILIZE_SELF,ATTACK_OTHER
12971,ATTACK_OTHER,ATTACK_OTHER
12972,STABILIZE_SELF,ATTACK_OTHER
12973,DEPRECIATION,ATTACK_OTHER
12974,AVOIDANCE,ATTACK_OTHER
12975,WITHDRAWAL,ATTACK_OTHER
12976,ATTACK_OTHER,ATTACK_OTHER
12977,WITHDRAWAL,ATTACK_OTHER
12978,DEPRECIATION,ATTACK_OTHER
12979,REST,ATTACK_OTHER
12980,STABILIZE_SELF,ATTACK_OTHER
12981,ATTACK_OTHER,ATTACK_OTHER
12982,ATTACK_OTHER,ATTACK_OTHER
12983,ATTACK_OTHER,ATTACK_OTHER
12984,DEPRECIATION,ATTACK_OTHER
12985,STABILIZE_SELF,ATTACK_OTHER
12986,AVOIDANCE,ATTACK_OTHER
12987,AVOIDANCE,ATTACK_OTHER
12988,WITHDRAWAL,ATTACK_OTHER
12989,ATTACK_SELF,ATTACK_OTHER
12990,ATTACK_OTHER,ATTACK_OTHER
12991,ATTACK_OTHER,ATTACK_OTHER
12992,AVOIDANCE,ATTACK_OTHER
12993,ATTACK_OTHER,ATTACK_OTHER
12994,REST,ATTACK_OTHER
12995,STABILIZE_SELF,ATTACK_OTHER
12996,REST,ATTACK_OTHER
12997,ATTACK_OTHER,ATTACK_OTHER
12998,ATTACK_OTHER,ATTACK_OTHER
12999,ATTACK_OTHER,ATTACK_OTHER
13000,ATTACK_SELF,ATTACK_OTHER
13001,DEPRECIATION,ATTACK_OTHER
13002,ATTACK_OTHER,ATTACK_OTHER
13003,ATTACK_SELF,ATTACK_OTHER
13004,ATTACK_OTHER,ATTACK_OTHER
13005,ATTACK_SELF,ATTACK_OTHER
13006,WITHDRAWAL,ATTACK_OTHER
13007,ATTACK_OTHER,ATTACK_OTHER
13008,STABILIZE_SELF,ATTACK_OTHER
13009,STABILIZE_SELF,ATTACK_OTHER
13010,DEPRECIATION,ATTACK_OTHER
13011,ATTACK_OTHER,ATTACK_OTHER
13012,REST,ATTACK_OTHER
13013,AVOIDANCE,ATTACK_OTHER
13014,ATTACK_SELF,ATTACK_OTHER
13015,WITHDRAWAL,ATTACK_OTHER
13016,ATTACK_OTHER,ATTACK_OTHER
13017,ATTACK_OTHER,ATTACK_OTHER
13018,ATTACK_OTHER,ATTACK_OTHER
13019,ATTACK_OTHER,ATTACK_OTHER
13020,ATTACK_SELF,ATTACK_OTHER
13021,ATTACK_OTHER,ATTACK_OTHER
13022,ATTACK_SELF,ATTACK_OTHER
13023,STABILIZE_SELF,ATTACK_OTHER
13024,REST,ATTACK_OTHER
13025,REST,ATTACK_OTHER
13026,ATTACK_OTHER,ATTACK_OTHER
13027,ATTACK_OTHER,ATTACK_OTHER
13028,WITHDRAWAL,ATTACK_OTHER
13029,STABILIZE_SELF,ATTACK_OTHER
13030,DEPRECIATION,ATTACK_OTHER
13031,ATTACK_OTHER,ATTACK_OTHER
13032,ATTACK_OTHER,ATTACK_OTHER
13033,ATTACK_SELF,ATTACK_OTHER
13034,AVOIDANCE,ATTACK_OTHER
13035,REST,ATTACK_OTHER
13036,ATTACK_OTHER,ATTACK_OTHER
13037,AVOIDANCE,ATTACK_OTHER
13038,AVOIDANCE,ATTACK_OTHER
13039,STABILIZE_SELF,ATTACK_OTHER
13040,STABILIZE_SELF,ATTACK_OTHER
13041,ATTACK_SELF,ATTACK_OTHER
13042,REST,ATTACK_OTHER
13043,ATTACK_OTHER,ATTACK_OTHER
13044,STABILIZE_SELF,ATTACK_OTHER
13045,AVOIDANCE,ATTACK_OTHER
13046,ATTACK_OTHER,ATTACK_OTHER
13047,AVOIDANCE,ATTACK_OTHER
13048,AVOIDANCE,ATTACK_OTHER
13049,REST,ATTACK_OTHER
13050,STABILIZE_SELF,ATTACK_OTHER
13051,ATTACK_OTHER,ATTACK_OTHER
13052,ATTACK_OTHER,ATTACK_OTHER
13053,DEPRECIATION,ATTACK_OTHER
13054,ATTACK_SELF,ATTACK_OTHER
13055,ATTACK_OTHER,ATTACK_OTHER
13056,ATTACK_SELF,ATTACK_OTHER
13057,AVOIDANCE,ATTACK_OTHER
13058,ATTACK_OTHER,ATTACK_OTHER
13059,WITHDRAWAL,ATTACK_OTHER
13060,ATTACK_OTHER,ATTACK_OTHER
13061,ATTACK_OTHER,ATTACK_OTHER
13062,ATTACK_OTHER,ATTACK_OTHER
13063,ATTACK_OTHER,ATTACK_OTHER
13064,ATTACK_OTHER,ATTACK_OTHER
13065,ATTACK_OTHER,ATTACK_OTHER
13066,ATTACK_OTHER,ATTACK_OTHER
13067,REST,ATTACK_OTHER
13068,REST,ATTACK_OTHER
13069,WITHDRAWAL,ATTACK_OTHER
13070,ATTACK_OTHER,ATTACK_OTHER
13071,REST,ATTACK_OTHER
13072,WITHDRAWAL,ATTACK_OTHER
13073,DEPRECIATION,ATTACK_OTHER
13074,REST,ATTACK_OTHER
13075,STABILIZE_SELF,ATTACK_OTHER
13076,ATTACK_SELF,ATTACK_OTHER
13077,WITHDRAWAL,ATTACK_OTHER
13078,ATTACK_OTHER,ATTACK_OTHER
13079,ATTACK_OTHER,ATTACK_OTHER
13080,ATTACK_OTHER,ATTACK_OTHER
13081,ATTACK_OTHER,ATTACK_OTHER
13082,ATTACK_OTHER,ATTACK_OTHER
13083,ATTACK_OTHER,ATTACK_OTHER
13084,ATTACK_OTHER,ATTACK_OTHER
13085,STABILIZE_SELF,ATTACK_OTHER
13086,ATTACK_OTHER,ATTACK_OTHER
13087,WITHDRAWAL,ATTACK_OTHER
13088,ATTACK_SELF,ATTACK_OTHER
13089,ATTACK_SELF,ATTACK_OTHER
13090,DEPRECIATION,ATTACK_OTHER
13091,ATTACK_OTHER,ATTACK_OTHER
13092,DEPRECIATION,ATTACK_OTHER
13093,ATTACK_OTHER,ATTACK_OTHER
13094,STABILIZE_SELF,ATTACK_OTHER
13095,ATTACK_OTHER,ATTACK_OTHER
13096,REST,ATTACK_OTHER
13097,WITHDRAWAL,ATTACK_OTHER
13098,ATTACK_SELF,ATTACK_OTHER
13099,ATTACK_OTHER,ATTACK_OTHER
13100,ATTACK_OTHER,ATTACK_OTHER
13101,AVOIDANCE,ATTACK_OTHER
13102,ATTACK_OTHER,ATTACK_OTHER
13103,WITHDRAWAL,ATTACK_OTHER
13104,ATTACK_OTHER,ATTACK_OTHER
13105,ATTACK_OTHER,ATTACK_OTHER
13106,ATTACK_OTHER,ATTACK_OTHER
13107,STABILIZE_SELF,ATTACK_OTHER
13108,REST,ATTACK_OTHER
13109,REST,ATTACK_OTHER
13110,ATTACK_OTHER,ATTACK_OTHER
13111,ATTACK_OTHER,ATTACK_OTHER
13112,AVOIDANCE,ATTACK_OTHER
13113,ATTACK_OTHER,ATTACK_OTHER
13114,REST,ATTACK_OTHER
13115,DEPRECIATION,ATTACK_OTHER
13116,ATTACK_OTHER,ATTACK_OTHER
13117,ATTACK_SELF,ATTACK_OTHER
13118,ATTACK_OTHER,ATTACK_OTHER
13119,STABILIZE_SELF,ATTACK_OTHER
13120,DEPRECIATION,ATTACK_OTHER
13121,ATTACK_SELF,ATTACK_OTHER
13122,ATTACK_OTHER,ATTACK_OTHER
13123,ATTACK_OTHER,ATTACK_OTHER
13124,AVOIDANCE,ATTACK_OTHER
13125,WITHDRAWAL,ATTACK_OTHER
13126,REST,ATTACK_OTHER
13127,AVOIDANCE,ATTACK_OTHER
13128,DEPRECIATION,ATTACK_OTHER
13129,STABILIZE_SELF,ATTACK_OTHER
13130,ATTACK_OTHER,ATTACK_OTHER
13131,WITHDRAWAL,ATTACK_OTHER
13132,ATTACK_SELF,ATTACK_OTHER
13133,DEPRECIATION,ATTACK_OTHER
13134,ATTACK_OTHER,ATTACK_OTHER
13135,ATTACK_OTHER,ATTACK_OTHER
13136,STABILIZE_SELF,ATTACK_OTHER
13137,ATTACK_SELF,ATTACK_OTHER
13138,WITHDRAWAL,ATTACK_OTHER
13139,ATTACK_OTHER,ATTACK_OTHER
13140,AVOIDANCE,ATTACK_OTHER
13141,WITHDRAWAL,ATTACK_OTHER
13142,REST,ATTACK_OTHER
13143,DEPRECIATION,ATTACK_OTHER
13144,ATTACK_OTHER,ATTACK_OTHER
13145,ATTACK_OTHER,ATTACK_OTHER
13146,REST,ATTACK_OTHER
13147,DEPRECIATION,ATTACK_OTHER
13148,ATTACK_OTHER,ATTACK_OTHER
13149,DEPRECIATION,ATTACK_OTHER
13150,ATTACK_OTHER,ATTACK_OTHER
13151,DEPRECIATION,ATTACK_OTHER
13152,WITHDRAWAL,ATTACK_OTHER
13153,WITHDRAWAL,ATTACK_OTHER
13154,REST,ATTACK_OTHER
13155,ATTACK_OTHER,ATTACK_OTHER
13156,ATTACK_OTHER,ATTACK_OTHER
13157,ATTACK_SELF,ATTACK_OTHER
13158,ATTACK_OTHER,ATTACK_OTHER
13159,DEPRECIATION,ATTACK_OTHER
13160,ATTACK_OTHER,ATTACK_OTHER
13161,ATTACK_SELF,ATTACK_OTHER
13162,ATTACK_SELF,ATTACK_OTHER
13163,ATTACK_OTHER,ATTACK_OTHER
13164,ATTACK_OTHER,ATTACK_OTHER
13165,AVOIDANCE,ATTACK_OTHER
13166,ATTACK_OTHER,ATTACK_OTHER
13167,REST,ATTACK_OTHER
13168,ATTACK_OTHER,ATTACK_OTHER
13169,WITHDRAWAL,ATTACK_OTHER
13170,ATTACK_OTHER,ATTACK_OTHER
13171,REST,ATTACK_OTHER
13172,ATTACK_OTHER,ATTACK_OTHER
13173,ATTACK_OTHER,ATTACK_OTHER
13174,ATTACK_OTHER,ATTACK_OTHER
13175,ATTACK_OTHER,ATTACK_OTHER
13176,ATTACK_OTHER,ATTACK_OTHER
13177,ATTACK_OTHER,ATTACK_OTHER
13178,REST,ATTACK_OTHER
13179,ATTACK_OTHER,ATTACK_OTHER
13180,AVOIDANCE,ATTACK_OTHER
13181,ATTACK_OTHER,ATTACK_OTHER
13182,AVOIDANCE,ATTACK_OTHER
13183,ATTACK_OTHER,ATTACK_OTHER
13184,ATTACK_SELF,ATTACK_OTHER
13185,REST,ATTACK_OTHER
13186,ATTACK_SELF,ATTACK_OTHER
13187,DEPRECIATION,ATTACK_OTHER
13188,REST,ATTACK_OTHER
13189,ATTACK_SELF,ATTACK_OTHER
13190,ATTACK_SELF,ATTACK_OTHER
13191,DEPRECIATION,ATTACK_OTHER
13192,ATTACK_OTHER,ATTACK_OTHER
13193,WITHDRAWAL,ATTACK_OTHER
13194,AVOIDANCE,ATTACK_OTHER
13195,ATTACK_SELF,ATTACK_OTHER
13196,DEPRECIATION,ATTACK_OTHER
13197,WITHDRAWAL,ATTACK_OTHER
13198,ATTACK_OTHER,ATTACK_OTHER
13199,ATTACK_OTHER,ATTACK_OTHER
13200,ATTACK_OTHER,ATTACK_OTHER
13201,DEPRECIATION,ATTACK_OTHER
13202,STABILIZE_SELF,ATTACK_OTHER
13203,REST,ATTACK_OTHER
13204,STABILIZE_SELF,ATTACK_OTHER
13205,ATTACK_OTHER,ATTACK_OTHER
13206,ATTACK_SELF,ATTACK_OTHER
13207,STABILIZE_SELF,ATTACK_OTHER
13208,STABILIZE_SELF,ATTACK_OTHER
13209,ATTACK_OTHER,ATTACK_OTHER
13210,ATTACK_OTHER,ATTACK_OTHER
13211,ATTACK_OTHER,ATTACK_OTHER
13212,ATTACK_OTHER,ATTACK_OTHER
13213,ATTACK_OTHER,ATTACK_OTHER
13214,WITHDRAWAL,ATTACK_OTHER
13215,REST,ATTACK_OTHER
13216,ATTACK_OTHER,ATTACK_OTHER
13217,ATTACK_OTHER,ATTACK_OTHER
13218,REST,ATTACK_OTHER
13219,WITHDRAWAL,ATTACK_OTHER
13220,DEPRECIATION,ATTACK_OTHER
13221,WITHDRAWAL,ATTACK_OTHER
13222,WITHDRAWAL,ATTACK_OTHER
13223,ATTACK_OTHER,ATTACK_OTHER
13224,STABILIZE_SELF,ATTACK_OTHER
13225,ATTACK_OTHER,ATTACK_OTHER
13226,DEPRECIATION,ATTACK_OTHER
13227,WITHDRAWAL,ATTACK_OTHER
13228,DEPRECIATION,ATTACK_OTHER
13229,DEPRECIATION,ATTACK_OTHER
13230,STABILIZE_SELF,ATTACK_OTHER
13231,ATTACK_SELF,ATTACK_OTHER
13232,AVOIDANCE,ATTACK_OTHER
13233,ATTACK_OTHER,ATTACK_OTHER
13234,ATTACK_OTHER,ATTACK_OTHER
13235,STABILIZE_SELF,ATTACK_OTHER
13236,ATTACK_OTHER,ATTACK_OTHER
13237,ATTACK_OTHER,ATTACK_OTHER
13238,ATTACK_OTHER,ATTACK_OTHER
13239,ATTACK_OTHER,ATTACK_OTHER
13240,ATTACK_OTHER,ATTACK_OTHER
13241,STABILIZE_SELF,ATTACK_OTHER
13242,REST,ATTACK_OTHER
13243,STABILIZE_SELF,ATTACK_OTHER
13244,ATTACK_OTHER,ATTACK_OTHER
13245,STABILIZE_SELF,ATTACK_OTHER
13246,ATTACK_OTHER,ATTACK_OTHER
13247,ATTACK_OTHER,ATTACK_OTHER
13248,AVOIDANCE,ATTACK_OTHER
13249,REST,ATTACK_OTHER
13250,ATTACK_OTHER,ATTACK_OTHER
13251,ATTACK_OTHER,ATTACK_OTHER
13252,REST,ATTACK_OTHER
13253,ATTACK_SELF,ATTACK_OTHER
13254,ATTACK_OTHER,ATTACK_OTHER
13255,DEPRECIATION,ATTACK_OTHER
13256,REST,ATTACK_OTHER
13257,REST,ATTACK_OTHER
13258,ATTACK_OTHER,ATTACK_OTHER
13259,ATTACK_OTHER,ATTACK_OTHER
13260,ATTACK_OTHER,ATTACK_OTHER
13261,ATTACK_SELF,ATTACK_OTHER
13262,STABILIZE_SELF,ATTACK_OTHER
13263,AVOIDANCE,ATTACK_OTHER
13264,STABILIZE_SELF,ATTACK_OTHER
13265,ATTACK_SELF,ATTACK_OTHER
13266,WITHDRAWAL,ATTACK_OTHER
13267,ATTACK_SELF,ATTACK_OTHER
13268,REST,ATTACK_OTHER
13269,ATTACK_OTHER,ATTACK_OTHER
13270,ATTACK_OTHER,ATTACK_OTHER
13271,ATTACK_OTHER,ATTACK_OTHER
13272,DEPRECIATION,ATTACK_OTHER
13273,REST,ATTACK_OTHER
13274,ATTACK_OTHER,ATTACK_OTHER
13275,ATTACK_OTHER,ATTACK_OTHER
13276,AVOIDANCE,ATTACK_OTHER
13277,ATTACK_OTHER,ATTACK_OTHER
13278,DEPRECIATION,ATTACK_OTHER
13279,WITHDRAWAL,ATTACK_OTHER
13280,ATTACK_OTHER,ATTACK_OTHER
13281,ATTACK_OTHER,ATTACK_OTHER
13282,DEPRECIATION,ATTACK_OTHER
13283,WITHDRAWAL,ATTACK_OTHER
13284,ATTACK_OTHER,ATTACK_OTHER
13285,WITHDRAWAL,ATTACK_OTHER
13286,ATTACK_OTHER,ATTACK_OTHER
13287,ATTACK_OTHER,ATTACK_OTHER
13288,ATTACK_OTHER,ATTACK_OTHER
13289,ATTACK_OTHER,ATTACK_OTHER
13290,WITHDRAWAL,ATTACK_OTHER
13291,ATTACK_OTHER,ATTACK_OTHER
13292,DEPRECIATION,ATTACK_OTHER
13293,ATTACK_OTHER,ATTACK_OTHER
13294,AVOIDANCE,ATTACK_OTHER
13295,ATTACK_OTHER,ATTACK_OTHER
13296,DEPRECIATION,ATTACK_OTHER
13297,ATTACK_OTHER,ATTACK_OTHER
13298,WITHDRAWAL,ATTACK_OTHER
13299,ATTACK_OTHER,ATTACK_OTHER
13300,ATTACK_SELF,ATTACK_OTHER
13301,DEPRECIATION,ATTACK_OTHER
13302,STABILIZE_SELF,ATTACK_OTHER
13303,ATTACK_SELF,REST
13304,STABILIZE_SELF,STABILIZE_SELF
13305,AVOIDANCE,STABILIZE_SELF
13306,AVOIDANCE,STABILIZE_SELF
13307,WITHDRAWAL,STABILIZE_SELF
13308,STABILIZE_SELF,STABILIZE_SELF
13309,AVOIDANCE,STABILIZE_SELF
13310,STABILIZE_SELF,STABILIZE_SELF
13311,AVOIDANCE,STABILIZE_SELF
13312,WITHDRAWAL,STABILIZE_SELF
13313,STABILIZE_SELF,STABILIZE_SELF
13314,STABILIZE_SELF,STABILIZE_SELF
13315,REST,STABILIZE_SELF
13316,AVOIDANCE,STABILIZE_SELF
13317,STABILIZE_SELF,STABILIZE_SELF
13318,ATTACK_OTHER,STABILIZE_SELF
13319,WITHDRAWAL,STABILIZE_SELF
13320,STABILIZE_SELF,STABILIZE_SELF
13321,AVOIDANCE,STABILIZE_SELF
13322,STABILIZE_SELF,STABILIZE_SELF
13323,ATTACK_OTHER,STABILIZE_SELF
13324,WITHDRAWAL,STABILIZE_SELF
13325,ATTACK_SELF,STABILIZE_SELF
13326,STABILIZE_SELF,STABILIZE_SELF
13327,WITHDRAWAL,STABILIZE_SELF
13328,ATTACK_SELF,STABILIZE_SELF
13329,ATTACK_SELF,STABILIZE_SELF
13330,STABILIZE_SELF,STABILIZE_SELF
13331,AVOIDANCE,STABILIZE_SELF
13332,DEPRECIATION,STABILIZE_SELF
13333,DEPRECIATION,STABILIZE_SELF
13334,REST,STABILIZE_SELF
13335,ATTACK_SELF,STABILIZE_SELF
13336,WITHDRAWAL,STABILIZE_SELF
13337,DEPRECIATION,STABILIZE_SELF
13338,AVOIDANCE,STABILIZE_SELF
13339,WITHDRAWAL,STABILIZE_SELF
13340,DEPRECIATION,STABILIZE_SELF
13341,WITHDRAWAL,STABILIZE_SELF
13342,REST,STABILIZE_SELF
13343,WITHDRAWAL,STABILIZE_SELF
13344,ATTACK_OTHER,STABILIZE_SELF
13345,ATTACK_OTHER,STABILIZE_SELF
13346,AVOIDANCE,STABILIZE_SELF
13347,WITHDRAWAL,STABILIZE_SELF
13348,DEPRECIATION,STABILIZE_SELF
13349,STABILIZE_SELF,STABILIZE_SELF
13350,AVOIDANCE,STABILIZE_SELF
13351,STABILIZE_SELF,STABILIZE_SELF
13352,STABILIZE_SELF,STABILIZE_SELF
13353,STABILIZE_SELF,STABILIZE_SELF
13354,AVOIDANCE,STABILIZE_SELF
13355,AVOIDANCE,STABILIZE_SELF
13356,REST,STABILIZE_SELF
13357,REST,STABILIZE_SELF
13358,STABILIZE_SELF,STABILIZE_SELF
13359,ATTACK_SELF,STABILIZE_SELF
13360,ATTACK_OTHER,STABILIZE_SELF
13361,DEPRECIATION,STABILIZE_SELF
13362,REST,STABILIZE_SELF
13363,AVOIDANCE,STABILIZE_SELF
13364,STABILIZE_SELF,STABILIZE_SELF
13365,WITHDRAWAL,STABILIZE_SELF
13366,STABILIZE_SELF,STABILIZE_SELF
13367,DEPRECIATION,STABILIZE_SELF
