OriginalIndex,Predicted,GroundTruth
9050,WITHDRAWAL,DEPRECIATION
9051,DEPRECIATION,DEPRECIATION
9052,DEPRECIATION,DEPRECIATION
9053,DEPRECIATION,DEPRECIATION
9054,DEPRECIATION,DEPRECIATION
9055,ATTACK_OTHER,DEPRECIATION
9056,AVOIDANCE,DEPRECIATION
9057,STABILIZE_SELF,DEPRECIATION
9058,DEPRECIATION,DEPRECIATION
9059,AVOIDANCE,DEPRECIATION
9060,AVOIDANCE,DEPRECIATION
9061,ATTACK_OTHER,DEPRECIATION
9062,AVOIDANCE,DEPRECIATION
9063,DEPRECIATION,DEPRECIATION
9064,DEPRECIATION,DEPRECIATION
9065,REST,DEPRECIATION
9066,ATTACK_SELF,DEPRECIATION
9067,ATTACK_OTHER,DEPRECIATION
9068,STABILIZE_SELF,DEPRECIATION
9069,WITHDRAWAL,DEPRECIATION
9070,AVOIDANCE,DEPRECIATION
9071,AVOIDANCE,DEPRECIATION
9072,DEPRECIATION,DEPRECIATION
9073,ATTACK_OTHER,DEPRECIATION
9074,WITHDRAWAL,DEPRECIATION
9075,ATTACK_OTHER,DEPRECIATION
9076,DEPRECIATION,DEPRECIATION
9077,ATTACK_SELF,DEPRECIATION
9078,WITHDRAWAL,DEPRECIATION
9079,DEPRECIATION,DEPRECIATION
9080,DEPRECIATION,DEPRECIATION
9081,AVOIDANCE,DEPRECIATION
9082,DEPRECIATION,DEPRECIATION
9083,DEPRECIATION,DEPRECIATION
9084,DEPRECIATION,DEPRECIATION
9085,ATTACK_OTHER,DEPRECIATION
9086,REST,DEPRECIATION
9087,WITHDRAWAL,DEPRECIATION
9088,DEPRECIATION,DEPRECIATION
9089,REST,DEPRECIATION
9090,WITHDRAWAL,DEPRECIATION
9091,DEPRECIATION,DEPRECIATION
9092,STABILIZE_SELF,DEPRECIATION
9093,STABILIZE_SELF,DEPRECIATION
9094,WITHDRAWAL,DEPRECIATION
9095,ATTACK_OTHER,DEPRECIATION
9096,REST,DEPRECIATION
9097,DEPRECIATION,DEPRECIATION
9098,REST,DEPRECIATION
9099,DEPRECIATION,DEPRECIATION
9100,ATTACK_SELF,DEPRECIATION
9101,DEPRECIATION,DEPRECIATION
9102,DEPRECIATION,DEPRECIATION
9103,REST,DEPRECIATION
9104,ATTACK_SELF,DEPRECIATION
9105,ATTACK_OTHER,DEPRECIATION
9106,DEPRECIATION,DEPRECIATION
9107,DEPRECIATION,DEPRECIATION
9108,DEPRECIATION,DEPRECIATION
9109,ATTACK_OTHER,DEPRECIATION
9110,DEPRECIATION,DEPRECIATION
9111,ATTACK_OTHER,DEPRECIATION
9112,WITHDRAWAL,DEPRECIATION
9113,AVOIDANCE,DEPRECIATION
9114,AVOIDANCE,DEPRECIATION
9115,ATTACK_SELF,DEPRECIATION
9116,ATTACK_SELF,DEPRECIATION
9117,DEPRECIATION,DEPRECIATION
9118,WITHDRAWAL,DEPRECIATION
9119,AVOIDANCE,DEPRECIATION
9120,AVOIDANCE,DEPRECIATION
9121,WITHDRAWAL,DEPRECIATION
9122,WITHDRAWAL,DEPRECIATION
9123,AVOIDANCE,DEPRECIATION
9124,WITHDRAWAL,DEPRECIATION
9125,DEPRECIATION,DEPRECIATION
9126,AVOIDANCE,DEPRECIATION
9127,WITHDRAWAL,DEPRECIATION
9128,DEPRECIATION,DEPRECIATION
9129,ATTACK_SELF,DEPRECIATION
9130,ATTACK_SELF,DEPRECIATION
9131,STABILIZE_SELF,DEPRECIATION
9132,WITHDRAWAL,DEPRECIATION
9133,WITHDRAWAL,DEPRECIATION
9134,STABILIZE_SELF,DEPRECIATION
9135,DEPRECIATION,DEPRECIATION
9136,STABILIZE_SELF,DEPRECIATION
9137,DEPRECIATION,DEPRECIATION
9138,AVOIDANCE,DEPRECIATION
9139,ATTACK_OTHER,DEPRECIATION
9140,REST,DEPRECIATION
9141,REST,DEPRECIATION
9142,DEPRECIATION,DEPRECIATION
9143,DEPRECIATION,DEPRECIATION
9144,ATTACK_SELF,DEPRECIATION
9145,STABILIZE_SELF,DEPRECIATION
9146,DEPRECIATION,DEPRECIATION
9147,ATTACK_OTHER,DEPRECIATION
9148,ATTACK_OTHER,DEPRECIATION
9149,DEPRECIATION,DEPRECIATION
9150,STABILIZE_SELF,DEPRECIATION
9151,DEPRECIATION,DEPRECIATION
9152,DEPRECIATION,DEPRECIATION
9153,DEPRECIATION,DEPRECIATION
9154,WITHDRAWAL,DEPRECIATION
9155,DEPRECIATION,DEPRECIATION
9156,AVOIDANCE,DEPRECIATION
9157,ATTACK_OTHER,DEPRECIATION
9158,WITHDRAWAL,DEPRECIATION
9159,DEPRECIATION,DEPRECIATION
9160,STABILIZE_SELF,DEPRECIATION
9161,ATTACK_SELF,DEPRECIATION
9162,DEPRECIATION,DEPRECIATION
9163,REST,DEPRECIATION
9164,STABILIZE_SELF,DEPRECIATION
9165,ATTACK_SELF,DEPRECIATION
9166,DEPRECIATION,DEPRECIATION
9167,AVOIDANCE,DEPRECIATION
9168,WITHDRAWAL,DEPRECIATION
9169,WITHDRAWAL,DEPRECIATION
9170,DEPRECIATION,DEPRECIATION
9171,DEPRECIATION,DEPRECIATION
9172,STABILIZE_SELF,DEPRECIATION
9173,REST,DEPRECIATION
9174,STABILIZE_SELF,DEPRECIATION
9175,STABILIZE_SELF,DEPRECIATION
9176,ATTACK_SELF,DEPRECIATION
9177,DEPRECIATION,DEPRECIATION
9178,ATTACK_SELF,DEPRECIATION
9179,WITHDRAWAL,DEPRECIATION
9180,REST,DEPRECIATION
9181,ATTACK_OTHER,DEPRECIATION
9182,ATTACK_SELF,DEPRECIATION
9183,DEPRECIATION,DEPRECIATION
9184,DEPRECIATION,DEPRECIATION
9185,WITHDRAWAL,DEPRECIATION
9186,STABILIZE_SELF,DEPRECIATION
9187,DEPRECIATION,DEPRECIATION
9188,WITHDRAWAL,DEPRECIATION
9189,ATTACK_SELF,DEPRECIATION
9190,AVOIDANCE,DEPRECIATION
9191,STABILIZE_SELF,DEPRECIATION
9192,AVOIDANCE,DEPRECIATION
9193,WITHDRAWAL,DEPRECIATION
9194,DEPRECIATION,DEPRECIATION
9195,DEPRECIATION,DEPRECIATION
9196,REST,DEPRECIATION
9197,AVOIDANCE,DEPRECIATION
9198,DEPRECIATION,DEPRECIATION
9199,ATTACK_SELF,DEPRECIATION
9200,WITHDRAWAL,DEPRECIATION
9201,DEPRECIATION,DEPRECIATION
9202,WITHDRAWAL,DEPRECIATION
9203,ATTACK_SELF,DEPRECIATION
9204,STABILIZE_SELF,DEPRECIATION
9205,WITHDRAWAL,DEPRECIATION
9206,ATTACK_SELF,DEPRECIATION
9207,ATTACK_OTHER,DEPRECIATION
9208,DEPRECIATION,DEPRECIATION
9209,WITHDRAWAL,DEPRECIATION
9210,ATTACK_OTHER,DEPRECIATION
9211,DEPRECIATION,DEPRECIATION
9212,DEPRECIATION,DEPRECIATION
9213,DEPRECIATION,DEPRECIATION
9214,STABILIZE_SELF,DEPRECIATION
9215,DEPRECIATION,DEPRECIATION
9216,DEPRECIATION,DEPRECIATION
9217,AVOIDANCE,DEPRECIATION
9218,DEPRECIATION,DEPRECIATION
9219,WITHDRAWAL,DEPRECIATION
9220,DEPRECIATION,DEPRECIATION
9221,DEPRECIATION,DEPRECIATION
9222,ATTACK_OTHER,DEPRECIATION
9223,AVOIDANCE,DEPRECIATION
9224,REST,DEPRECIATION
9225,ATTACK_SELF,DEPRECIATION
9226,ATTACK_OTHER,DEPRECIATION
9227,ATTACK_OTHER,DEPRECIATION
9228,WITHDRAWAL,DEPRECIATION
9229,DEPRECIATION,DEPRECIATION
9230,AVOIDANCE,DEPRECIATION
9231,DEPRECIATION,DEPRECIATION
9232,WITHDRAWAL,DEPRECIATION
9233,REST,DEPRECIATION
9234,ATTACK_OTHER,DEPRECIATION
9235,REST,DEPRECIATION
9236,DEPRECIATION,DEPRECIATION
9237,ATTACK_SELF,DEPRECIATION
9238,AVOIDANCE,DEPRECIATION
9239,AVOIDANCE,DEPRECIATION
9240,AVOIDANCE,DEPRECIATION
9241,AVOIDANCE,DEPRECIATION
9242,DEPRECIATION,DEPRECIATION
9243,STABILIZE_SELF,DEPRECIATION
9244,ATTACK_OTHER,DEPRECIATION
9245,DEPRECIATION,DEPRECIATION
9246,DEPRECIATION,DEPRECIATION
9247,WITHDRAWAL,DEPRECIATION
9248,AVOIDANCE,DEPRECIATION
9249,AVOIDANCE,DEPRECIATION
9250,DEPRECIATION,DEPRECIATION
9251,WITHDRAWAL,DEPRECIATION
9252,STABILIZE_SELF,DEPRECIATION
9253,ATTACK_OTHER,DEPRECIATION
9254,STABILIZE_SELF,DEPRECIATION
9255,DEPRECIATION,DEPRECIATION
9256,ATTACK_OTHER,DEPRECIATION
9257,DEPRECIATION,DEPRECIATION
9258,DEPRECIATION,DEPRECIATION
9259,WITHDRAWAL,DEPRECIATION
9260,STABILIZE_SELF,DEPRECIATION
9261,REST,DEPRECIATION
9262,STABILIZE_SELF,DEPRECIATION
9263,DEPRECIATION,DEPRECIATION
9264,DEPRECIATION,DEPRECIATION
9265,STABILIZE_SELF,DEPRECIATION
9266,STABILIZE_SELF,DEPRECIATION
9267,ATTACK_OTHER,DEPRECIATION
9268,ATTACK_OTHER,DEPRECIATION
9269,STABILIZE_SELF,DEPRECIATION
9270,AVOIDANCE,DEPRECIATION
9271,REST,DEPRECIATION
9272,DEPRECIATION,DEPRECIATION
9273,AVOIDANCE,DEPRECIATION
9274,ATTACK_OTHER,DEPRECIATION
9275,AVOIDANCE,DEPRECIATION
9276,DEPRECIATION,DEPRECIATION
9277,WITHDRAWAL,DEPRECIATION
9278,DEPRECIATION,DEPRECIATION
9279,STABILIZE_SELF,DEPRECIATION
9280,REST,DEPRECIATION
9281,STABILIZE_SELF,DEPRECIATION
9282,DEPRECIATION,DEPRECIATION
9283,DEPRECIATION,DEPRECIATION
9284,STABILIZE_SELF,DEPRECIATION
9285,AVOIDANCE,DEPRECIATION
9286,REST,DEPRECIATION
9287,DEPRECIATION,DEPRECIATION
9288,REST,DEPRECIATION
9289,DEPRECIATION,DEPRECIATION
9290,AVOIDANCE,DEPRECIATION
9291,DEPRECIATION,DEPRECIATION
9292,WITHDRAWAL,DEPRECIATION
9293,AVOIDANCE,DEPRECIATION
9294,DEPRECIATION,DEPRECIATION
9295,AVOIDANCE,DEPRECIATION
10186,ATTACK_OTHER,DEPRECIATION
10187,DEPRECIATION,DEPRECIATION
10188,STABILIZE_SELF,DEPRECIATION
10189,DEPRECIATION,DEPRECIATION
10190,WITHDRAWAL,DEPRECIATION
10191,AVOIDANCE,DEPRECIATION
10192,AVOIDANCE,DEPRECIATION
10193,DEPRECIATION,DEPRECIATION
10194,ATTACK_SELF,DEPRECIATION
10195,ATTACK_OTHER,DEPRECIATION
10196,DEPRECIATION,DEPRECIATION
10197,WITHDRAWAL,DEPRECIATION
10198,REST,DEPRECIATION
10199,AVOIDANCE,DEPRECIATION
10200,DEPRECIATION,DEPRECIATION
10201,REST,DEPRECIATION
10202,ATTACK_OTHER,DEPRECIATION
10203,STABILIZE_SELF,DEPRECIATION
10204,STABILIZE_SELF,DEPRECIATION
10205,STABILIZE_SELF,DEPRECIATION
10206,ATTACK_SELF,DEPRECIATION
10207,DEPRECIATION,DEPRECIATION
10208,AVOIDANCE,DEPRECIATION
10209,WITHDRAWAL,DEPRECIATION
10210,DEPRECIATION,DEPRECIATION
10211,STABILIZE_SELF,DEPRECIATION
10212,DEPRECIATION,DEPRECIATION
10213,AVOIDANCE,DEPRECIATION
10214,DEPRECIATION,DEPRECIATION
10215,DEPRECIATION,DEPRECIATION
10216,REST,DEPRECIATION
10217,WITHDRAWAL,DEPRECIATION
10218,REST,DEPRECIATION
10219,ATTACK_SELF,DEPRECIATION
10220,DEPRECIATION,DEPRECIATION
10221,WITHDRAWAL,DEPRECIATION
10222,ATTACK_OTHER,DEPRECIATION
10223,AVOIDANCE,DEPRECIATION
10224,DEPRECIATION,DEPRECIATION
10225,ATTACK_OTHER,DEPRECIATION
10226,ATTACK_OTHER,DEPRECIATION
10227,ATTACK_SELF,DEPRECIATION
10228,WITHDRAWAL,DEPRECIATION
10229,DEPRECIATION,DEPRECIATION
10230,DEPRECIATION,DEPRECIATION
10231,DEPRECIATION,DEPRECIATION
10232,WITHDRAWAL,DEPRECIATION
10233,DEPRECIATION,DEPRECIATION
10234,ATTACK_SELF,DEPRECIATION
10235,DEPRECIATION,DEPRECIATION
10236,DEPRECIATION,DEPRECIATION
10237,WITHDRAWAL,DEPRECIATION
10238,ATTACK_OTHER,DEPRECIATION
10239,REST,DEPRECIATION
10240,AVOIDANCE,DEPRECIATION
10241,REST,DEPRECIATION
10242,DEPRECIATION,DEPRECIATION
10243,DEPRECIATION,DEPRECIATION
10244,ATTACK_OTHER,DEPRECIATION
10245,DEPRECIATION,DEPRECIATION
10246,DEPRECIATION,DEPRECIATION
10247,AVOIDANCE,DEPRECIATION
10248,STABILIZE_SELF,DEPRECIATION
10249,ATTACK_OTHER,DEPRECIATION
10250,DEPRECIATION,DEPRECIATION
10251,STABILIZE_SELF,DEPRECIATION
10252,DEPRECIATION,DEPRECIATION
10253,ATTACK_OTHER,DEPRECIATION
10254,ATTACK_OTHER,DEPRECIATION
10255,STABILIZE_SELF,DEPRECIATION
10256,DEPRECIATION,DEPRECIATION
10257,DEPRECIATION,DEPRECIATION
10258,AVOIDANCE,DEPRECIATION
10259,DEPRECIATION,DEPRECIATION
10260,AVOIDANCE,DEPRECIATION
10261,ATTACK_OTHER,DEPRECIATION
10262,DEPRECIATION,DEPRECIATION
10263,ATTACK_SELF,DEPRECIATION
10264,DEPRECIATION,DEPRECIATION
10265,ATTACK_OTHER,DEPRECIATION
10266,ATTACK_OTHER,DEPRECIATION
10267,DEPRECIATION,DEPRECIATION
10268,REST,DEPRECIATION
10269,STABILIZE_SELF,DEPRECIATION
10270,DEPRECIATION,DEPRECIATION
10271,DEPRECIATION,DEPRECIATION
10272,AVOIDANCE,DEPRECIATION
10273,ATTACK_OTHER,DEPRECIATION
10274,DEPRECIATION,DEPRECIATION
10275,DEPRECIATION,DEPRECIATION
10276,WITHDRAWAL,DEPRECIATION
10277,STABILIZE_SELF,DEPRECIATION
10278,DEPRECIATION,DEPRECIATION
10279,REST,DEPRECIATION
10280,ATTACK_OTHER,DEPRECIATION
10281,WITHDRAWAL,DEPRECIATION
10282,DEPRECIATION,DEPRECIATION
10283,WITHDRAWAL,DEPRECIATION
10284,AVOIDANCE,DEPRECIATION
10285,AVOIDANCE,DEPRECIATION
10286,DEPRECIATION,DEPRECIATION
10287,DEPRECIATION,DEPRECIATION
10288,DEPRECIATION,DEPRECIATION
10289,ATTACK_SELF,DEPRECIATION
10290,AVOIDANCE,DEPRECIATION
10291,ATTACK_SELF,DEPRECIATION
10292,WITHDRAWAL,DEPRECIATION
10293,DEPRECIATION,DEPRECIATION
10294,REST,DEPRECIATION
10295,DEPRECIATION,DEPRECIATION
10296,DEPRECIATION,DEPRECIATION
10297,DEPRECIATION,DEPRECIATION
10298,AVOIDANCE,DEPRECIATION
10299,DEPRECIATION,DEPRECIATION
10300,REST,DEPRECIATION
10301,DEPRECIATION,DEPRECIATION
10302,WITHDRAWAL,DEPRECIATION
10303,STABILIZE_SELF,DEPRECIATION
10304,STABILIZE_SELF,DEPRECIATION
10305,STABILIZE_SELF,DEPRECIATION
10306,DEPRECIATION,DEPRECIATION
10307,WITHDRAWAL,DEPRECIATION
10308,ATTACK_OTHER,DEPRECIATION
10309,ATTACK_SELF,DEPRECIATION
10310,ATTACK_OTHER,DEPRECIATION
10311,DEPRECIATION,DEPRECIATION
10312,DEPRECIATION,DEPRECIATION
10313,STABILIZE_SELF,DEPRECIATION
10314,ATTACK_SELF,DEPRECIATION
10315,DEPRECIATION,DEPRECIATION
10316,ATTACK_OTHER,DEPRECIATION
10317,ATTACK_OTHER,DEPRECIATION
10318,ATTACK_SELF,DEPRECIATION
10319,AVOIDANCE,DEPRECIATION
10320,DEPRECIATION,DEPRECIATION
10321,ATTACK_SELF,DEPRECIATION
10322,REST,DEPRECIATION
10323,DEPRECIATION,DEPRECIATION
10324,AVOIDANCE,DEPRECIATION
10325,REST,DEPRECIATION
10326,STABILIZE_SELF,DEPRECIATION
10327,DEPRECIATION,DEPRECIATION
10328,DEPRECIATION,DEPRECIATION
10329,AVOIDANCE,DEPRECIATION
10330,ATTACK_SELF,DEPRECIATION
10331,REST,DEPRECIATION
10332,WITHDRAWAL,DEPRECIATION
10333,AVOIDANCE,DEPRECIATION
10334,DEPRECIATION,DEPRECIATION
10335,ATTACK_OTHER,DEPRECIATION
10336,ATTACK_SELF,DEPRECIATION
10337,STABILIZE_SELF,DEPRECIATION
10338,REST,DEPRECIATION
10339,ATTACK_SELF,DEPRECIATION
10340,DEPRECIATION,DEPRECIATION
10341,WITHDRAWAL,DEPRECIATION
10342,AVOIDANCE,DEPRECIATION
10343,STABILIZE_SELF,DEPRECIATION
10344,REST,DEPRECIATION
10345,AVOIDANCE,DEPRECIATION
10346,STABILIZE_SELF,DEPRECIATION
10347,DEPRECIATION,DEPRECIATION
10348,DEPRECIATION,DEPRECIATION
10349,ATTACK_SELF,DEPRECIATION
10350,DEPRECIATION,DEPRECIATION
10351,AVOIDANCE,DEPRECIATION
10352,DEPRECIATION,DEPRECIATION
10353,STABILIZE_SELF,DEPRECIATION
10354,WITHDRAWAL,DEPRECIATION
10355,DEPRECIATION,DEPRECIATION
10356,STABILIZE_SELF,DEPRECIATION
10357,STABILIZE_SELF,DEPRECIATION
10358,ATTACK_OTHER,DEPRECIATION
10359,ATTACK_OTHER,DEPRECIATION
10360,STABILIZE_SELF,DEPRECIATION
10361,DEPRECIATION,DEPRECIATION
10362,REST,DEPRECIATION
10363,STABILIZE_SELF,DEPRECIATION
10364,DEPRECIATION,DEPRECIATION
10365,AVOIDANCE,DEPRECIATION
10366,REST,DEPRECIATION
10367,REST,DEPRECIATION
10368,AVOIDANCE,DEPRECIATION
10369,ATTACK_OTHER,DEPRECIATION
10370,STABILIZE_SELF,DEPRECIATION
10371,DEPRECIATION,DEPRECIATION
10372,AVOIDANCE,DEPRECIATION
10373,AVOIDANCE,DEPRECIATION
10374,DEPRECIATION,DEPRECIATION
10375,WITHDRAWAL,DEPRECIATION
10376,DEPRECIATION,DEPRECIATION
10377,DEPRECIATION,DEPRECIATION
10378,REST,DEPRECIATION
10379,REST,DEPRECIATION
10380,DEPRECIATION,DEPRECIATION
10381,AVOIDANCE,DEPRECIATION
10382,AVOIDANCE,DEPRECIATION
10383,AVOIDANCE,DEPRECIATION
10384,REST,DEPRECIATION
10385,DEPRECIATION,DEPRECIATION
10386,DEPRECIATION,DEPRECIATION
10387,DEPRECIATION,DEPRECIATION
10388,ATTACK_SELF,DEPRECIATION
10389,DEPRECIATION,DEPRECIATION
10390,REST,DEPRECIATION
10391,AVOIDANCE,DEPRECIATION
10392,DEPRECIATION,DEPRECIATION
10393,AVOIDANCE,DEPRECIATION
10394,AVOIDANCE,DEPRECIATION
10395,AVOIDANCE,DEPRECIATION
10396,ATTACK_OTHER,DEPRECIATION
10397,WITHDRAWAL,REST
10398,STABILIZE_SELF,AVOIDANCE
10399,AVOIDANCE,AVOIDANCE
10400,STABILIZE_SELF,AVOIDANCE
10401,WITHDRAWAL,AVOIDANCE
10402,AVOIDANCE,AVOIDANCE
10403,DEPRECIATION,AVOIDANCE
10404,WITHDRAWAL,AVOIDANCE
10405,DEPRECIATION,AVOIDANCE
10406,STABILIZE_SELF,AVOIDANCE
10407,DEPRECIATION,AVOIDANCE
10408,ATTACK_OTHER,AVOIDANCE
10409,AVOIDANCE,AVOIDANCE
10410,AVOIDANCE,AVOIDANCE
10411,DEPRECIATION,AVOIDANCE
10412,ATTACK_OTHER,AVOIDANCE
10413,REST,AVOIDANCE
10414,STABILIZE_SELF,AVOIDANCE
10415,STABILIZE_SELF,AVOIDANCE
10416,ATTACK_SELF,AVOIDANCE
10417,DEPRECIATION,AVOIDANCE
10418,WITHDRAWAL,AVOIDANCE
10419,ATTACK_SELF,AVOIDANCE
10420,WITHDRAWAL,AVOIDANCE
10421,DEPRECIATION,AVOIDANCE
10422,AVOIDANCE,AVOIDANCE
10423,WITHDRAWAL,AVOIDANCE
10424,AVOIDANCE,AVOIDANCE
10425,DEPRECIATION,AVOIDANCE
10426,WITHDRAWAL,AVOIDANCE
10427,AVOIDANCE,AVOIDANCE
10428,STABILIZE_SELF,AVOIDANCE
10429,AVOIDANCE,AVOIDANCE
10430,WITHDRAWAL,AVOIDANCE
10431,AVOIDANCE,AVOIDANCE
10432,REST,AVOIDANCE
10433,STABILIZE_SELF,AVOIDANCE
10434,AVOIDANCE,AVOIDANCE
10435,DEPRECIATION,AVOIDANCE
10436,ATTACK_OTHER,AVOIDANCE
10437,REST,AVOIDANCE
10438,ATTACK_OTHER,AVOIDANCE
10439,ATTACK_OTHER,AVOIDANCE
10440,REST,AVOIDANCE
10441,WITHDRAWAL,AVOIDANCE
10442,WITHDRAWAL,AVOIDANCE
10443,ATTACK_OTHER,AVOIDANCE
10444,ATTACK_SELF,AVOIDANCE
10445,AVOIDANCE,AVOIDANCE
10446,REST,AVOIDANCE
10447,WITHDRAWAL,AVOIDANCE
10448,ATTACK_SELF,AVOIDANCE
10449,DEPRECIATION,AVOIDANCE
10450,WITHDRAWAL,AVOIDANCE
10451,DEPRECIATION,AVOIDANCE
10452,ATTACK_SELF,AVOIDANCE
10453,AVOIDANCE,AVOIDANCE
10454,STABILIZE_SELF,AVOIDANCE
10455,WITHDRAWAL,AVOIDANCE
10456,ATTACK_SELF,AVOIDANCE
10457,STABILIZE_SELF,AVOIDANCE
10458,AVOIDANCE,AVOIDANCE
10459,STABILIZE_SELF,AVOIDANCE
10460,ATTACK_SELF,AVOIDANCE
10461,STABILIZE_SELF,AVOIDANCE
10462,WITHDRAWAL,AVOIDANCE
10463,REST,AVOIDANCE
10464,ATTACK_OTHER,AVOIDANCE
10465,AVOIDANCE,AVOIDANCE
10466,REST,AVOIDANCE
10467,AVOIDANCE,AVOIDANCE
10468,STABILIZE_SELF,AVOIDANCE
10469,STABILIZE_SELF,AVOIDANCE
10470,WITHDRAWAL,AVOIDANCE
10471,STABILIZE_SELF,AVOIDANCE
10472,AVOIDANCE,AVOIDANCE
10473,WITHDRAWAL,AVOIDANCE
10474,STABILIZE_SELF,AVOIDANCE
10475,REST,AVOIDANCE
10476,DEPRECIATION,AVOIDANCE
10477,ATTACK_OTHER,AVOIDANCE
10478,REST,AVOIDANCE
10479,ATTACK_SELF,AVOIDANCE
10480,ATTACK_OTHER,AVOIDANCE
10481,AVOIDANCE,AVOIDANCE
10482,AVOIDANCE,AVOIDANCE
10483,DEPRECIATION,AVOIDANCE
10484,AVOIDANCE,AVOIDANCE
10485,DEPRECIATION,AVOIDANCE
10486,ATTACK_OTHER,AVOIDANCE
10487,ATTACK_OTHER,AVOIDANCE
10488,WITHDRAWAL,AVOIDANCE
10489,AVOIDANCE,AVOIDANCE
10490,WITHDRAWAL,AVOIDANCE
10491,WITHDRAWAL,AVOIDANCE
10492,AVOIDANCE,AVOIDANCE
10493,AVOIDANCE,AVOIDANCE
10494,WITHDRAWAL,AVOIDANCE
10495,AVOIDANCE,AVOIDANCE
10496,ATTACK_SELF,AVOIDANCE
10497,STABILIZE_SELF,AVOIDANCE
10498,AVOIDANCE,AVOIDANCE
10499,ATTACK_SELF,AVOIDANCE
10500,AVOIDANCE,AVOIDANCE
10501,AVOIDANCE,AVOIDANCE
10502,ATTACK_SELF,AVOIDANCE
10503,ATTACK_SELF,AVOIDANCE
10504,ATTACK_SELF,AVOIDANCE
10505,ATTACK_OTHER,AVOIDANCE
10506,AVOIDANCE,AVOIDANCE
10507,WITHDRAWAL,AVOIDANCE
10508,ATTACK_OTHER,AVOIDANCE
10509,AVOIDANCE,AVOIDANCE
10510,STABILIZE_SELF,AVOIDANCE
10511,WITHDRAWAL,AVOIDANCE
10512,ATTACK_SELF,AVOIDANCE
10513,STABILIZE_SELF,AVOIDANCE
10514,REST,AVOIDANCE
10515,AVOIDANCE,AVOIDANCE
10516,STABILIZE_SELF,AVOIDANCE
10517,ATTACK_OTHER,AVOIDANCE
10518,AVOIDANCE,AVOIDANCE
10519,AVOIDANCE,AVOIDANCE
10520,AVOIDANCE,AVOIDANCE
10521,WITHDRAWAL,AVOIDANCE
10522,AVOIDANCE,AVOIDANCE
10523,DEPRECIATION,AVOIDANCE
10524,DEPRECIATION,AVOIDANCE
10525,ATTACK_OTHER,AVOIDANCE
10526,DEPRECIATION,AVOIDANCE
10527,REST,AVOIDANCE
10528,WITHDRAWAL,AVOIDANCE
10529,STABILIZE_SELF,AVOIDANCE
10530,ATTACK_SELF,AVOIDANCE
10531,AVOIDANCE,AVOIDANCE
10532,STABILIZE_SELF,AVOIDANCE
10533,AVOIDANCE,AVOIDANCE
10534,REST,AVOIDANCE
10535,AVOIDANCE,AVOIDANCE
10536,ATTACK_SELF,AVOIDANCE
10537,WITHDRAWAL,AVOIDANCE
10538,ATTACK_OTHER,AVOIDANCE
10539,STABILIZE_SELF,AVOIDANCE
10540,AVOIDANCE,AVOIDANCE
10541,ATTACK_OTHER,AVOIDANCE
10542,AVOIDANCE,AVOIDANCE
10543,ATTACK_SELF,AVOIDANCE
10544,REST,AVOIDANCE
10545,AVOIDANCE,AVOIDANCE
10546,AVOIDANCE,AVOIDANCE
10547,WITHDRAWAL,AVOIDANCE
10548,WITHDRAWAL,AVOIDANCE
10549,WITHDRAWAL,AVOIDANCE
10550,AVOIDANCE,AVOIDANCE
10551,AVOIDANCE,AVOIDANCE
10552,ATTACK_OTHER,AVOIDANCE
10553,REST,AVOIDANCE
10554,WITHDRAWAL,AVOIDANCE
10555,AVOIDANCE,AVOIDANCE
10556,ATTACK_SELF,AVOIDANCE
10557,ATTACK_OTHER,AVOIDANCE
10558,REST,AVOIDANCE
10559,ATTACK_SELF,AVOIDANCE
10560,AVOIDANCE,AVOIDANCE
10561,REST,AVOIDANCE
10562,AVOIDANCE,AVOIDANCE
10563,DEPRECIATION,AVOIDANCE
10564,AVOIDANCE,AVOIDANCE
10565,WITHDRAWAL,AVOIDANCE
10566,AVOIDANCE,AVOIDANCE
10567,AVOIDANCE,AVOIDANCE
10568,ATTACK_SELF,AVOIDANCE
10569,ATTACK_SELF,AVOIDANCE
10570,ATTACK_OTHER,AVOIDANCE
10571,AVOIDANCE,AVOIDANCE
10572,STABILIZE_SELF,AVOIDANCE
10573,ATTACK_OTHER,AVOIDANCE
10574,DEPRECIATION,AVOIDANCE
10575,AVOIDANCE,AVOIDANCE
10576,ATTACK_SELF,AVOIDANCE
10577,AVOIDANCE,AVOIDANCE
10578,STABILIZE_SELF,AVOIDANCE
10579,REST,AVOIDANCE
10580,REST,AVOIDANCE
10581,WITHDRAWAL,AVOIDANCE
10582,ATTACK_SELF,AVOIDANCE
10583,DEPRECIATION,AVOIDANCE
10584,WITHDRAWAL,AVOIDANCE
10585,AVOIDANCE,AVOIDANCE
10586,REST,AVOIDANCE
10587,AVOIDANCE,AVOIDANCE
10588,ATTACK_SELF,AVOIDANCE
10589,WITHDRAWAL,AVOIDANCE
10590,REST,AVOIDANCE
10591,ATTACK_OTHER,AVOIDANCE
10592,ATTACK_OTHER,AVOIDANCE
10593,ATTACK_OTHER,AVOIDANCE
10594,AVOIDANCE,AVOIDANCE
10595,AVOIDANCE,AVOIDANCE
10596,WITHDRAWAL,AVOIDANCE
10597,AVOIDANCE,AVOIDANCE
10598,AVOIDANCE,AVOIDANCE
10599,AVOIDANCE,AVOIDANCE
10600,AVOIDANCE,AVOIDANCE
10601,STABILIZE_SELF,AVOIDANCE
