OriginalIndex,Predicted,GroundTruth
9000,DEPRECIATION,DEPRECIATION
9001,REST,DEPRECIATION
9002,DEPRECIATION,DEPRECIATION
9003,DEPRECIATION,DEPRECIATION
9004,ATTACK_OTHER,DEPRECIATION
9005,DEPRECIATION,DEPRECIATION
9006,DEPRECIATION,DEPRECIATION
9007,STABILIZE_SELF,DEPRECIATION
9008,ATTACK_OTHER,DEPRECIATION
9009,ATTACK_SELF,DEPRECIATION
9010,ATTACK_SELF,DEPRECIATION
9011,REST,DEPRECIATION
9012,DEPRECIATION,DEPRECIATION
9013,DEPRECIATION,DEPRECIATION
9014,DEPRECIATION,DEPRECIATION
9015,AVOIDANCE,DEPRECIATION
9016,STABILIZE_SELF,DEPRECIATION
9017,STABILIZE_SELF,DEPRECIATION
9018,DEPRECIATION,DEPRECIATION
9019,AVOIDANCE,DEPRECIATION
9020,WITHDRAWAL,DEPRECIATION
9021,DEPRECIATION,DEPRECIATION
9022,WITHDRAWAL,DEPRECIATION
9023,AVOIDANCE,DEPRECIATION
9024,DEPRECIATION,DEPRECIATION
9025,ATTACK_SELF,DEPRECIATION
9026,DEPRECIATION,DEPRECIATION
9027,ATTACK_SELF,DEPRECIATION
9028,AVOIDANCE,DEPRECIATION
9029,DEPRECIATION,DEPRECIATION
9030,ATTACK_SELF,DEPRECIATION
9031,DEPRECIATION,DEPRECIATION
9032,DEPRECIATION,DEPRECIATION
9033,ATTACK_SELF,DEPRECIATION
9034,DEPRECIATION,DEPRECIATION
9035,DEPRECIATION,DEPRECIATION
9036,DEPRECIATION,DEPRECIATION
9037,DEPRECIATION,DEPRECIATION
9038,DEPRECIATION,DEPRECIATION
9039,DEPRECIATION,DEPRECIATION
9040,WITHDRAWAL,DEPRECIATION
9041,STABILIZE_SELF,DEPRECIATION
9042,DEPRECIATION,DEPRECIATION
9043,DEPRECIATION,DEPRECIATION
9044,WITHDRAWAL,DEPRECIATION
9045,DEPRECIATION,DEPRECIATION
9046,DEPRECIATION,DEPRECIATION
9047,STABILIZE_SELF,DEPRECIATION
9048,DEPRECIATION,DEPRECIATION
9049,DEPRECIATION,DEPRECIATION
9050,ATTACK_OTHER,DEPRECIATION
9051,ATTACK_SELF,DEPRECIATION
9052,STABILIZE_SELF,DEPRECIATION
9053,DEPRECIATION,DEPRECIATION
9054,WITHDRAWAL,DEPRECIATION
9055,DEPRECIATION,DEPRECIATION
9056,DEPRECIATION,DEPRECIATION
9057,WITHDRAWAL,DEPRECIATION
9058,REST,DEPRECIATION
9059,DEPRECIATION,DEPRECIATION
9060,AVOIDANCE,DEPRECIATION
9061,DEPRECIATION,DEPRECIATION
9062,WITHDRAWAL,DEPRECIATION
9063,DEPRECIATION,DEPRECIATION
9064,STABILIZE_SELF,DEPRECIATION
9065,DEPRECIATION,DEPRECIATION
9066,DEPRECIATION,DEPRECIATION
9067,STABILIZE_SELF,DEPRECIATION
9068,REST,DEPRECIATION
9069,DEPRECIATION,DEPRECIATION
9070,REST,DEPRECIATION
9071,AVOIDANCE,DEPRECIATION
9072,DEPRECIATION,DEPRECIATION
9073,DEPRECIATION,DEPRECIATION
9074,DEPRECIATION,DEPRECIATION
9075,ATTACK_OTHER,DEPRECIATION
9076,DEPRECIATION,DEPRECIATION
9077,STABILIZE_SELF,DEPRECIATION
9078,ATTACK_OTHER,DEPRECIATION
9079,DEPRECIATION,DEPRECIATION
9080,REST,DEPRECIATION
9081,DEPRECIATION,DEPRECIATION
9082,DEPRECIATION,DEPRECIATION
9083,DEPRECIATION,DEPRECIATION
9084,ATTACK_SELF,DEPRECIATION
9085,STABILIZE_SELF,DEPRECIATION
9086,AVOIDANCE,DEPRECIATION
9087,DEPRECIATION,DEPRECIATION
9088,AVOIDANCE,DEPRECIATION
9089,DEPRECIATION,DEPRECIATION
9090,DEPRECIATION,DEPRECIATION
9091,DEPRECIATION,DEPRECIATION
9092,ATTACK_SELF,DEPRECIATION
9093,DEPRECIATION,DEPRECIATION
9094,DEPRECIATION,DEPRECIATION
9095,REST,DEPRECIATION
9096,DEPRECIATION,DEPRECIATION
9097,STABILIZE_SELF,DEPRECIATION
9098,AVOIDANCE,DEPRECIATION
9099,DEPRECIATION,DEPRECIATION
9100,DEPRECIATION,DEPRECIATION
9101,DEPRECIATION,DEPRECIATION
9102,DEPRECIATION,DEPRECIATION
9103,DEPRECIATION,DEPRECIATION
9104,DEPRECIATION,DEPRECIATION
9105,DEPRECIATION,DEPRECIATION
9106,REST,DEPRECIATION
9107,ATTACK_OTHER,DEPRECIATION
9108,ATTACK_SELF,DEPRECIATION
9109,REST,DEPRECIATION
9110,ATTACK_SELF,DEPRECIATION
9111,STABILIZE_SELF,DEPRECIATION
9112,ATTACK_OTHER,DEPRECIATION
9113,DEPRECIATION,DEPRECIATION
9114,ATTACK_SELF,DEPRECIATION
9115,DEPRECIATION,DEPRECIATION
9116,DEPRECIATION,DEPRECIATION
9117,DEPRECIATION,DEPRECIATION
9118,DEPRECIATION,DEPRECIATION
9119,AVOIDANCE,DEPRECIATION
9120,REST,DEPRECIATION
9121,DEPRECIATION,DEPRECIATION
9122,WITHDRAWAL,DEPRECIATION
9123,AVOIDANCE,DEPRECIATION
9124,AVOIDANCE,DEPRECIATION
9125,ATTACK_OTHER,DEPRECIATION
9126,STABILIZE_SELF,DEPRECIATION
9127,DEPRECIATION,DEPRECIATION
9128,DEPRECIATION,DEPRECIATION
9129,DEPRECIATION,DEPRECIATION
9130,DEPRECIATION,DEPRECIATION
9131,DEPRECIATION,DEPRECIATION
9132,ATTACK_SELF,DEPRECIATION
9133,DEPRECIATION,DEPRECIATION
9134,DEPRECIATION,DEPRECIATION
9135,ATTACK_SELF,DEPRECIATION
9136,ATTACK_SELF,DEPRECIATION
9137,AVOIDANCE,DEPRECIATION
9138,DEPRECIATION,DEPRECIATION
9139,DEPRECIATION,DEPRECIATION
9140,REST,DEPRECIATION
9141,WITHDRAWAL,DEPRECIATION
9142,DEPRECIATION,DEPRECIATION
9143,WITHDRAWAL,DEPRECIATION
9144,DEPRECIATION,DEPRECIATION
9145,ATTACK_OTHER,DEPRECIATION
9146,DEPRECIATION,DEPRECIATION
9147,ATTACK_OTHER,DEPRECIATION
9148,STABILIZE_SELF,DEPRECIATION
9149,DEPRECIATION,DEPRECIATION
9150,REST,DEPRECIATION
9151,DEPRECIATION,DEPRECIATION
9152,STABILIZE_SELF,DEPRECIATION
9153,DEPRECIATION,DEPRECIATION
9154,STABILIZE_SELF,DEPRECIATION
9155,DEPRECIATION,DEPRECIATION
9156,DEPRECIATION,DEPRECIATION
9157,DEPRECIATION,DEPRECIATION
9158,ATTACK_SELF,DEPRECIATION
9159,DEPRECIATION,DEPRECIATION
9160,DEPRECIATION,DEPRECIATION
9161,DEPRECIATION,DEPRECIATION
9162,DEPRECIATION,DEPRECIATION
9163,ATTACK_OTHER,DEPRECIATION
9164,DEPRECIATION,DEPRECIATION
9165,ATTACK_OTHER,DEPRECIATION
9166,REST,DEPRECIATION
9167,WITHDRAWAL,DEPRECIATION
9168,WITHDRAWAL,DEPRECIATION
9169,WITHDRAWAL,DEPRECIATION
9170,ATTACK_SELF,DEPRECIATION
9171,WITHDRAWAL,DEPRECIATION
9172,REST,DEPRECIATION
9173,DEPRECIATION,DEPRECIATION
9174,REST,DEPRECIATION
9175,DEPRECIATION,DEPRECIATION
9176,STABILIZE_SELF,DEPRECIATION
9177,DEPRECIATION,DEPRECIATION
9178,ATTACK_OTHER,DEPRECIATION
9179,ATTACK_OTHER,DEPRECIATION
9180,REST,DEPRECIATION
9181,ATTACK_OTHER,DEPRECIATION
9182,DEPRECIATION,DEPRECIATION
9183,STABILIZE_SELF,DEPRECIATION
9184,ATTACK_SELF,DEPRECIATION
9185,STABILIZE_SELF,DEPRECIATION
9186,DEPRECIATION,DEPRECIATION
9187,DEPRECIATION,DEPRECIATION
9188,ATTACK_SELF,DEPRECIATION
9189,DEPRECIATION,DEPRECIATION
9190,DEPRECIATION,DEPRECIATION
9191,DEPRECIATION,DEPRECIATION
9192,ATTACK_OTHER,DEPRECIATION
9193,AVOIDANCE,DEPRECIATION
9194,DEPRECIATION,DEPRECIATION
9195,DEPRECIATION,DEPRECIATION
9196,DEPRECIATION,DEPRECIATION
9197,DEPRECIATION,DEPRECIATION
9198,ATTACK_SELF,DEPRECIATION
9199,ATTACK_SELF,DEPRECIATION
9200,DEPRECIATION,DEPRECIATION
9201,WITHDRAWAL,DEPRECIATION
9202,REST,DEPRECIATION
9203,DEPRECIATION,DEPRECIATION
9204,DEPRECIATION,DEPRECIATION
9205,ATTACK_SELF,DEPRECIATION
9206,DEPRECIATION,DEPRECIATION
9207,DEPRECIATION,DEPRECIATION
9208,DEPRECIATION,DEPRECIATION
9209,AVOIDANCE,DEPRECIATION
9210,STABILIZE_SELF,DEPRECIATION
9211,DEPRECIATION,DEPRECIATION
9212,DEPRECIATION,DEPRECIATION
9213,STABILIZE_SELF,DEPRECIATION
9214,DEPRECIATION,DEPRECIATION
9215,REST,DEPRECIATION
9216,AVOIDANCE,DEPRECIATION
9217,ATTACK_SELF,DEPRECIATION
9218,DEPRECIATION,DEPRECIATION
9219,DEPRECIATION,DEPRECIATION
9220,AVOIDANCE,DEPRECIATION
9221,REST,DEPRECIATION
9222,DEPRECIATION,DEPRECIATION
9223,ATTACK_OTHER,DEPRECIATION
9224,AVOIDANCE,DEPRECIATION
9225,DEPRECIATION,DEPRECIATION
9226,ATTACK_SELF,DEPRECIATION
9227,ATTACK_OTHER,DEPRECIATION
9228,STABILIZE_SELF,DEPRECIATION
9229,DEPRECIATION,DEPRECIATION
9230,DEPRECIATION,DEPRECIATION
9231,DEPRECIATION,DEPRECIATION
9232,DEPRECIATION,DEPRECIATION
9233,DEPRECIATION,DEPRECIATION
9234,STABILIZE_SELF,DEPRECIATION
9235,WITHDRAWAL,DEPRECIATION
9236,REST,DEPRECIATION
9237,DEPRECIATION,DEPRECIATION
9238,AVOIDANCE,DEPRECIATION
9239,STABILIZE_SELF,DEPRECIATION
9240,DEPRECIATION,DEPRECIATION
9241,ATTACK_OTHER,DEPRECIATION
9242,STABILIZE_SELF,DEPRECIATION
9243,ATTACK_OTHER,DEPRECIATION
9244,REST,DEPRECIATION
9245,REST,DEPRECIATION
9246,DEPRECIATION,DEPRECIATION
9247,DEPRECIATION,DEPRECIATION
9248,AVOIDANCE,DEPRECIATION
9249,AVOIDANCE,DEPRECIATION
9250,DEPRECIATION,DEPRECIATION
9251,DEPRECIATION,DEPRECIATION
9252,WITHDRAWAL,DEPRECIATION
9253,DEPRECIATION,DEPRECIATION
9254,DEPRECIATION,DEPRECIATION
9255,DEPRECIATION,DEPRECIATION
9256,DEPRECIATION,DEPRECIATION
9257,DEPRECIATION,DEPRECIATION
9258,DEPRECIATION,DEPRECIATION
9259,DEPRECIATION,DEPRECIATION
9260,WITHDRAWAL,DEPRECIATION
9261,WITHDRAWAL,DEPRECIATION
9262,DEPRECIATION,DEPRECIATION
9263,DEPRECIATION,DEPRECIATION
9264,DEPRECIATION,DEPRECIATION
9265,REST,DEPRECIATION
9266,AVOIDANCE,DEPRECIATION
9267,ATTACK_SELF,DEPRECIATION
9268,ATTACK_OTHER,DEPRECIATION
9269,DEPRECIATION,DEPRECIATION
9270,REST,DEPRECIATION
9271,ATTACK_SELF,DEPRECIATION
9272,DEPRECIATION,DEPRECIATION
9273,DEPRECIATION,DEPRECIATION
9274,DEPRECIATION,DEPRECIATION
9275,ATTACK_SELF,DEPRECIATION
9276,DEPRECIATION,DEPRECIATION
9277,DEPRECIATION,DEPRECIATION
9278,DEPRECIATION,DEPRECIATION
9279,DEPRECIATION,DEPRECIATION
9280,AVOIDANCE,DEPRECIATION
9281,DEPRECIATION,DEPRECIATION
9282,DEPRECIATION,DEPRECIATION
9283,DEPRECIATION,DEPRECIATION
9284,WITHDRAWAL,DEPRECIATION
9285,DEPRECIATION,DEPRECIATION
9286,DEPRECIATION,DEPRECIATION
9287,DEPRECIATION,DEPRECIATION
9288,WITHDRAWAL,DEPRECIATION
9289,ATTACK_OTHER,DEPRECIATION
9290,DEPRECIATION,DEPRECIATION
9291,DEPRECIATION,DEPRECIATION
9292,DEPRECIATION,DEPRECIATION
9293,WITHDRAWAL,DEPRECIATION
9294,ATTACK_SELF,DEPRECIATION
9295,DEPRECIATION,DEPRECIATION
10186,DEPRECIATION,DEPRECIATION
10187,DEPRECIATION,DEPRECIATION
10188,ATTACK_OTHER,DEPRECIATION
10189,WITHDRAWAL,DEPRECIATION
10190,AVOIDANCE,DEPRECIATION
10191,DEPRECIATION,DEPRECIATION
10192,DEPRECIATION,DEPRECIATION
10193,DEPRECIATION,DEPRECIATION
10194,REST,DEPRECIATION
10195,DEPRECIATION,DEPRECIATION
10196,REST,DEPRECIATION
10197,REST,DEPRECIATION
10198,DEPRECIATION,DEPRECIATION
10199,DEPRECIATION,DEPRECIATION
10200,DEPRECIATION,DEPRECIATION
10201,DEPRECIATION,DEPRECIATION
10202,AVOIDANCE,DEPRECIATION
10203,DEPRECIATION,DEPRECIATION
10204,WITHDRAWAL,DEPRECIATION
10205,ATTACK_OTHER,DEPRECIATION
10206,WITHDRAWAL,DEPRECIATION
10207,ATTACK_OTHER,DEPRECIATION
10208,DEPRECIATION,DEPRECIATION
10209,DEPRECIATION,DEPRECIATION
10210,ATTACK_OTHER,DEPRECIATION
10211,ATTACK_OTHER,DEPRECIATION
10212,AVOIDANCE,DEPRECIATION
10213,DEPRECIATION,DEPRECIATION
10214,DEPRECIATION,DEPRECIATION
10215,DEPRECIATION,DEPRECIATION
10216,DEPRECIATION,DEPRECIATION
10217,AVOIDANCE,DEPRECIATION
10218,ATTACK_SELF,DEPRECIATION
10219,DEPRECIATION,DEPRECIATION
10220,DEPRECIATION,DEPRECIATION
10221,DEPRECIATION,DEPRECIATION
10222,ATTACK_OTHER,DEPRECIATION
10223,DEPRECIATION,DEPRECIATION
10224,ATTACK_SELF,DEPRECIATION
10225,DEPRECIATION,DEPRECIATION
10226,ATTACK_OTHER,DEPRECIATION
10227,DEPRECIATION,DEPRECIATION
10228,STABILIZE_SELF,DEPRECIATION
10229,DEPRECIATION,DEPRECIATION
10230,DEPRECIATION,DEPRECIATION
10231,DEPRECIATION,DEPRECIATION
10232,DEPRECIATION,DEPRECIATION
10233,ATTACK_SELF,DEPRECIATION
10234,DEPRECIATION,DEPRECIATION
10235,REST,DEPRECIATION
10236,DEPRECIATION,DEPRECIATION
10237,ATTACK_OTHER,DEPRECIATION
10238,DEPRECIATION,DEPRECIATION
10239,AVOIDANCE,DEPRECIATION
10240,DEPRECIATION,DEPRECIATION
10241,DEPRECIATION,DEPRECIATION
10242,STABILIZE_SELF,DEPRECIATION
10243,DEPRECIATION,DEPRECIATION
10244,WITHDRAWAL,DEPRECIATION
10245,STABILIZE_SELF,DEPRECIATION
10246,AVOIDANCE,DEPRECIATION
10247,DEPRECIATION,DEPRECIATION
10248,DEPRECIATION,DEPRECIATION
10249,DEPRECIATION,DEPRECIATION
10250,AVOIDANCE,DEPRECIATION
10251,REST,DEPRECIATION
10252,AVOIDANCE,DEPRECIATION
10253,REST,DEPRECIATION
10254,WITHDRAWAL,DEPRECIATION
10255,DEPRECIATION,DEPRECIATION
10256,DEPRECIATION,DEPRECIATION
10257,DEPRECIATION,DEPRECIATION
10258,WITHDRAWAL,DEPRECIATION
10259,DEPRECIATION,DEPRECIATION
10260,AVOIDANCE,DEPRECIATION
10261,ATTACK_SELF,DEPRECIATION
10262,DEPRECIATION,DEPRECIATION
10263,REST,DEPRECIATION
10264,DEPRECIATION,DEPRECIATION
10265,ATTACK_OTHER,DEPRECIATION
10266,ATTACK_SELF,DEPRECIATION
10267,DEPRECIATION,DEPRECIATION
10268,DEPRECIATION,DEPRECIATION
10269,DEPRECIATION,DEPRECIATION
10270,DEPRECIATION,DEPRECIATION
10271,WITHDRAWAL,DEPRECIATION
10272,WITHDRAWAL,DEPRECIATION
10273,DEPRECIATION,DEPRECIATION
10274,ATTACK_SELF,DEPRECIATION
10275,REST,DEPRECIATION
10276,DEPRECIATION,DEPRECIATION
10277,STABILIZE_SELF,DEPRECIATION
10278,DEPRECIATION,DEPRECIATION
10279,STABILIZE_SELF,DEPRECIATION
10280,DEPRECIATION,DEPRECIATION
10281,DEPRECIATION,DEPRECIATION
10282,ATTACK_SELF,DEPRECIATION
10283,STABILIZE_SELF,DEPRECIATION
10284,DEPRECIATION,DEPRECIATION
10285,DEPRECIATION,DEPRECIATION
10286,ATTACK_SELF,DEPRECIATION
10287,DEPRECIATION,DEPRECIATION
10288,AVOIDANCE,DEPRECIATION
10289,DEPRECIATION,DEPRECIATION
10290,DEPRECIATION,DEPRECIATION
10291,DEPRECIATION,DEPRECIATION
10292,DEPRECIATION,DEPRECIATION
10293,DEPRECIATION,DEPRECIATION
10294,DEPRECIATION,DEPRECIATION
10295,DEPRECIATION,DEPRECIATION
10296,DEPRECIATION,DEPRECIATION
10297,DEPRECIATION,DEPRECIATION
10298,DEPRECIATION,DEPRECIATION
10299,ATTACK_OTHER,DEPRECIATION
10300,STABILIZE_SELF,DEPRECIATION
10301,ATTACK_OTHER,DEPRECIATION
10302,DEPRECIATION,DEPRECIATION
10303,REST,DEPRECIATION
10304,ATTACK_OTHER,DEPRECIATION
10305,DEPRECIATION,DEPRECIATION
10306,AVOIDANCE,DEPRECIATION
10307,DEPRECIATION,DEPRECIATION
10308,WITHDRAWAL,DEPRECIATION
10309,DEPRECIATION,DEPRECIATION
10310,DEPRECIATION,DEPRECIATION
10311,DEPRECIATION,DEPRECIATION
10312,DEPRECIATION,DEPRECIATION
10313,DEPRECIATION,DEPRECIATION
10314,DEPRECIATION,DEPRECIATION
10315,DEPRECIATION,DEPRECIATION
10316,ATTACK_SELF,DEPRECIATION
10317,DEPRECIATION,DEPRECIATION
10318,DEPRECIATION,DEPRECIATION
10319,AVOIDANCE,DEPRECIATION
10320,DEPRECIATION,DEPRECIATION
10321,DEPRECIATION,DEPRECIATION
10322,ATTACK_OTHER,DEPRECIATION
10323,DEPRECIATION,DEPRECIATION
10324,DEPRECIATION,DEPRECIATION
10325,DEPRECIATION,DEPRECIATION
10326,DEPRECIATION,DEPRECIATION
10327,ATTACK_SELF,DEPRECIATION
10328,STABILIZE_SELF,DEPRECIATION
10329,STABILIZE_SELF,DEPRECIATION
10330,ATTACK_OTHER,DEPRECIATION
10331,DEPRECIATION,DEPRECIATION
10332,DEPRECIATION,DEPRECIATION
10333,ATTACK_SELF,DEPRECIATION
10334,REST,DEPRECIATION
10335,DEPRECIATION,DEPRECIATION
10336,DEPRECIATION,DEPRECIATION
10337,REST,DEPRECIATION
10338,DEPRECIATION,DEPRECIATION
10339,WITHDRAWAL,DEPRECIATION
10340,DEPRECIATION,DEPRECIATION
10341,DEPRECIATION,DEPRECIATION
10342,ATTACK_OTHER,DEPRECIATION
10343,DEPRECIATION,DEPRECIATION
10344,DEPRECIATION,DEPRECIATION
10345,REST,DEPRECIATION
10346,ATTACK_OTHER,DEPRECIATION
10347,DEPRECIATION,DEPRECIATION
10348,DEPRECIATION,DEPRECIATION
10349,DEPRECIATION,DEPRECIATION
10350,REST,DEPRECIATION
10351,DEPRECIATION,DEPRECIATION
10352,DEPRECIATION,DEPRECIATION
10353,DEPRECIATION,DEPRECIATION
10354,AVOIDANCE,DEPRECIATION
10355,REST,DEPRECIATION
10356,ATTACK_OTHER,DEPRECIATION
10357,DEPRECIATION,DEPRECIATION
10358,DEPRECIATION,DEPRECIATION
10359,DEPRECIATION,DEPRECIATION
10360,DEPRECIATION,DEPRECIATION
10361,AVOIDANCE,DEPRECIATION
10362,DEPRECIATION,DEPRECIATION
10363,ATTACK_SELF,DEPRECIATION
10364,DEPRECIATION,DEPRECIATION
10365,DEPRECIATION,DEPRECIATION
10366,DEPRECIATION,DEPRECIATION
10367,REST,DEPRECIATION
10368,DEPRECIATION,DEPRECIATION
10369,ATTACK_OTHER,DEPRECIATION
10370,DEPRECIATION,DEPRECIATION
10371,ATTACK_SELF,DEPRECIATION
10372,DEPRECIATION,DEPRECIATION
10373,DEPRECIATION,DEPRECIATION
10374,ATTACK_OTHER,DEPRECIATION
10375,ATTACK_OTHER,DEPRECIATION
10376,DEPRECIATION,DEPRECIATION
10377,REST,DEPRECIATION
10378,DEPRECIATION,DEPRECIATION
10379,DEPRECIATION,DEPRECIATION
10380,ATTACK_SELF,DEPRECIATION
10381,DEPRECIATION,DEPRECIATION
10382,DEPRECIATION,DEPRECIATION
10383,ATTACK_SELF,DEPRECIATION
10384,STABILIZE_SELF,DEPRECIATION
10385,DEPRECIATION,DEPRECIATION
10386,DEPRECIATION,DEPRECIATION
10387,STABILIZE_SELF,DEPRECIATION
10388,DEPRECIATION,DEPRECIATION
10389,WITHDRAWAL,DEPRECIATION
10390,DEPRECIATION,DEPRECIATION
10391,DEPRECIATION,DEPRECIATION
10392,DEPRECIATION,DEPRECIATION
10393,DEPRECIATION,DEPRECIATION
10394,DEPRECIATION,DEPRECIATION
10395,REST,DEPRECIATION
10396,DEPRECIATION,DEPRECIATION
10397,AVOIDANCE,REST
10398,AVOIDANCE,AVOIDANCE
10399,DEPRECIATION,AVOIDANCE
10400,ATTACK_SELF,AVOIDANCE
10401,REST,AVOIDANCE
10402,AVOIDANCE,AVOIDANCE
10403,AVOIDANCE,AVOIDANCE
10404,AVOIDANCE,AVOIDANCE
10405,AVOIDANCE,AVOIDANCE
10406,REST,AVOIDANCE
10407,AVOIDANCE,AVOIDANCE
10408,DEPRECIATION,AVOIDANCE
10409,STABILIZE_SELF,AVOIDANCE
10410,STABILIZE_SELF,AVOIDANCE
10411,ATTACK_OTHER,AVOIDANCE
10412,AVOIDANCE,AVOIDANCE
10413,AVOIDANCE,AVOIDANCE
10414,AVOIDANCE,AVOIDANCE
10415,AVOIDANCE,AVOIDANCE
10416,REST,AVOIDANCE
10417,AVOIDANCE,AVOIDANCE
10418,AVOIDANCE,AVOIDANCE
10419,REST,AVOIDANCE
10420,ATTACK_SELF,AVOIDANCE
10421,AVOIDANCE,AVOIDANCE
10422,AVOIDANCE,AVOIDANCE
10423,REST,AVOIDANCE
10424,ATTACK_SELF,AVOIDANCE
10425,ATTACK_OTHER,AVOIDANCE
10426,AVOIDANCE,AVOIDANCE
10427,AVOIDANCE,AVOIDANCE
10428,DEPRECIATION,AVOIDANCE
10429,AVOIDANCE,AVOIDANCE
10430,AVOIDANCE,AVOIDANCE
10431,DEPRECIATION,AVOIDANCE
10432,AVOIDANCE,AVOIDANCE
10433,DEPRECIATION,AVOIDANCE
10434,REST,AVOIDANCE
10435,DEPRECIATION,AVOIDANCE
10436,DEPRECIATION,AVOIDANCE
10437,WITHDRAWAL,AVOIDANCE
10438,WITHDRAWAL,AVOIDANCE
10439,AVOIDANCE,AVOIDANCE
10440,DEPRECIATION,AVOIDANCE
10441,AVOIDANCE,AVOIDANCE
10442,AVOIDANCE,AVOIDANCE
10443,AVOIDANCE,AVOIDANCE
10444,STABILIZE_SELF,AVOIDANCE
10445,AVOIDANCE,AVOIDANCE
10446,AVOIDANCE,AVOIDANCE
10447,AVOIDANCE,AVOIDANCE
10448,REST,AVOIDANCE
10449,DEPRECIATION,AVOIDANCE
10450,STABILIZE_SELF,AVOIDANCE
10451,REST,AVOIDANCE
10452,DEPRECIATION,AVOIDANCE
10453,AVOIDANCE,AVOIDANCE
10454,STABILIZE_SELF,AVOIDANCE
10455,DEPRECIATION,AVOIDANCE
10456,AVOIDANCE,AVOIDANCE
10457,WITHDRAWAL,AVOIDANCE
10458,AVOIDANCE,AVOIDANCE
10459,AVOIDANCE,AVOIDANCE
10460,AVOIDANCE,AVOIDANCE
10461,AVOIDANCE,AVOIDANCE
10462,REST,AVOIDANCE
10463,STABILIZE_SELF,AVOIDANCE
10464,AVOIDANCE,AVOIDANCE
10465,REST,AVOIDANCE
10466,AVOIDANCE,AVOIDANCE
10467,AVOIDANCE,AVOIDANCE
10468,AVOIDANCE,AVOIDANCE
10469,AVOIDANCE,AVOIDANCE
10470,AVOIDANCE,AVOIDANCE
10471,ATTACK_OTHER,AVOIDANCE
10472,AVOIDANCE,AVOIDANCE
10473,AVOIDANCE,AVOIDANCE
10474,AVOIDANCE,AVOIDANCE
10475,WITHDRAWAL,AVOIDANCE
10476,AVOIDANCE,AVOIDANCE
10477,AVOIDANCE,AVOIDANCE
10478,AVOIDANCE,AVOIDANCE
10479,AVOIDANCE,AVOIDANCE
10480,ATTACK_SELF,AVOIDANCE
10481,REST,AVOIDANCE
10482,AVOIDANCE,AVOIDANCE
10483,AVOIDANCE,AVOIDANCE
10484,AVOIDANCE,AVOIDANCE
10485,REST,AVOIDANCE
10486,AVOIDANCE,AVOIDANCE
10487,REST,AVOIDANCE
10488,AVOIDANCE,AVOIDANCE
10489,AVOIDANCE,AVOIDANCE
10490,WITHDRAWAL,AVOIDANCE
10491,AVOIDANCE,AVOIDANCE
10492,AVOIDANCE,AVOIDANCE
10493,AVOIDANCE,AVOIDANCE
10494,STABILIZE_SELF,AVOIDANCE
10495,ATTACK_OTHER,AVOIDANCE
10496,AVOIDANCE,AVOIDANCE
10497,AVOIDANCE,AVOIDANCE
10498,AVOIDANCE,AVOIDANCE
10499,AVOIDANCE,AVOIDANCE
10500,AVOIDANCE,AVOIDANCE
10501,WITHDRAWAL,AVOIDANCE
10502,AVOIDANCE,AVOIDANCE
10503,AVOIDANCE,AVOIDANCE
10504,ATTACK_SELF,AVOIDANCE
10505,AVOIDANCE,AVOIDANCE
10506,REST,AVOIDANCE
10507,AVOIDANCE,AVOIDANCE
10508,REST,AVOIDANCE
10509,STABILIZE_SELF,AVOIDANCE
10510,ATTACK_OTHER,AVOIDANCE
10511,AVOIDANCE,AVOIDANCE
10512,AVOIDANCE,AVOIDANCE
10513,AVOIDANCE,AVOIDANCE
10514,AVOIDANCE,AVOIDANCE
10515,AVOIDANCE,AVOIDANCE
10516,AVOIDANCE,AVOIDANCE
10517,DEPRECIATION,AVOIDANCE
10518,AVOIDANCE,AVOIDANCE
10519,AVOIDANCE,AVOIDANCE
10520,AVOIDANCE,AVOIDANCE
10521,AVOIDANCE,AVOIDANCE
10522,ATTACK_SELF,AVOIDANCE
10523,AVOIDANCE,AVOIDANCE
10524,ATTACK_OTHER,AVOIDANCE
10525,STABILIZE_SELF,AVOIDANCE
10526,AVOIDANCE,AVOIDANCE
10527,AVOIDANCE,AVOIDANCE
10528,ATTACK_SELF,AVOIDANCE
10529,DEPRECIATION,AVOIDANCE
10530,AVOIDANCE,AVOIDANCE
10531,WITHDRAWAL,AVOIDANCE
10532,AVOIDANCE,AVOIDANCE
10533,WITHDRAWAL,AVOIDANCE
10534,WITHDRAWAL,AVOIDANCE
10535,DEPRECIATION,AVOIDANCE
10536,AVOIDANCE,AVOIDANCE
10537,AVOIDANCE,AVOIDANCE
10538,STABILIZE_SELF,AVOIDANCE
10539,REST,AVOIDANCE
10540,AVOIDANCE,AVOIDANCE
10541,AVOIDANCE,AVOIDANCE
10542,AVOIDANCE,AVOIDANCE
10543,AVOIDANCE,AVOIDANCE
10544,AVOIDANCE,AVOIDANCE
10545,STABILIZE_SELF,AVOIDANCE
10546,DEPRECIATION,AVOIDANCE
10547,AVOIDANCE,AVOIDANCE
10548,WITHDRAWAL,AVOIDANCE
10549,AVOIDANCE,AVOIDANCE
10550,AVOIDANCE,AVOIDANCE
10551,DEPRECIATION,AVOIDANCE
10552,DEPRECIATION,AVOIDANCE
10553,AVOIDANCE,AVOIDANCE
10554,AVOIDANCE,AVOIDANCE
10555,AVOIDANCE,AVOIDANCE
10556,ATTACK_OTHER,AVOIDANCE
10557,DEPRECIATION,AVOIDANCE
