OriginalIndex,Predicted,GroundTruth
12729,AVOIDANCE,ATTACK_OTHER
12730,REST,ATTACK_OTHER
12731,ATTACK_OTHER,ATTACK_OTHER
12732,AVOIDANCE,ATTACK_OTHER
12733,ATTACK_SELF,ATTACK_OTHER
12734,ATTACK_OTHER,ATTACK_OTHER
12735,ATTACK_OTHER,ATTACK_OTHER
12736,AVOIDANCE,ATTACK_OTHER
12737,STABILIZE_SELF,ATTACK_OTHER
12738,ATTACK_SELF,ATTACK_OTHER
12739,ATTACK_OTHER,ATTACK_OTHER
12740,STABILIZE_SELF,ATTACK_OTHER
12741,ATTACK_OTHER,ATTACK_OTHER
12742,ATTACK_SELF,ATTACK_OTHER
12743,ATTACK_SELF,ATTACK_OTHER
12744,ATTACK_SELF,ATTACK_OTHER
12745,AVOIDANCE,ATTACK_OTHER
12746,ATTACK_OTHER,ATTACK_OTHER
12747,AVOIDANCE,ATTACK_OTHER
12748,STABILIZE_SELF,ATTACK_OTHER
12749,WITHDRAWAL,ATTACK_OTHER
12750,ATTACK_OTHER,ATTACK_OTHER
12751,WITHDRAWAL,ATTACK_OTHER
12752,WITHDRAWAL,ATTACK_OTHER
12753,STABILIZE_SELF,ATTACK_OTHER
12754,WITHDRAWAL,ATTACK_OTHER
12755,REST,ATTACK_OTHER
12756,AVOIDANCE,ATTACK_OTHER
12757,AVOIDANCE,ATTACK_OTHER
12758,STABILIZE_SELF,ATTACK_OTHER
12759,DEPRECIATION,ATTACK_OTHER
12760,REST,ATTACK_OTHER
12761,REST,ATTACK_OTHER
12762,ATTACK_OTHER,ATTACK_OTHER
12763,WITHDRAWAL,ATTACK_OTHER
12764,DEPRECIATION,ATTACK_OTHER
12765,AVOIDANCE,ATTACK_OTHER
12766,ATTACK_OTHER,ATTACK_OTHER
12767,AVOIDANCE,ATTACK_OTHER
12768,AVOIDANCE,ATTACK_OTHER
12769,ATTACK_OTHER,ATTACK_OTHER
12770,ATTACK_OTHER,ATTACK_OTHER
12771,STABILIZE_SELF,ATTACK_OTHER
12772,ATTACK_OTHER,ATTACK_OTHER
12773,STABILIZE_SELF,ATTACK_OTHER
12774,ATTACK_SELF,ATTACK_OTHER
12775,STABILIZE_SELF,ATTACK_OTHER
12776,ATTACK_OTHER,ATTACK_OTHER
12777,ATTACK_OTHER,ATTACK_OTHER
12778,ATTACK_SELF,ATTACK_OTHER
12779,ATTACK_OTHER,ATTACK_OTHER
12780,ATTACK_SELF,ATTACK_OTHER
12781,ATTACK_SELF,ATTACK_OTHER
12782,AVOIDANCE,ATTACK_OTHER
12783,ATTACK_OTHER,ATTACK_OTHER
12784,ATTACK_SELF,ATTACK_OTHER
12785,WITHDRAWAL,ATTACK_OTHER
12786,ATTACK_SELF,ATTACK_OTHER
12787,REST,ATTACK_OTHER
12788,WITHDRAWAL,ATTACK_OTHER
12789,ATTACK_OTHER,ATTACK_OTHER
12790,ATTACK_OTHER,ATTACK_OTHER
12791,ATTACK_OTHER,ATTACK_OTHER
12792,AVOIDANCE,ATTACK_OTHER
12793,ATTACK_SELF,ATTACK_OTHER
12794,WITHDRAWAL,ATTACK_OTHER
12795,ATTACK_SELF,ATTACK_OTHER
12796,AVOIDANCE,ATTACK_OTHER
12797,WITHDRAWAL,ATTACK_OTHER
12798,ATTACK_SELF,ATTACK_OTHER
12799,ATTACK_SELF,ATTACK_OTHER
12800,DEPRECIATION,ATTACK_OTHER
12801,ATTACK_OTHER,ATTACK_OTHER
12802,ATTACK_SELF,ATTACK_OTHER
12803,ATTACK_OTHER,ATTACK_OTHER
12804,ATTACK_SELF,ATTACK_OTHER
12805,ATTACK_OTHER,ATTACK_OTHER
12806,ATTACK_OTHER,ATTACK_OTHER
12807,ATTACK_OTHER,ATTACK_OTHER
12808,ATTACK_SELF,ATTACK_OTHER
12809,AVOIDANCE,ATTACK_OTHER
12810,AVOIDANCE,ATTACK_OTHER
12811,ATTACK_OTHER,ATTACK_OTHER
12812,WITHDRAWAL,ATTACK_OTHER
12813,REST,ATTACK_OTHER
12814,DEPRECIATION,ATTACK_OTHER
12815,STABILIZE_SELF,ATTACK_OTHER
12816,ATTACK_OTHER,ATTACK_OTHER
12817,STABILIZE_SELF,ATTACK_OTHER
12818,ATTACK_SELF,ATTACK_OTHER
12819,ATTACK_OTHER,ATTACK_OTHER
12820,ATTACK_OTHER,ATTACK_OTHER
12821,ATTACK_OTHER,ATTACK_OTHER
12822,REST,ATTACK_OTHER
12823,DEPRECIATION,ATTACK_OTHER
12824,REST,ATTACK_OTHER
12825,REST,ATTACK_OTHER
12826,STABILIZE_SELF,ATTACK_OTHER
12827,ATTACK_OTHER,ATTACK_OTHER
12828,AVOIDANCE,ATTACK_OTHER
12829,ATTACK_OTHER,ATTACK_OTHER
12830,AVOIDANCE,ATTACK_OTHER
12831,ATTACK_OTHER,ATTACK_OTHER
12832,ATTACK_SELF,ATTACK_OTHER
12833,STABILIZE_SELF,ATTACK_OTHER
12834,WITHDRAWAL,ATTACK_OTHER
12835,DEPRECIATION,ATTACK_OTHER
12836,ATTACK_SELF,ATTACK_OTHER
12837,WITHDRAWAL,ATTACK_OTHER
12838,ATTACK_OTHER,ATTACK_OTHER
12839,DEPRECIATION,ATTACK_OTHER
12840,DEPRECIATION,ATTACK_OTHER
12841,DEPRECIATION,ATTACK_OTHER
12842,WITHDRAWAL,ATTACK_OTHER
12843,ATTACK_OTHER,ATTACK_OTHER
12844,WITHDRAWAL,ATTACK_OTHER
12845,ATTACK_OTHER,ATTACK_OTHER
12846,STABILIZE_SELF,ATTACK_OTHER
12847,AVOIDANCE,ATTACK_OTHER
12848,ATTACK_OTHER,ATTACK_OTHER
12849,STABILIZE_SELF,ATTACK_OTHER
12850,ATTACK_OTHER,ATTACK_OTHER
12851,DEPRECIATION,ATTACK_OTHER
12852,ATTACK_SELF,ATTACK_OTHER
12853,DEPRECIATION,ATTACK_OTHER
12854,ATTACK_SELF,ATTACK_OTHER
12855,ATTACK_OTHER,ATTACK_OTHER
12856,ATTACK_SELF,ATTACK_OTHER
12857,ATTACK_OTHER,ATTACK_OTHER
12858,AVOIDANCE,ATTACK_OTHER
12859,STABILIZE_SELF,ATTACK_OTHER
12860,ATTACK_OTHER,ATTACK_OTHER
12861,ATTACK_SELF,ATTACK_OTHER
12862,ATTACK_OTHER,ATTACK_OTHER
12863,STABILIZE_SELF,ATTACK_OTHER
12864,WITHDRAWAL,ATTACK_OTHER
12865,AVOIDANCE,ATTACK_OTHER
12866,REST,ATTACK_OTHER
12867,REST,ATTACK_OTHER
12868,ATTACK_OTHER,ATTACK_OTHER
12869,ATTACK_OTHER,ATTACK_OTHER
12870,AVOIDANCE,ATTACK_OTHER
12871,ATTACK_SELF,ATTACK_OTHER
12872,AVOIDANCE,ATTACK_OTHER
12873,REST,ATTACK_OTHER
12874,STABILIZE_SELF,ATTACK_OTHER
12875,DEPRECIATION,ATTACK_OTHER
12876,DEPRECIATION,ATTACK_OTHER
12877,DEPRECIATION,ATTACK_OTHER
12878,WITHDRAWAL,ATTACK_OTHER
12879,ATTACK_OTHER,ATTACK_OTHER
12880,REST,ATTACK_OTHER
12881,ATTACK_OTHER,ATTACK_OTHER
12882,WITHDRAWAL,ATTACK_OTHER
12883,AVOIDANCE,ATTACK_OTHER
12884,ATTACK_OTHER,ATTACK_OTHER
12885,ATTACK_OTHER,ATTACK_OTHER
12886,REST,ATTACK_OTHER
12887,ATTACK_OTHER,ATTACK_OTHER
12888,DEPRECIATION,ATTACK_OTHER
12889,ATTACK_OTHER,ATTACK_OTHER
12890,ATTACK_SELF,ATTACK_OTHER
12891,ATTACK_SELF,ATTACK_OTHER
12892,AVOIDANCE,ATTACK_OTHER
12893,ATTACK_OTHER,ATTACK_OTHER
12894,WITHDRAWAL,ATTACK_OTHER
12895,ATTACK_OTHER,ATTACK_OTHER
12896,STABILIZE_SELF,ATTACK_OTHER
12897,WITHDRAWAL,ATTACK_OTHER
12898,DEPRECIATION,ATTACK_OTHER
12899,WITHDRAWAL,ATTACK_OTHER
12900,ATTACK_OTHER,ATTACK_OTHER
12901,ATTACK_OTHER,ATTACK_OTHER
12902,REST,ATTACK_OTHER
12903,ATTACK_OTHER,ATTACK_OTHER
12904,WITHDRAWAL,ATTACK_OTHER
12905,AVOIDANCE,ATTACK_OTHER
12906,ATTACK_OTHER,ATTACK_OTHER
12907,STABILIZE_SELF,ATTACK_OTHER
12908,WITHDRAWAL,ATTACK_OTHER
12909,ATTACK_OTHER,ATTACK_OTHER
12910,AVOIDANCE,ATTACK_OTHER
12911,REST,ATTACK_OTHER
12912,DEPRECIATION,ATTACK_OTHER
12913,STABILIZE_SELF,ATTACK_OTHER
12914,DEPRECIATION,ATTACK_OTHER
12915,ATTACK_OTHER,ATTACK_OTHER
12916,ATTACK_OTHER,ATTACK_OTHER
12917,ATTACK_SELF,ATTACK_OTHER
12918,ATTACK_OTHER,ATTACK_OTHER
12919,ATTACK_SELF,ATTACK_OTHER
12920,REST,ATTACK_OTHER
12921,STABILIZE_SELF,ATTACK_OTHER
12922,STABILIZE_SELF,ATTACK_OTHER
12923,DEPRECIATION,ATTACK_OTHER
12924,DEPRECIATION,ATTACK_OTHER
12925,REST,ATTACK_OTHER
12926,ATTACK_OTHER,ATTACK_OTHER
12927,AVOIDANCE,ATTACK_OTHER
12928,ATTACK_OTHER,ATTACK_OTHER
12929,AVOIDANCE,ATTACK_OTHER
12930,ATTACK_OTHER,ATTACK_OTHER
12931,ATTACK_OTHER,ATTACK_OTHER
12932,WITHDRAWAL,ATTACK_OTHER
12933,STABILIZE_SELF,ATTACK_OTHER
12934,WITHDRAWAL,ATTACK_OTHER
12935,ATTACK_SELF,ATTACK_OTHER
12936,ATTACK_SELF,ATTACK_OTHER
12937,ATTACK_OTHER,ATTACK_OTHER
12938,ATTACK_SELF,ATTACK_OTHER
12939,WITHDRAWAL,ATTACK_OTHER
12940,ATTACK_OTHER,ATTACK_OTHER
12941,ATTACK_SELF,ATTACK_OTHER
12942,AVOIDANCE,ATTACK_OTHER
12943,ATTACK_OTHER,ATTACK_OTHER
12944,AVOIDANCE,ATTACK_OTHER
12945,DEPRECIATION,ATTACK_OTHER
12946,ATTACK_OTHER,ATTACK_OTHER
12947,ATTACK_OTHER,ATTACK_OTHER
12948,WITHDRAWAL,ATTACK_OTHER
12949,REST,ATTACK_OTHER
12950,ATTACK_SELF,ATTACK_OTHER
12951,STABILIZE_SELF,ATTACK_OTHER
12952,REST,ATTACK_OTHER
12953,WITHDRAWAL,ATTACK_OTHER
12954,ATTACK_SELF,ATTACK_OTHER
12955,ATTACK_OTHER,ATTACK_OTHER
12956,DEPRECIATION,ATTACK_OTHER
12957,AVOIDANCE,ATTACK_OTHER
12958,AVOIDANCE,ATTACK_OTHER
12959,WITHDRAWAL,ATTACK_OTHER
12960,ATTACK_SELF,ATTACK_OTHER
12961,AVOIDANCE,ATTACK_OTHER
12962,ATTACK_OTHER,ATTACK_OTHER
12963,ATTACK_OTHER,ATTACK_OTHER
12964,REST,ATTACK_OTHER
12965,ATTACK_OTHER,ATTACK_OTHER
12966,AVOIDANCE,ATTACK_OTHER
12967,REST,ATTACK_OTHER
12968,ATTACK_OTHER,ATTACK_OTHER
12969,AVOIDANCE,ATTACK_OTHER
12970,ATTACK_OTHER,ATTACK_OTHER
12971,WITHDRAWAL,ATTACK_OTHER
12972,WITHDRAWAL,ATTACK_OTHER
12973,ATTACK_OTHER,ATTACK_OTHER
12974,REST,ATTACK_OTHER
12975,AVOIDANCE,ATTACK_OTHER
12976,ATTACK_OTHER,ATTACK_OTHER
12977,REST,ATTACK_OTHER
12978,STABILIZE_SELF,ATTACK_OTHER
12979,REST,ATTACK_OTHER
12980,DEPRECIATION,ATTACK_OTHER
12981,ATTACK_OTHER,ATTACK_OTHER
12982,ATTACK_OTHER,ATTACK_OTHER
12983,DEPRECIATION,ATTACK_OTHER
12984,ATTACK_OTHER,ATTACK_OTHER
12985,REST,ATTACK_OTHER
12986,ATTACK_OTHER,ATTACK_OTHER
12987,ATTACK_OTHER,ATTACK_OTHER
12988,REST,ATTACK_OTHER
12989,ATTACK_OTHER,ATTACK_OTHER
12990,WITHDRAWAL,ATTACK_OTHER
12991,ATTACK_OTHER,ATTACK_OTHER
12992,ATTACK_OTHER,ATTACK_OTHER
12993,STABILIZE_SELF,ATTACK_OTHER
12994,WITHDRAWAL,ATTACK_OTHER
12995,DEPRECIATION,ATTACK_OTHER
12996,ATTACK_OTHER,ATTACK_OTHER
12997,REST,ATTACK_OTHER
12998,STABILIZE_SELF,ATTACK_OTHER
12999,ATTACK_SELF,ATTACK_OTHER
13000,ATTACK_OTHER,ATTACK_OTHER
13001,STABILIZE_SELF,ATTACK_OTHER
13002,REST,ATTACK_OTHER
13003,ATTACK_OTHER,ATTACK_OTHER
13004,ATTACK_OTHER,ATTACK_OTHER
13005,ATTACK_SELF,ATTACK_OTHER
13006,ATTACK_OTHER,ATTACK_OTHER
13007,ATTACK_OTHER,ATTACK_OTHER
13008,REST,ATTACK_OTHER
13009,WITHDRAWAL,ATTACK_OTHER
13010,DEPRECIATION,ATTACK_OTHER
13011,ATTACK_OTHER,ATTACK_OTHER
13012,ATTACK_OTHER,ATTACK_OTHER
13013,DEPRECIATION,ATTACK_OTHER
13014,STABILIZE_SELF,ATTACK_OTHER
13015,ATTACK_SELF,ATTACK_OTHER
13016,ATTACK_OTHER,ATTACK_OTHER
13017,STABILIZE_SELF,ATTACK_OTHER
13018,WITHDRAWAL,ATTACK_OTHER
13019,WITHDRAWAL,ATTACK_OTHER
13020,ATTACK_SELF,ATTACK_OTHER
13021,STABILIZE_SELF,ATTACK_OTHER
13022,ATTACK_OTHER,ATTACK_OTHER
13023,REST,ATTACK_OTHER
13024,AVOIDANCE,ATTACK_OTHER
13025,ATTACK_OTHER,ATTACK_OTHER
13026,STABILIZE_SELF,ATTACK_OTHER
13027,ATTACK_OTHER,ATTACK_OTHER
13028,ATTACK_OTHER,ATTACK_OTHER
13029,ATTACK_OTHER,ATTACK_OTHER
13030,REST,ATTACK_OTHER
13031,ATTACK_OTHER,ATTACK_OTHER
13032,ATTACK_OTHER,ATTACK_OTHER
13033,ATTACK_OTHER,ATTACK_OTHER
13034,WITHDRAWAL,ATTACK_OTHER
13035,REST,ATTACK_OTHER
13036,ATTACK_OTHER,ATTACK_OTHER
13037,ATTACK_SELF,ATTACK_OTHER
13038,ATTACK_OTHER,ATTACK_OTHER
13039,ATTACK_OTHER,ATTACK_OTHER
13040,AVOIDANCE,ATTACK_OTHER
13041,WITHDRAWAL,ATTACK_OTHER
13042,ATTACK_SELF,ATTACK_OTHER
13043,REST,ATTACK_OTHER
13044,WITHDRAWAL,ATTACK_OTHER
13045,STABILIZE_SELF,ATTACK_OTHER
13046,DEPRECIATION,ATTACK_OTHER
13047,AVOIDANCE,ATTACK_OTHER
13048,REST,ATTACK_OTHER
13049,ATTACK_SELF,ATTACK_OTHER
13050,WITHDRAWAL,ATTACK_OTHER
13051,ATTACK_OTHER,ATTACK_OTHER
13052,ATTACK_SELF,ATTACK_OTHER
13053,ATTACK_OTHER,ATTACK_OTHER
13054,ATTACK_OTHER,ATTACK_OTHER
13055,ATTACK_OTHER,ATTACK_OTHER
13056,ATTACK_OTHER,ATTACK_OTHER
13057,STABILIZE_SELF,ATTACK_OTHER
13058,STABILIZE_SELF,ATTACK_OTHER
13059,REST,ATTACK_OTHER
13060,WITHDRAWAL,ATTACK_OTHER
13061,ATTACK_OTHER,ATTACK_OTHER
13062,AVOIDANCE,ATTACK_OTHER
13063,REST,ATTACK_OTHER
13064,ATTACK_OTHER,ATTACK_OTHER
13065,REST,ATTACK_OTHER
13066,DEPRECIATION,ATTACK_OTHER
13067,ATTACK_OTHER,ATTACK_OTHER
13068,ATTACK_OTHER,ATTACK_OTHER
13069,ATTACK_OTHER,ATTACK_OTHER
13070,ATTACK_OTHER,ATTACK_OTHER
13071,WITHDRAWAL,ATTACK_OTHER
13072,ATTACK_OTHER,ATTACK_OTHER
13073,STABILIZE_SELF,ATTACK_OTHER
13074,WITHDRAWAL,ATTACK_OTHER
13075,DEPRECIATION,ATTACK_OTHER
13076,WITHDRAWAL,ATTACK_OTHER
13077,AVOIDANCE,ATTACK_OTHER
13078,ATTACK_OTHER,ATTACK_OTHER
13079,ATTACK_OTHER,ATTACK_OTHER
13080,ATTACK_OTHER,ATTACK_OTHER
13081,ATTACK_OTHER,ATTACK_OTHER
13082,DEPRECIATION,ATTACK_OTHER
13083,ATTACK_OTHER,ATTACK_OTHER
13084,ATTACK_OTHER,ATTACK_OTHER
13085,ATTACK_OTHER,ATTACK_OTHER
13086,STABILIZE_SELF,ATTACK_OTHER
13087,ATTACK_OTHER,ATTACK_OTHER
13088,STABILIZE_SELF,ATTACK_OTHER
13089,ATTACK_OTHER,ATTACK_OTHER
13090,REST,ATTACK_OTHER
13091,DEPRECIATION,ATTACK_OTHER
13092,ATTACK_OTHER,ATTACK_OTHER
13093,AVOIDANCE,ATTACK_OTHER
13094,WITHDRAWAL,ATTACK_OTHER
13095,ATTACK_OTHER,ATTACK_OTHER
13096,AVOIDANCE,ATTACK_OTHER
13097,DEPRECIATION,ATTACK_OTHER
13098,DEPRECIATION,ATTACK_OTHER
13099,STABILIZE_SELF,ATTACK_OTHER
13100,AVOIDANCE,ATTACK_OTHER
13101,WITHDRAWAL,ATTACK_OTHER
13102,ATTACK_OTHER,ATTACK_OTHER
13103,ATTACK_OTHER,ATTACK_OTHER
13104,ATTACK_OTHER,ATTACK_OTHER
13105,ATTACK_OTHER,ATTACK_OTHER
13106,AVOIDANCE,ATTACK_OTHER
13107,STABILIZE_SELF,ATTACK_OTHER
13108,ATTACK_OTHER,ATTACK_OTHER
13109,ATTACK_SELF,ATTACK_OTHER
13110,AVOIDANCE,ATTACK_OTHER
13111,DEPRECIATION,ATTACK_OTHER
13112,ATTACK_SELF,ATTACK_OTHER
13113,STABILIZE_SELF,ATTACK_OTHER
13114,ATTACK_OTHER,ATTACK_OTHER
13115,WITHDRAWAL,ATTACK_OTHER
13116,WITHDRAWAL,ATTACK_OTHER
13117,ATTACK_SELF,ATTACK_OTHER
13118,REST,ATTACK_OTHER
13119,ATTACK_OTHER,ATTACK_OTHER
13120,ATTACK_OTHER,ATTACK_OTHER
13121,AVOIDANCE,ATTACK_OTHER
13122,ATTACK_OTHER,ATTACK_OTHER
13123,ATTACK_OTHER,ATTACK_OTHER
13124,REST,ATTACK_OTHER
13125,ATTACK_OTHER,ATTACK_OTHER
13126,DEPRECIATION,ATTACK_OTHER
13127,STABILIZE_SELF,ATTACK_OTHER
13128,ATTACK_OTHER,ATTACK_OTHER
13129,ATTACK_OTHER,ATTACK_OTHER
13130,ATTACK_OTHER,ATTACK_OTHER
13131,STABILIZE_SELF,ATTACK_OTHER
13132,REST,ATTACK_OTHER
13133,ATTACK_OTHER,ATTACK_OTHER
13134,ATTACK_SELF,ATTACK_OTHER
13135,REST,ATTACK_OTHER
13136,ATTACK_OTHER,ATTACK_OTHER
13137,ATTACK_OTHER,ATTACK_OTHER
13138,ATTACK_SELF,ATTACK_OTHER
13139,ATTACK_OTHER,ATTACK_OTHER
13140,REST,ATTACK_OTHER
13141,ATTACK_OTHER,ATTACK_OTHER
13142,ATTACK_OTHER,ATTACK_OTHER
13143,ATTACK_SELF,ATTACK_OTHER
13144,ATTACK_OTHER,ATTACK_OTHER
13145,REST,ATTACK_OTHER
13146,ATTACK_OTHER,ATTACK_OTHER
13147,AVOIDANCE,ATTACK_OTHER
13148,AVOIDANCE,ATTACK_OTHER
13149,ATTACK_OTHER,ATTACK_OTHER
13150,ATTACK_OTHER,ATTACK_OTHER
13151,AVOIDANCE,ATTACK_OTHER
13152,STABILIZE_SELF,ATTACK_OTHER
13153,REST,ATTACK_OTHER
13154,ATTACK_OTHER,ATTACK_OTHER
13155,ATTACK_OTHER,ATTACK_OTHER
13156,ATTACK_OTHER,ATTACK_OTHER
13157,ATTACK_OTHER,ATTACK_OTHER
13158,ATTACK_OTHER,ATTACK_OTHER
13159,ATTACK_OTHER,ATTACK_OTHER
13160,ATTACK_OTHER,ATTACK_OTHER
13161,ATTACK_OTHER,ATTACK_OTHER
13162,ATTACK_OTHER,ATTACK_OTHER
13163,STABILIZE_SELF,ATTACK_OTHER
13164,ATTACK_OTHER,ATTACK_OTHER
13165,ATTACK_OTHER,ATTACK_OTHER
13166,DEPRECIATION,ATTACK_OTHER
13167,ATTACK_OTHER,ATTACK_OTHER
13168,WITHDRAWAL,ATTACK_OTHER
13169,DEPRECIATION,ATTACK_OTHER
13170,STABILIZE_SELF,ATTACK_OTHER
13171,WITHDRAWAL,ATTACK_OTHER
13172,ATTACK_SELF,ATTACK_OTHER
13173,WITHDRAWAL,ATTACK_OTHER
13174,AVOIDANCE,ATTACK_OTHER
13175,WITHDRAWAL,ATTACK_OTHER
13176,ATTACK_OTHER,ATTACK_OTHER
13177,ATTACK_OTHER,ATTACK_OTHER
13178,STABILIZE_SELF,ATTACK_OTHER
13179,DEPRECIATION,ATTACK_OTHER
13180,ATTACK_SELF,ATTACK_OTHER
13181,ATTACK_OTHER,ATTACK_OTHER
13182,REST,ATTACK_OTHER
13183,ATTACK_SELF,ATTACK_OTHER
13184,DEPRECIATION,ATTACK_OTHER
13185,ATTACK_OTHER,ATTACK_OTHER
13186,AVOIDANCE,ATTACK_OTHER
13187,ATTACK_SELF,ATTACK_OTHER
13188,ATTACK_OTHER,ATTACK_OTHER
13189,STABILIZE_SELF,ATTACK_OTHER
13190,ATTACK_OTHER,ATTACK_OTHER
13191,STABILIZE_SELF,ATTACK_OTHER
13192,ATTACK_SELF,ATTACK_OTHER
13193,WITHDRAWAL,ATTACK_OTHER
13194,ATTACK_OTHER,ATTACK_OTHER
13195,WITHDRAWAL,ATTACK_OTHER
13196,AVOIDANCE,ATTACK_OTHER
13197,ATTACK_OTHER,ATTACK_OTHER
13198,DEPRECIATION,ATTACK_OTHER
13199,REST,ATTACK_OTHER
13200,AVOIDANCE,ATTACK_OTHER
13201,ATTACK_SELF,ATTACK_OTHER
13202,REST,ATTACK_OTHER
13203,ATTACK_SELF,ATTACK_OTHER
13204,STABILIZE_SELF,ATTACK_OTHER
13205,AVOIDANCE,ATTACK_OTHER
13206,AVOIDANCE,ATTACK_OTHER
13207,REST,ATTACK_OTHER
13208,DEPRECIATION,ATTACK_OTHER
13209,WITHDRAWAL,ATTACK_OTHER
13210,ATTACK_SELF,ATTACK_OTHER
13211,WITHDRAWAL,ATTACK_OTHER
13212,ATTACK_OTHER,ATTACK_OTHER
13213,ATTACK_OTHER,ATTACK_OTHER
13214,ATTACK_OTHER,ATTACK_OTHER
13215,AVOIDANCE,ATTACK_OTHER
13216,STABILIZE_SELF,ATTACK_OTHER
13217,WITHDRAWAL,ATTACK_OTHER
13218,ATTACK_OTHER,ATTACK_OTHER
13219,STABILIZE_SELF,ATTACK_OTHER
13220,ATTACK_OTHER,ATTACK_OTHER
13221,ATTACK_SELF,ATTACK_OTHER
13222,ATTACK_SELF,ATTACK_OTHER
13223,WITHDRAWAL,ATTACK_OTHER
13224,REST,ATTACK_OTHER
13225,ATTACK_SELF,ATTACK_OTHER
13226,ATTACK_OTHER,ATTACK_OTHER
13227,ATTACK_SELF,ATTACK_OTHER
13228,DEPRECIATION,ATTACK_OTHER
13229,ATTACK_OTHER,ATTACK_OTHER
13230,WITHDRAWAL,ATTACK_OTHER
13231,STABILIZE_SELF,ATTACK_OTHER
13232,ATTACK_OTHER,ATTACK_OTHER
13233,WITHDRAWAL,ATTACK_OTHER
13234,ATTACK_OTHER,ATTACK_OTHER
13235,ATTACK_OTHER,ATTACK_OTHER
13236,STABILIZE_SELF,ATTACK_OTHER
13237,ATTACK_OTHER,ATTACK_OTHER
13238,REST,ATTACK_OTHER
13239,WITHDRAWAL,ATTACK_OTHER
13240,AVOIDANCE,ATTACK_OTHER
13241,WITHDRAWAL,ATTACK_OTHER
13242,ATTACK_SELF,ATTACK_OTHER
13243,ATTACK_OTHER,ATTACK_OTHER
13244,ATTACK_OTHER,ATTACK_OTHER
13245,ATTACK_OTHER,ATTACK_OTHER
13246,STABILIZE_SELF,ATTACK_OTHER
13247,DEPRECIATION,ATTACK_OTHER
13248,ATTACK_SELF,ATTACK_OTHER
13249,ATTACK_SELF,ATTACK_OTHER
13250,ATTACK_OTHER,ATTACK_OTHER
13251,ATTACK_OTHER,ATTACK_OTHER
13252,STABILIZE_SELF,ATTACK_OTHER
13253,WITHDRAWAL,ATTACK_OTHER
13254,ATTACK_OTHER,ATTACK_OTHER
13255,WITHDRAWAL,ATTACK_OTHER
13256,STABILIZE_SELF,ATTACK_OTHER
13257,ATTACK_OTHER,ATTACK_OTHER
13258,AVOIDANCE,ATTACK_OTHER
13259,DEPRECIATION,ATTACK_OTHER
13260,DEPRECIATION,ATTACK_OTHER
13261,ATTACK_OTHER,ATTACK_OTHER
13262,STABILIZE_SELF,ATTACK_OTHER
13263,REST,ATTACK_OTHER
13264,WITHDRAWAL,ATTACK_OTHER
13265,DEPRECIATION,ATTACK_OTHER
13266,DEPRECIATION,ATTACK_OTHER
13267,REST,ATTACK_OTHER
13268,ATTACK_OTHER,ATTACK_OTHER
13269,REST,ATTACK_OTHER
13270,ATTACK_SELF,ATTACK_OTHER
13271,REST,ATTACK_OTHER
13272,ATTACK_OTHER,ATTACK_OTHER
13273,ATTACK_OTHER,ATTACK_OTHER
13274,AVOIDANCE,ATTACK_OTHER
13275,AVOIDANCE,ATTACK_OTHER
13276,ATTACK_OTHER,ATTACK_OTHER
13277,ATTACK_OTHER,ATTACK_OTHER
13278,STABILIZE_SELF,ATTACK_OTHER
13279,ATTACK_SELF,ATTACK_OTHER
13280,ATTACK_OTHER,ATTACK_OTHER
13281,DEPRECIATION,ATTACK_OTHER
13282,AVOIDANCE,ATTACK_OTHER
13283,ATTACK_SELF,ATTACK_OTHER
13284,STABILIZE_SELF,ATTACK_OTHER
13285,ATTACK_OTHER,ATTACK_OTHER
13286,REST,ATTACK_OTHER
13287,STABILIZE_SELF,ATTACK_OTHER
13288,REST,ATTACK_OTHER
13289,ATTACK_OTHER,ATTACK_OTHER
13290,DEPRECIATION,ATTACK_OTHER
13291,ATTACK_OTHER,ATTACK_OTHER
13292,ATTACK_OTHER,ATTACK_OTHER
13293,ATTACK_OTHER,ATTACK_OTHER
13294,ATTACK_OTHER,ATTACK_OTHER
13295,ATTACK_OTHER,ATTACK_OTHER
13296,ATTACK_OTHER,ATTACK_OTHER
13297,ATTACK_OTHER,ATTACK_OTHER
13298,STABILIZE_SELF,ATTACK_OTHER
13299,STABILIZE_SELF,ATTACK_OTHER
13300,DEPRECIATION,ATTACK_OTHER
13301,ATTACK_OTHER,ATTACK_OTHER
13302,AVOIDANCE,ATTACK_OTHER
13303,REST,REST
13304,DEPRECIATION,STABILIZE_SELF
13305,STABILIZE_SELF,STABILIZE_SELF
13306,STABILIZE_SELF,STABILIZE_SELF
13307,STABILIZE_SELF,STABILIZE_SELF
13308,AVOIDANCE,STABILIZE_SELF
13309,ATTACK_SELF,STABILIZE_SELF
13310,STABILIZE_SELF,STABILIZE_SELF
13311,ATTACK_SELF,STABILIZE_SELF
13312,DEPRECIATION,STABILIZE_SELF
13313,ATTACK_SELF,STABILIZE_SELF
13314,ATTACK_SELF,STABILIZE_SELF
13315,WITHDRAWAL,STABILIZE_SELF
13316,REST,STABILIZE_SELF
13317,REST,STABILIZE_SELF
13318,WITHDRAWAL,STABILIZE_SELF
13319,ATTACK_OTHER,STABILIZE_SELF
13320,STABILIZE_SELF,STABILIZE_SELF
13321,STABILIZE_SELF,STABILIZE_SELF
13322,AVOIDANCE,STABILIZE_SELF
