OriginalIndex,Predicted,GroundTruth
7686,REST,AVOIDANCE
7687,ATTACK_SELF,AVOIDANCE
7688,ATTACK_OTHER,AVOIDANCE
7689,AVOIDANCE,AVOIDANCE
7690,ATTACK_SELF,AVOIDANCE
7691,REST,AVOIDANCE
7692,REST,AVOIDANCE
7693,STABILIZE_SELF,AVOIDANCE
7694,AVOIDANCE,AVOIDANCE
7695,AVOIDANCE,AVOIDANCE
7696,AVOIDANCE,AVOIDANCE
7697,ATTACK_OTHER,AVOIDANCE
7698,AVOIDANCE,AVOIDANCE
7699,ATTACK_SELF,AVOIDANCE
7700,AVOIDANCE,AVOIDANCE
7701,STABILIZE_SELF,AVOIDANCE
7702,DEPRECIATION,AVOIDANCE
7703,ATTACK_SELF,AVOIDANCE
7704,ATTACK_SELF,AVOIDANCE
7705,WITHDRAWAL,AVOIDANCE
7706,WITHDRAWAL,AVOIDANCE
7707,WITHDRAWAL,AVOIDANCE
7708,WITHDRAWAL,AVOIDANCE
7709,AVOIDANCE,AVOIDANCE
7710,REST,AVOIDANCE
7711,ATTACK_OTHER,AVOIDANCE
7712,REST,AVOIDANCE
7713,DEPRECIATION,AVOIDANCE
7714,DEPRECIATION,AVOIDANCE
7715,WITHDRAWAL,AVOIDANCE
7716,DEPRECIATION,REST
8780,AVOIDANCE,DEPRECIATION
8781,DEPRECIATION,DEPRECIATION
8782,ATTACK_OTHER,DEPRECIATION
8783,ATTACK_OTHER,DEPRECIATION
8784,DEPRECIATION,DEPRECIATION
8785,WITHDRAWAL,DEPRECIATION
8786,AVOIDANCE,DEPRECIATION
8787,DEPRECIATION,DEPRECIATION
8788,ATTACK_SELF,DEPRECIATION
8789,WITHDRAWAL,DEPRECIATION
8790,REST,DEPRECIATION
8791,REST,DEPRECIATION
8792,ATTACK_OTHER,DEPRECIATION
8793,ATTACK_OTHER,DEPRECIATION
8794,DEPRECIATION,DEPRECIATION
8795,WITHDRAWAL,DEPRECIATION
8796,ATTACK_SELF,DEPRECIATION
8797,AVOIDANCE,DEPRECIATION
8798,STABILIZE_SELF,DEPRECIATION
8799,WITHDRAWAL,DEPRECIATION
8800,ATTACK_OTHER,DEPRECIATION
8801,REST,DEPRECIATION
8802,DEPRECIATION,DEPRECIATION
8803,DEPRECIATION,DEPRECIATION
8804,DEPRECIATION,DEPRECIATION
8805,ATTACK_SELF,DEPRECIATION
8806,ATTACK_SELF,DEPRECIATION
8807,STABILIZE_SELF,DEPRECIATION
8808,DEPRECIATION,DEPRECIATION
8809,AVOIDANCE,DEPRECIATION
8810,STABILIZE_SELF,DEPRECIATION
8811,DEPRECIATION,DEPRECIATION
8812,STABILIZE_SELF,DEPRECIATION
8813,AVOIDANCE,DEPRECIATION
8814,DEPRECIATION,DEPRECIATION
8815,DEPRECIATION,DEPRECIATION
8816,ATTACK_OTHER,DEPRECIATION
8817,DEPRECIATION,DEPRECIATION
8818,DEPRECIATION,DEPRECIATION
8819,DEPRECIATION,DEPRECIATION
8820,ATTACK_OTHER,DEPRECIATION
8821,ATTACK_OTHER,DEPRECIATION
8822,AVOIDANCE,DEPRECIATION
8823,REST,DEPRECIATION
8824,REST,DEPRECIATION
8825,DEPRECIATION,DEPRECIATION
8826,REST,DEPRECIATION
8827,WITHDRAWAL,DEPRECIATION
8828,DEPRECIATION,DEPRECIATION
8829,DEPRECIATION,DEPRECIATION
8830,DEPRECIATION,DEPRECIATION
8831,ATTACK_SELF,DEPRECIATION
8832,STABILIZE_SELF,DEPRECIATION
8833,WITHDRAWAL,DEPRECIATION
8834,WITHDRAWAL,DEPRECIATION
8835,REST,DEPRECIATION
8836,DEPRECIATION,DEPRECIATION
8837,REST,DEPRECIATION
8838,DEPRECIATION,DEPRECIATION
8839,DEPRECIATION,DEPRECIATION
8840,STABILIZE_SELF,DEPRECIATION
8841,REST,DEPRECIATION
8842,WITHDRAWAL,DEPRECIATION
8843,AVOIDANCE,DEPRECIATION
8844,REST,DEPRECIATION
8845,ATTACK_OTHER,DEPRECIATION
8846,ATTACK_SELF,DEPRECIATION
8847,ATTACK_OTHER,DEPRECIATION
8848,DEPRECIATION,DEPRECIATION
8849,ATTACK_SELF,DEPRECIATION
8850,DEPRECIATION,DEPRECIATION
8851,AVOIDANCE,DEPRECIATION
8852,DEPRECIATION,DEPRECIATION
8853,DEPRECIATION,DEPRECIATION
8854,WITHDRAWAL,DEPRECIATION
8855,DEPRECIATION,DEPRECIATION
8856,STABILIZE_SELF,DEPRECIATION
8857,DEPRECIATION,DEPRECIATION
8858,DEPRECIATION,DEPRECIATION
8859,DEPRECIATION,DEPRECIATION
8860,DEPRECIATION,DEPRECIATION
8861,STABILIZE_SELF,DEPRECIATION
8862,DEPRECIATION,DEPRECIATION
8863,ATTACK_SELF,DEPRECIATION
8864,DEPRECIATION,DEPRECIATION
8865,WITHDRAWAL,DEPRECIATION
8866,WITHDRAWAL,DEPRECIATION
8867,DEPRECIATION,DEPRECIATION
8868,AVOIDANCE,DEPRECIATION
8869,ATTACK_OTHER,DEPRECIATION
8870,ATTACK_OTHER,DEPRECIATION
8871,REST,DEPRECIATION
8872,ATTACK_SELF,DEPRECIATION
8873,DEPRECIATION,DEPRECIATION
8874,DEPRECIATION,DEPRECIATION
8875,AVOIDANCE,DEPRECIATION
8876,DEPRECIATION,DEPRECIATION
8877,ATTACK_SELF,DEPRECIATION
8878,DEPRECIATION,DEPRECIATION
8879,STABILIZE_SELF,DEPRECIATION
8880,DEPRECIATION,DEPRECIATION
8881,WITHDRAWAL,DEPRECIATION
8882,REST,DEPRECIATION
8883,ATTACK_SELF,DEPRECIATION
8884,ATTACK_OTHER,DEPRECIATION
8885,ATTACK_OTHER,DEPRECIATION
8886,REST,DEPRECIATION
8887,DEPRECIATION,DEPRECIATION
8888,DEPRECIATION,DEPRECIATION
8889,DEPRECIATION,DEPRECIATION
8890,STABILIZE_SELF,DEPRECIATION
8891,WITHDRAWAL,DEPRECIATION
8892,ATTACK_OTHER,DEPRECIATION
8893,WITHDRAWAL,DEPRECIATION
8894,DEPRECIATION,DEPRECIATION
8895,REST,DEPRECIATION
8896,STABILIZE_SELF,DEPRECIATION
8897,DEPRECIATION,DEPRECIATION
8898,DEPRECIATION,DEPRECIATION
8899,ATTACK_SELF,DEPRECIATION
8900,AVOIDANCE,DEPRECIATION
8901,STABILIZE_SELF,DEPRECIATION
8902,ATTACK_SELF,DEPRECIATION
8903,DEPRECIATION,DEPRECIATION
8904,ATTACK_SELF,DEPRECIATION
8905,AVOIDANCE,DEPRECIATION
8906,DEPRECIATION,DEPRECIATION
8907,DEPRECIATION,DEPRECIATION
8908,ATTACK_SELF,DEPRECIATION
8909,DEPRECIATION,DEPRECIATION
8910,REST,DEPRECIATION
8911,REST,DEPRECIATION
8912,DEPRECIATION,DEPRECIATION
8913,AVOIDANCE,DEPRECIATION
8914,ATTACK_OTHER,DEPRECIATION
8915,DEPRECIATION,DEPRECIATION
8916,DEPRECIATION,DEPRECIATION
8917,STABILIZE_SELF,DEPRECIATION
8918,DEPRECIATION,DEPRECIATION
8919,DEPRECIATION,DEPRECIATION
8920,DEPRECIATION,DEPRECIATION
8921,ATTACK_OTHER,DEPRECIATION
8922,AVOIDANCE,DEPRECIATION
8923,REST,DEPRECIATION
8924,DEPRECIATION,DEPRECIATION
8925,ATTACK_OTHER,DEPRECIATION
8926,DEPRECIATION,DEPRECIATION
8927,AVOIDANCE,DEPRECIATION
8928,REST,DEPRECIATION
8929,WITHDRAWAL,DEPRECIATION
8930,REST,DEPRECIATION
8931,DEPRECIATION,DEPRECIATION
8932,STABILIZE_SELF,DEPRECIATION
8933,AVOIDANCE,DEPRECIATION
8934,REST,DEPRECIATION
8935,DEPRECIATION,DEPRECIATION
8936,AVOIDANCE,DEPRECIATION
8937,WITHDRAWAL,DEPRECIATION
8938,DEPRECIATION,DEPRECIATION
8939,AVOIDANCE,DEPRECIATION
8940,DEPRECIATION,DEPRECIATION
8941,AVOIDANCE,DEPRECIATION
8942,DEPRECIATION,DEPRECIATION
8943,STABILIZE_SELF,DEPRECIATION
8944,DEPRECIATION,DEPRECIATION
8945,DEPRECIATION,DEPRECIATION
8946,REST,DEPRECIATION
8947,DEPRECIATION,DEPRECIATION
8948,ATTACK_SELF,DEPRECIATION
8949,WITHDRAWAL,DEPRECIATION
8950,WITHDRAWAL,DEPRECIATION
8951,DEPRECIATION,DEPRECIATION
8952,WITHDRAWAL,DEPRECIATION
8953,ATTACK_OTHER,DEPRECIATION
8954,STABILIZE_SELF,DEPRECIATION
8955,ATTACK_SELF,DEPRECIATION
8956,DEPRECIATION,DEPRECIATION
8957,AVOIDANCE,DEPRECIATION
8958,DEPRECIATION,DEPRECIATION
8959,ATTACK_SELF,DEPRECIATION
8960,REST,DEPRECIATION
8961,AVOIDANCE,DEPRECIATION
8962,DEPRECIATION,DEPRECIATION
8963,DEPRECIATION,DEPRECIATION
8964,DEPRECIATION,DEPRECIATION
8965,DEPRECIATION,DEPRECIATION
8966,AVOIDANCE,DEPRECIATION
8967,REST,DEPRECIATION
8968,ATTACK_SELF,DEPRECIATION
8969,ATTACK_OTHER,DEPRECIATION
8970,REST,DEPRECIATION
8971,DEPRECIATION,DEPRECIATION
8972,ATTACK_OTHER,DEPRECIATION
8973,WITHDRAWAL,DEPRECIATION
8974,REST,DEPRECIATION
8975,DEPRECIATION,DEPRECIATION
8976,DEPRECIATION,DEPRECIATION
8977,ATTACK_SELF,DEPRECIATION
8978,ATTACK_SELF,DEPRECIATION
8979,REST,DEPRECIATION
8980,DEPRECIATION,DEPRECIATION
8981,ATTACK_SELF,DEPRECIATION
8982,REST,DEPRECIATION
8983,DEPRECIATION,DEPRECIATION
8984,REST,DEPRECIATION
8985,DEPRECIATION,DEPRECIATION
8986,DEPRECIATION,DEPRECIATION
8987,DEPRECIATION,DEPRECIATION
8988,REST,DEPRECIATION
8989,DEPRECIATION,DEPRECIATION
8990,ATTACK_SELF,DEPRECIATION
8991,ATTACK_OTHER,DEPRECIATION
8992,DEPRECIATION,DEPRECIATION
8993,DEPRECIATION,DEPRECIATION
8994,WITHDRAWAL,DEPRECIATION
8995,WITHDRAWAL,DEPRECIATION
8996,ATTACK_SELF,DEPRECIATION
8997,REST,DEPRECIATION
8998,DEPRECIATION,DEPRECIATION
8999,DEPRECIATION,DEPRECIATION
9000,REST,DEPRECIATION
9001,DEPRECIATION,DEPRECIATION
9002,REST,DEPRECIATION
9003,REST,DEPRECIATION
9004,DEPRECIATION,DEPRECIATION
9005,DEPRECIATION,DEPRECIATION
9006,STABILIZE_SELF,DEPRECIATION
9007,DEPRECIATION,DEPRECIATION
9008,STABILIZE_SELF,DEPRECIATION
9009,DEPRECIATION,DEPRECIATION
9010,AVOIDANCE,DEPRECIATION
9011,DEPRECIATION,DEPRECIATION
9012,DEPRECIATION,DEPRECIATION
9013,DEPRECIATION,DEPRECIATION
9014,DEPRECIATION,DEPRECIATION
9015,REST,DEPRECIATION
9016,DEPRECIATION,DEPRECIATION
9017,REST,DEPRECIATION
9018,ATTACK_SELF,DEPRECIATION
9019,DEPRECIATION,DEPRECIATION
9020,AVOIDANCE,DEPRECIATION
9021,STABILIZE_SELF,DEPRECIATION
9022,DEPRECIATION,DEPRECIATION
9023,DEPRECIATION,DEPRECIATION
9024,DEPRECIATION,DEPRECIATION
9025,ATTACK_OTHER,DEPRECIATION
9026,ATTACK_OTHER,DEPRECIATION
9027,STABILIZE_SELF,DEPRECIATION
9028,AVOIDANCE,DEPRECIATION
9029,WITHDRAWAL,DEPRECIATION
9030,ATTACK_OTHER,DEPRECIATION
9031,DEPRECIATION,DEPRECIATION
9032,DEPRECIATION,DEPRECIATION
9033,STABILIZE_SELF,DEPRECIATION
9034,WITHDRAWAL,DEPRECIATION
9035,DEPRECIATION,DEPRECIATION
9036,REST,DEPRECIATION
9037,REST,DEPRECIATION
9038,ATTACK_OTHER,DEPRECIATION
9039,DEPRECIATION,DEPRECIATION
9040,ATTACK_SELF,DEPRECIATION
9041,DEPRECIATION,DEPRECIATION
9042,DEPRECIATION,DEPRECIATION
9043,ATTACK_OTHER,DEPRECIATION
9044,DEPRECIATION,DEPRECIATION
9045,ATTACK_OTHER,DEPRECIATION
9046,DEPRECIATION,DEPRECIATION
9047,DEPRECIATION,DEPRECIATION
9048,DEPRECIATION,DEPRECIATION
9049,ATTACK_SELF,DEPRECIATION
9050,AVOIDANCE,DEPRECIATION
9051,STABILIZE_SELF,DEPRECIATION
9052,STABILIZE_SELF,DEPRECIATION
9053,WITHDRAWAL,DEPRECIATION
9054,WITHDRAWAL,DEPRECIATION
9055,ATTACK_SELF,DEPRECIATION
9056,ATTACK_OTHER,DEPRECIATION
9057,DEPRECIATION,DEPRECIATION
9058,ATTACK_OTHER,DEPRECIATION
9059,REST,DEPRECIATION
9060,ATTACK_SELF,DEPRECIATION
9061,ATTACK_OTHER,DEPRECIATION
9062,DEPRECIATION,DEPRECIATION
9063,ATTACK_OTHER,DEPRECIATION
9064,DEPRECIATION,DEPRECIATION
9065,DEPRECIATION,DEPRECIATION
9066,WITHDRAWAL,DEPRECIATION
9067,DEPRECIATION,DEPRECIATION
9068,WITHDRAWAL,DEPRECIATION
9069,STABILIZE_SELF,DEPRECIATION
9070,DEPRECIATION,DEPRECIATION
9071,DEPRECIATION,DEPRECIATION
9072,DEPRECIATION,DEPRECIATION
9073,DEPRECIATION,DEPRECIATION
9074,DEPRECIATION,DEPRECIATION
9075,DEPRECIATION,DEPRECIATION
9076,DEPRECIATION,DEPRECIATION
9077,AVOIDANCE,DEPRECIATION
9078,REST,DEPRECIATION
9079,REST,DEPRECIATION
9080,STABILIZE_SELF,DEPRECIATION
9081,AVOIDANCE,DEPRECIATION
9082,REST,DEPRECIATION
9083,DEPRECIATION,DEPRECIATION
9084,ATTACK_SELF,DEPRECIATION
9085,STABILIZE_SELF,DEPRECIATION
9086,WITHDRAWAL,DEPRECIATION
9087,AVOIDANCE,DEPRECIATION
9088,REST,DEPRECIATION
9089,DEPRECIATION,DEPRECIATION
9090,REST,DEPRECIATION
9091,WITHDRAWAL,DEPRECIATION
9092,REST,DEPRECIATION
9093,ATTACK_SELF,DEPRECIATION
9094,ATTACK_SELF,DEPRECIATION
9095,STABILIZE_SELF,DEPRECIATION
9096,REST,DEPRECIATION
9097,DEPRECIATION,DEPRECIATION
9098,DEPRECIATION,DEPRECIATION
9099,ATTACK_OTHER,DEPRECIATION
9100,REST,DEPRECIATION
9101,ATTACK_SELF,DEPRECIATION
9102,DEPRECIATION,DEPRECIATION
9103,AVOIDANCE,DEPRECIATION
9104,DEPRECIATION,DEPRECIATION
9105,REST,DEPRECIATION
9106,ATTACK_SELF,DEPRECIATION
9107,REST,DEPRECIATION
9108,WITHDRAWAL,DEPRECIATION
9109,REST,DEPRECIATION
9110,ATTACK_OTHER,DEPRECIATION
9111,DEPRECIATION,DEPRECIATION
9112,DEPRECIATION,DEPRECIATION
9113,DEPRECIATION,DEPRECIATION
9114,DEPRECIATION,DEPRECIATION
9115,STABILIZE_SELF,DEPRECIATION
9116,DEPRECIATION,DEPRECIATION
9117,DEPRECIATION,DEPRECIATION
9118,WITHDRAWAL,DEPRECIATION
9119,ATTACK_SELF,DEPRECIATION
9120,DEPRECIATION,DEPRECIATION
9121,DEPRECIATION,DEPRECIATION
9122,STABILIZE_SELF,DEPRECIATION
9123,ATTACK_SELF,DEPRECIATION
9124,DEPRECIATION,DEPRECIATION
9125,DEPRECIATION,DEPRECIATION
9126,DEPRECIATION,DEPRECIATION
9127,STABILIZE_SELF,DEPRECIATION
9128,DEPRECIATION,DEPRECIATION
9129,DEPRECIATION,DEPRECIATION
9130,AVOIDANCE,DEPRECIATION
9131,DEPRECIATION,DEPRECIATION
9132,AVOIDANCE,DEPRECIATION
9133,STABILIZE_SELF,DEPRECIATION
9134,WITHDRAWAL,DEPRECIATION
9135,DEPRECIATION,DEPRECIATION
9136,ATTACK_OTHER,DEPRECIATION
9137,DEPRECIATION,DEPRECIATION
9138,DEPRECIATION,DEPRECIATION
9139,REST,DEPRECIATION
9140,ATTACK_SELF,DEPRECIATION
9141,DEPRECIATION,DEPRECIATION
9142,STABILIZE_SELF,DEPRECIATION
9143,STABILIZE_SELF,DEPRECIATION
9144,STABILIZE_SELF,DEPRECIATION
9145,DEPRECIATION,DEPRECIATION
9146,WITHDRAWAL,DEPRECIATION
9147,ATTACK_SELF,DEPRECIATION
9148,DEPRECIATION,DEPRECIATION
9149,AVOIDANCE,DEPRECIATION
9150,REST,DEPRECIATION
9151,DEPRECIATION,DEPRECIATION
9152,STABILIZE_SELF,DEPRECIATION
9153,REST,DEPRECIATION
9154,ATTACK_OTHER,DEPRECIATION
9155,STABILIZE_SELF,DEPRECIATION
9156,REST,DEPRECIATION
9157,ATTACK_OTHER,DEPRECIATION
9158,AVOIDANCE,DEPRECIATION
9159,DEPRECIATION,DEPRECIATION
9160,DEPRECIATION,DEPRECIATION
9161,AVOIDANCE,DEPRECIATION
9162,REST,DEPRECIATION
9163,REST,DEPRECIATION
9164,STABILIZE_SELF,DEPRECIATION
9165,DEPRECIATION,DEPRECIATION
9166,DEPRECIATION,DEPRECIATION
9167,DEPRECIATION,DEPRECIATION
9168,DEPRECIATION,DEPRECIATION
9169,AVOIDANCE,DEPRECIATION
9170,ATTACK_SELF,DEPRECIATION
9171,DEPRECIATION,DEPRECIATION
9172,DEPRECIATION,DEPRECIATION
9173,ATTACK_SELF,DEPRECIATION
9174,DEPRECIATION,DEPRECIATION
9175,REST,DEPRECIATION
9176,ATTACK_OTHER,DEPRECIATION
9177,DEPRECIATION,DEPRECIATION
9178,STABILIZE_SELF,DEPRECIATION
9179,WITHDRAWAL,DEPRECIATION
9180,DEPRECIATION,DEPRECIATION
9181,STABILIZE_SELF,DEPRECIATION
9182,DEPRECIATION,DEPRECIATION
9183,DEPRECIATION,DEPRECIATION
9184,DEPRECIATION,DEPRECIATION
9185,ATTACK_SELF,DEPRECIATION
9186,DEPRECIATION,DEPRECIATION
9187,ATTACK_SELF,DEPRECIATION
9188,AVOIDANCE,DEPRECIATION
9189,ATTACK_OTHER,DEPRECIATION
9190,AVOIDANCE,DEPRECIATION
9191,DEPRECIATION,DEPRECIATION
9192,AVOIDANCE,DEPRECIATION
9193,REST,DEPRECIATION
9194,ATTACK_SELF,DEPRECIATION
9195,STABILIZE_SELF,DEPRECIATION
9196,DEPRECIATION,DEPRECIATION
9197,AVOIDANCE,DEPRECIATION
9198,DEPRECIATION,DEPRECIATION
9199,DEPRECIATION,DEPRECIATION
9200,WITHDRAWAL,DEPRECIATION
9201,DEPRECIATION,DEPRECIATION
9202,DEPRECIATION,DEPRECIATION
9203,DEPRECIATION,DEPRECIATION
9204,STABILIZE_SELF,DEPRECIATION
9205,DEPRECIATION,DEPRECIATION
9206,DEPRECIATION,DEPRECIATION
9207,WITHDRAWAL,DEPRECIATION
9208,DEPRECIATION,DEPRECIATION
9209,DEPRECIATION,DEPRECIATION
9210,DEPRECIATION,DEPRECIATION
9211,DEPRECIATION,DEPRECIATION
9212,DEPRECIATION,DEPRECIATION
9213,DEPRECIATION,DEPRECIATION
9214,WITHDRAWAL,DEPRECIATION
9215,ATTACK_OTHER,DEPRECIATION
9216,DEPRECIATION,DEPRECIATION
9217,DEPRECIATION,DEPRECIATION
9218,WITHDRAWAL,DEPRECIATION
9219,DEPRECIATION,DEPRECIATION
9220,AVOIDANCE,DEPRECIATION
9221,DEPRECIATION,DEPRECIATION
9222,WITHDRAWAL,DEPRECIATION
9223,AVOIDANCE,DEPRECIATION
9224,DEPRECIATION,DEPRECIATION
9225,DEPRECIATION,DEPRECIATION
9226,REST,DEPRECIATION
9227,DEPRECIATION,DEPRECIATION
9228,REST,DEPRECIATION
9229,STABILIZE_SELF,DEPRECIATION
9230,STABILIZE_SELF,DEPRECIATION
9231,AVOIDANCE,DEPRECIATION
9232,ATTACK_SELF,DEPRECIATION
9233,ATTACK_SELF,DEPRECIATION
9234,ATTACK_OTHER,DEPRECIATION
9235,ATTACK_SELF,DEPRECIATION
9236,ATTACK_SELF,DEPRECIATION
9237,DEPRECIATION,DEPRECIATION
9238,DEPRECIATION,DEPRECIATION
9239,ATTACK_OTHER,DEPRECIATION
9240,DEPRECIATION,DEPRECIATION
9241,DEPRECIATION,DEPRECIATION
9242,REST,DEPRECIATION
9243,DEPRECIATION,DEPRECIATION
9244,ATTACK_SELF,DEPRECIATION
9245,DEPRECIATION,DEPRECIATION
9246,DEPRECIATION,DEPRECIATION
9247,REST,DEPRECIATION
9248,WITHDRAWAL,DEPRECIATION
9249,ATTACK_SELF,DEPRECIATION
9250,DEPRECIATION,DEPRECIATION
9251,WITHDRAWAL,DEPRECIATION
9252,ATTACK_OTHER,DEPRECIATION
9253,DEPRECIATION,DEPRECIATION
9254,DEPRECIATION,DEPRECIATION
9255,WITHDRAWAL,DEPRECIATION
9256,REST,DEPRECIATION
9257,REST,DEPRECIATION
9258,DEPRECIATION,DEPRECIATION
9259,ATTACK_SELF,DEPRECIATION
9260,AVOIDANCE,DEPRECIATION
9261,DEPRECIATION,DEPRECIATION
9262,DEPRECIATION,DEPRECIATION
9263,ATTACK_SELF,DEPRECIATION
9264,STABILIZE_SELF,DEPRECIATION
9265,AVOIDANCE,DEPRECIATION
9266,WITHDRAWAL,DEPRECIATION
9267,AVOIDANCE,DEPRECIATION
9268,STABILIZE_SELF,DEPRECIATION
9269,DEPRECIATION,DEPRECIATION
9270,WITHDRAWAL,DEPRECIATION
9271,STABILIZE_SELF,DEPRECIATION
9272,WITHDRAWAL,DEPRECIATION
9273,DEPRECIATION,DEPRECIATION
9274,ATTACK_OTHER,DEPRECIATION
9275,ATTACK_OTHER,DEPRECIATION
9276,WITHDRAWAL,DEPRECIATION
9277,ATTACK_OTHER,DEPRECIATION
9278,DEPRECIATION,DEPRECIATION
9279,ATTACK_OTHER,DEPRECIATION
9280,STABILIZE_SELF,DEPRECIATION
9281,ATTACK_SELF,DEPRECIATION
9282,ATTACK_OTHER,DEPRECIATION
9283,STABILIZE_SELF,DEPRECIATION
9284,DEPRECIATION,DEPRECIATION
9285,STABILIZE_SELF,DEPRECIATION
9286,AVOIDANCE,DEPRECIATION
9287,REST,DEPRECIATION
9288,DEPRECIATION,DEPRECIATION
9289,DEPRECIATION,DEPRECIATION
9290,AVOIDANCE,DEPRECIATION
9291,REST,DEPRECIATION
9292,ATTACK_SELF,DEPRECIATION
9293,DEPRECIATION,DEPRECIATION
9294,DEPRECIATION,DEPRECIATION
9295,REST,DEPRECIATION
10186,WITHDRAWAL,DEPRECIATION
10187,AVOIDANCE,DEPRECIATION
10188,DEPRECIATION,DEPRECIATION
10189,ATTACK_OTHER,DEPRECIATION
10190,DEPRECIATION,DEPRECIATION
10191,STABILIZE_SELF,DEPRECIATION
10192,AVOIDANCE,DEPRECIATION
10193,ATTACK_SELF,DEPRECIATION
10194,STABILIZE_SELF,DEPRECIATION
10195,WITHDRAWAL,DEPRECIATION
10196,AVOIDANCE,DEPRECIATION
10197,DEPRECIATION,DEPRECIATION
10198,DEPRECIATION,DEPRECIATION
10199,ATTACK_SELF,DEPRECIATION
10200,DEPRECIATION,DEPRECIATION
10201,DEPRECIATION,DEPRECIATION
10202,DEPRECIATION,DEPRECIATION
10203,DEPRECIATION,DEPRECIATION
10204,DEPRECIATION,DEPRECIATION
10205,DEPRECIATION,DEPRECIATION
10206,DEPRECIATION,DEPRECIATION
10207,REST,DEPRECIATION
10208,WITHDRAWAL,DEPRECIATION
10209,AVOIDANCE,DEPRECIATION
10210,AVOIDANCE,DEPRECIATION
10211,DEPRECIATION,DEPRECIATION
10212,ATTACK_OTHER,DEPRECIATION
10213,DEPRECIATION,DEPRECIATION
10214,STABILIZE_SELF,DEPRECIATION
10215,DEPRECIATION,DEPRECIATION
10216,WITHDRAWAL,DEPRECIATION
10217,REST,DEPRECIATION
10218,STABILIZE_SELF,DEPRECIATION
10219,DEPRECIATION,DEPRECIATION
10220,DEPRECIATION,DEPRECIATION
10221,DEPRECIATION,DEPRECIATION
10222,AVOIDANCE,DEPRECIATION
10223,REST,DEPRECIATION
10224,WITHDRAWAL,DEPRECIATION
10225,STABILIZE_SELF,DEPRECIATION
10226,ATTACK_OTHER,DEPRECIATION
10227,REST,DEPRECIATION
10228,DEPRECIATION,DEPRECIATION
10229,STABILIZE_SELF,DEPRECIATION
10230,AVOIDANCE,DEPRECIATION
10231,DEPRECIATION,DEPRECIATION
10232,ATTACK_OTHER,DEPRECIATION
10233,DEPRECIATION,DEPRECIATION
10234,REST,DEPRECIATION
10235,DEPRECIATION,DEPRECIATION
10236,WITHDRAWAL,DEPRECIATION
10237,REST,DEPRECIATION
10238,DEPRECIATION,DEPRECIATION
10239,DEPRECIATION,DEPRECIATION
10240,DEPRECIATION,DEPRECIATION
10241,AVOIDANCE,DEPRECIATION
10242,DEPRECIATION,DEPRECIATION
10243,DEPRECIATION,DEPRECIATION
10244,STABILIZE_SELF,DEPRECIATION
10245,AVOIDANCE,DEPRECIATION
10246,DEPRECIATION,DEPRECIATION
10247,ATTACK_SELF,DEPRECIATION
10248,DEPRECIATION,DEPRECIATION
10249,ATTACK_OTHER,DEPRECIATION
10250,ATTACK_OTHER,DEPRECIATION
10251,REST,DEPRECIATION
10252,DEPRECIATION,DEPRECIATION
10253,DEPRECIATION,DEPRECIATION
10254,STABILIZE_SELF,DEPRECIATION
10255,AVOIDANCE,DEPRECIATION
10256,DEPRECIATION,DEPRECIATION
10257,STABILIZE_SELF,DEPRECIATION
10258,DEPRECIATION,DEPRECIATION
10259,DEPRECIATION,DEPRECIATION
10260,ATTACK_SELF,DEPRECIATION
10261,STABILIZE_SELF,DEPRECIATION
10262,ATTACK_SELF,DEPRECIATION
10263,DEPRECIATION,DEPRECIATION
10264,DEPRECIATION,DEPRECIATION
10265,REST,DEPRECIATION
10266,WITHDRAWAL,DEPRECIATION
10267,ATTACK_SELF,DEPRECIATION
10268,ATTACK_OTHER,DEPRECIATION
10269,STABILIZE_SELF,DEPRECIATION
10270,ATTACK_OTHER,DEPRECIATION
10271,DEPRECIATION,DEPRECIATION
10272,AVOIDANCE,DEPRECIATION
10273,DEPRECIATION,DEPRECIATION
10274,ATTACK_OTHER,DEPRECIATION
10275,WITHDRAWAL,DEPRECIATION
10276,ATTACK_OTHER,DEPRECIATION
10277,ATTACK_SELF,DEPRECIATION
10278,WITHDRAWAL,DEPRECIATION
10279,ATTACK_OTHER,DEPRECIATION
10280,WITHDRAWAL,DEPRECIATION
10281,WITHDRAWAL,DEPRECIATION
10282,ATTACK_SELF,DEPRECIATION
10283,DEPRECIATION,DEPRECIATION
10284,ATTACK_SELF,DEPRECIATION
10285,DEPRECIATION,DEPRECIATION
10286,STABILIZE_SELF,DEPRECIATION
10287,AVOIDANCE,DEPRECIATION
10288,STABILIZE_SELF,DEPRECIATION
10289,DEPRECIATION,DEPRECIATION
10290,REST,DEPRECIATION
10291,ATTACK_OTHER,DEPRECIATION
10292,STABILIZE_SELF,DEPRECIATION
10293,REST,DEPRECIATION
10294,WITHDRAWAL,DEPRECIATION
10295,STABILIZE_SELF,DEPRECIATION
10296,ATTACK_OTHER,DEPRECIATION
10297,ATTACK_OTHER,DEPRECIATION
10298,ATTACK_SELF,DEPRECIATION
10299,ATTACK_OTHER,DEPRECIATION
10300,AVOIDANCE,DEPRECIATION
10301,ATTACK_OTHER,DEPRECIATION
10302,DEPRECIATION,DEPRECIATION
10303,DEPRECIATION,DEPRECIATION
10304,DEPRECIATION,DEPRECIATION
10305,ATTACK_SELF,DEPRECIATION
10306,DEPRECIATION,DEPRECIATION
10307,ATTACK_OTHER,DEPRECIATION
